document_id,source_row,split,class_index,category,dataset,scenario_code,scenario_name,component_signature,uses_yake,includes_content,yake_comparison_role,comparison_group,text,word_count,separator_count
AGN-TEST-000174,174,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,small computers can have multiple personalities too,7,0
AGN-TEST-000175,175,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,rebel threat on the roads leaves katmandu isolated,8,0
AGN-TEST-000176,176,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,immigrants settled in big cities but less likely to find work statscan canadian press,14,0
AGN-TEST-000177,177,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sun postpones september user show,5,0
AGN-TEST-000178,178,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,olympics emotional zijlaard van moorsel defends time trial title,9,0
AGN-TEST-000179,179,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,oracle launches business integlligence 10g,5,0
AGN-TEST-000180,180,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,dutch cyclist defends olympic gold,5,0
AGN-TEST-000181,181,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,kroger's profit up price cuts weigh,6,0
AGN-TEST-000182,182,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,expanding west,2,0
AGN-TEST-000183,183,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,pacers activate foster from injured list ap,7,0
AGN-TEST-000184,184,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,microsoft finalises three year government deal,6,0
AGN-TEST-000185,185,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,airlines agree to cut flights at chicago o'hare,8,0
AGN-TEST-000186,186,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,russia ready to contribute to settlement of south ossetia conflict putin,11,0
AGN-TEST-000187,187,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,nasa confident of debris solution,5,0
AGN-TEST-000188,188,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,burundi police forcibly disperse tutsi protest,6,0
AGN-TEST-000189,189,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,veterans committee counts for little,5,0
AGN-TEST-000190,190,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,drive maker files counterclaims in patent suit,7,0
AGN-TEST-000191,191,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hp moves network scanning software into beta,7,0
AGN-TEST-000192,192,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,martin announces major overhaul of key staff in prime minister's office canadian press,13,0
AGN-TEST-000193,193,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,kerry assails bush troop withdrawal plan afp,7,0
AGN-TEST-000194,194,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,iraq cleric to end najaf revolt,6,0
AGN-TEST-000195,195,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,medtronic quarterly earnings rise,4,0
AGN-TEST-000196,196,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,airlines agree to cuts at o'hare,6,0
AGN-TEST-000197,197,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,stock prices climb ahead of google ipo,7,0
AGN-TEST-000198,198,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,today in athens,3,0
AGN-TEST-000199,199,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,medtronic quarterly net up,4,0
AGN-TEST-000200,200,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,greek sprinters quit games,4,0
AGN-TEST-000201,201,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,strong family equals strong education,5,0
AGN-TEST-000202,202,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,netratings survey shows broadband users now a majority in us,10,0
AGN-TEST-000203,203,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,stunt pilots to save sun dust,6,0
AGN-TEST-000204,204,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,u s forces kill 50 sadr militia in baghdad suburb,10,0
AGN-TEST-000205,205,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,owners seek best ballpark deal for expos ap,8,0
AGN-TEST-000206,206,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,crowd inspires greek beach volleyballers u s duo ousted,9,0
AGN-TEST-000207,207,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,boro captain warns of duo s threat,7,0
AGN-TEST-000208,208,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,intuit posts wider loss after charge reuters,7,0
AGN-TEST-000209,209,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hamilton wins cycling time trial event,6,0
AGN-TEST-000210,210,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,alaska wildfires grow to record 5 million acres reuters,9,0
AGN-TEST-000211,211,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,britain s olympic medal total takes sudden turn for the better,11,0
AGN-TEST-000212,212,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,putin faults georgia on 90s tactics in 2 regions,9,0
AGN-TEST-000213,213,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,avalanche sign damphousse to one year deal ap,8,0
AGN-TEST-000214,214,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,government gives partial clearance to bangla tour,7,0
AGN-TEST-000215,215,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,viduka brace helps boro to win,6,0
AGN-TEST-000216,216,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hurricane center s projection on charley not far off data show,11,0
AGN-TEST-000217,217,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,update 1 j amp j in talks to buy guidant sources,11,0
AGN-TEST-000218,218,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,amp shrugs off british debacle,5,0
AGN-TEST-000219,219,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,lloyds tsb cashes in on voip,6,0
AGN-TEST-000220,220,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,british athletics appoint psychologist for 2008 olympics,7,0
AGN-TEST-000221,221,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,olympic daily preview thursday august 19,6,0
AGN-TEST-000222,222,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,arafat urges reforms to rectify his mistakes,7,0
AGN-TEST-000223,223,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,selling houston warts and all especially warts,7,0
AGN-TEST-000224,224,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,brazil beats haiti in goodwill soccer game,7,0
AGN-TEST-000225,225,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,credit suisse to merge csfb unit into parent,8,0
AGN-TEST-000226,226,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,holiday shopping season remains sluggish reuters,6,0
AGN-TEST-000227,227,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,un to begin second airlift of vietnamese montagnards afp,9,0
AGN-TEST-000228,228,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,tennis roddick and williams ousted,5,0
AGN-TEST-000229,229,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,insurer lowers hurricane estimate,4,0
AGN-TEST-000230,230,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,nepal seeks talks to end rebel blockade of capital,9,0
AGN-TEST-000231,231,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,braves 6 padres 5,4,0
AGN-TEST-000232,232,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,scandal won t go away,5,0
AGN-TEST-000233,233,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hundreds laid off at fleet offices,6,0
AGN-TEST-000234,234,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,netapp ceo no storage spending shortfall techweb,7,0
AGN-TEST-000235,235,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,justices to debate mail order wine,6,0
AGN-TEST-000236,236,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,stanford's cubit hired as w mich coach ap,8,0
AGN-TEST-000237,237,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,oil prices surge to a new high,7,0
AGN-TEST-000238,238,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,a shot in the arm for all,7,0
AGN-TEST-000239,239,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bomb found near berlusconi s villa,6,0
AGN-TEST-000240,240,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,after wait google set for market debut,7,0
AGN-TEST-000241,241,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bill clinton helps launch search engine,6,0
AGN-TEST-000242,242,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,harris three run double in ninth sinks gagne,8,0
AGN-TEST-000243,243,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ali gives iraq fighting chance,5,0
AGN-TEST-000244,244,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,survey napster itunes beat other download brands maccentral,8,0
AGN-TEST-000245,245,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,qantas says record profit not big enough,7,0
AGN-TEST-000246,246,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,state drug chains reach agreement,5,0
AGN-TEST-000247,247,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,most us homes have broadband connections,6,0
AGN-TEST-000248,248,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bluetooth flying bot creates buzz,5,0
AGN-TEST-000249,249,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,caterpillar snaps up another remanufacturer of engines,7,0
AGN-TEST-000250,250,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,kidnappers threaten to kill western journalist,6,0
AGN-TEST-000251,251,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,qantas wants better tax treatment,5,0
AGN-TEST-000252,252,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sa mercenaries plead not guilty,5,0
AGN-TEST-000253,253,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,olympics hansen still strong enough to take bronze,8,0
AGN-TEST-000254,254,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,oil hits new high over 48 as iraq violence flares,10,0
AGN-TEST-000255,255,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,economic indicators declined in july,5,0
AGN-TEST-000256,256,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,explorers find ancient city in remote peru jungle reuters,9,0
AGN-TEST-000257,257,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,colgate to cut 4 400 jobs shut plants,8,0
AGN-TEST-000258,258,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,drugstore offers new wave of disposable cameras,7,0
AGN-TEST-000259,259,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ciena posts a loss forecasts flat sales,7,0
AGN-TEST-000260,260,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,u s broadband penetration tops 51,6,0
AGN-TEST-000261,261,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,american aaron peirsol wins gold on appeal,7,0
AGN-TEST-000262,262,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,abu ghraib report spreads blame,5,0
AGN-TEST-000263,263,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ecuadorean lawsuit vs texaco boils down to science reuters,9,0
AGN-TEST-000264,264,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,priceline ramada to make sites more accessible to blind,9,0
