document_id,source_row,split,class_index,category,dataset,scenario_code,scenario_name,component_signature,uses_yake,includes_content,yake_comparison_role,comparison_group,text,word_count,separator_count
AGN-TEST-000087,87,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,kmart swings to profit in 2q stock surges ap [SEP] ap shares of kmart holding corp surged 17 percent monday after the discount retailer reported a profit for the second quarter and said chairman and majority owner edward lampert is now free to invest the company's 2 6 billion in surplus cash,52,1
AGN-TEST-000088,88,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,fischer's fiancee marriage plans genuine ap [SEP] ap former chess champion bobby fischer's announcement thathe is engaged to a japanese woman could win him sympathy among japanese officials and help him avoid deportation to the united states his fiancee and one of his supporters said tuesday,46,1
AGN-TEST-000089,89,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,u s misses cut in olympic 100 free [SEP] athens greece top american sprinters jason lezak and ian crocker missed the cut in the olympic 100 meter freestyle preliminaries tuesday a stunning blow for a country that had always done well in the event pieter van den hoogenband of the netherlands and australian ian thorpe advanced to the evening semifinal a day after dueling teenager michael phelps in the 200 freestyle won by thorpe,74,1
AGN-TEST-000090,90,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,consumers would pay in phone proposal [SEP] a proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long distance companies to regional phone giants but would allow the regional companies to make up some of the difference by raising monthly phone bills for millions of consumers the washington post,57,1
AGN-TEST-000091,91,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,u s brokers cease fire in western afghanistan [SEP] kabul reuters the united states has brokered a cease fire between a renegade afghan militia leader and the embattled governor of the western province of herat washington's envoy to kabul said tuesday,41,1
AGN-TEST-000092,92,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,sneaky credit card tactics [SEP] keep an eye on your credit card issuers they may be about to raise your rates,21,1
AGN-TEST-000093,93,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,intel delays launch of projection tv chip [SEP] in another product postponement semiconductor giant intel corp said it won't be offering a chip for projection tvs by the end of 2004 as it had announced earlier this year,38,1
AGN-TEST-000094,94,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,fund pessimism grows [SEP] new york cnn money money managers are growing more pessimistic about the economy corporate profits and us stock market returns according to a monthly survey by merrill lynch released tuesday,34,1
AGN-TEST-000095,95,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,kederis proclaims innocence [SEP] olympic champion kostas kederis today left hospital ahead of his date with ioc inquisitors claiming his innocence and vowing quot after the crucifixion comes the resurrection quot,31,1
AGN-TEST-000096,96,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,eriksson doesn t feel any extra pressure following scandal [SEP] newcastle england ap england coach sven goran eriksson said tuesday he isn t under any extra pressure in the aftermath of a scandal that damaged the football association s reputation,40,1
AGN-TEST-000097,97,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,injured heskey to miss england friendly [SEP] newcastle england ap striker emile heskey has pulled out of the england squad ahead of wednesday s friendly against ukraine because of a tight hamstring the football association said tuesday,37,1
AGN-TEST-000098,98,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,staples profit up to enter china market [SEP] new york reuters staples inc spls o the top u s office products retailer on tuesday reported a 39 percent jump in quarterly profit raised its full year forecast and said it plans to enter the fast growing chinese market sending its shares higher,52,1
AGN-TEST-000099,99,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,delegation is delayed before reaching najaf [SEP] aghdad iraq aug 17 a delegation of iraqis was delayed for security reasons today but still intended to visit najaf to try to convince a rebellious shiite cleric and his militia to evacuate a shrine in the holy city and end,48,1
AGN-TEST-000100,100,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,consumer prices down industry output up [SEP] washington reuters u s consumer prices dropped in july for the first time in eight months as a sharp run up in energy costs reversed the government said in a report that suggested a slow rate of interest rate hikes is likely,49,1
AGN-TEST-000101,101,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,olympic history for india uae [SEP] an indian army major shot his way to his country s first ever individual olympic silver medal on tuesday while in the same event an member of dubai s ruling family became the first ever medallist from the united arab emirates,47,1
AGN-TEST-000102,102,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,home depot likes high oil [SEP] rising fuel prices a bugbear for most of the retail sector are helping home depot hd nyse news research the remodeling giant that reported a surge in second quarter earnings tuesday and guided the rest of the year higher,45,1
AGN-TEST-000103,103,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,china cracks down on quot phone sex quot services [SEP] beijing aug 17 xinhuanet china is carrying out a nationwide campaign to crack down on quot phone sex quot services paralleling another sweeping operation against internet pornography minister of information industry wang xudong said here tuesday,46,1
AGN-TEST-000104,104,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,surviving biotech's downturns [SEP] charly travers offers advice on withstanding the volatility of the biotech sector,16,1
AGN-TEST-000105,105,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,mr downer shoots his mouth off [SEP] just what alexander downer was thinking when he declared on radio last friday that quot they could fire a missile from north korea to sydney quot is unclear the provocative remark just days before his arrival yesterday on his second visit to the north korean,52,1
