document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-01678,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998319149017334,5.907074864808237e-07,1.6471827620989643e-05,0.00015106111823115498,0.9998319149017334
KMP-01705,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9986729621887207,0.0003635446773841977,0.9986729621887207,0.0007510475697927177,0.00021251892030704767
KMP-01714,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9893391728401184,0.0011423066025599837,0.00793715100735426,0.9893391728401184,0.0015812736237421632
KMP-01719,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.666303277015686,0.0026466255076229572,0.32260191440582275,0.666303277015686,0.008448150008916855
KMP-01723,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9860376715660095,0.0009781678672879934,0.9860376715660095,0.01162091176956892,0.0013633257476612926
KMP-01757,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9990323781967163,0.9990323781967163,0.0008870561141520739,6.930165545782074e-05,1.122295179811772e-05
KMP-01778,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998548030853271,0.9998548030853271,0.00013786273484583944,6.3858615249046125e-06,9.066601478480152e-07
KMP-01819,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998819828033447,3.628200886396371e-07,1.1057550182158593e-05,0.00010659543477231637,0.9998819828033447
KMP-01827,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,2,money,False,0.6141149997711182,0.02243758924305439,0.08246434479951859,0.6141149997711182,0.2809830904006958
KMP-01838,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9993727803230286,0.9993727803230286,0.0005855595809407532,3.517608638503589e-05,6.589929853362264e-06
KMP-01885,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9981052875518799,0.00034089013934135437,0.9981052875518799,0.00129782035946846,0.0002559111744631082
KMP-01891,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9738460779190063,0.0020311980042606592,0.9738460779190063,0.021532483398914337,0.0025902804918587208
KMP-01893,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9915032386779785,0.0008180754957720637,0.005387014243751764,0.9915032386779785,0.0022917024325579405
KMP-01902,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998703002929688,3.181057195433823e-07,8.84550445334753e-06,0.00012056436389684677,0.9998703002929688
KMP-01907,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9994471669197083,0.00025582354282960296,0.9994471669197083,0.0002494676155038178,4.7537090722471476e-05
KMP-01914,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997299313545227,1.3930491604696726e-06,3.5329550883034244e-05,0.0002333372103748843,0.9997299313545227
KMP-01920,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9740942120552063,0.0036630884278565645,0.018510250374674797,0.9740942120552063,0.0037324947770684958
KMP-01932,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9995662569999695,0.9995662569999695,0.0004049368144478649,2.4021659555728547e-05,4.687452928919811e-06
KMP-01947,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9996907711029053,7.686554454267025e-05,0.00015835464000701904,0.9996907711029053,7.398293382721022e-05
KMP-01979,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9968575239181519,0.001305227866396308,0.0011382052907720208,0.9968575239181519,0.0006990152760408819
KMP-01987,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9994319081306458,0.00015649398847017437,0.9994319081306458,0.0003326763107907027,7.889910193625838e-05
KMP-02001,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996848106384277,1.2864368272857973e-06,2.770451465039514e-05,0.0002862889668904245,0.9996848106384277
KMP-02009,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9976561069488525,0.0006326347356662154,0.9976561069488525,0.0012897560372948647,0.0004214737855363637
KMP-02022,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.998379111289978,0.0003544837818481028,0.0008680864702910185,0.998379111289978,0.0003984051290899515
KMP-02026,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9986351132392883,1.8305792764294893e-05,0.00020790405687876046,0.0011387027334421873,0.9986351132392883
KMP-02035,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.998530387878418,0.0004905046662315726,0.998530387878418,0.0007983652758412063,0.0001806639920687303
KMP-02063,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998798370361328,2.4066392256827385e-07,6.196406957315048e-06,0.00011370897846063599,0.9998798370361328
KMP-02074,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9977747797966003,0.0004542403621599078,0.9977747797966003,0.0015427999896928668,0.00022815167903900146
KMP-02078,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996334314346313,1.9845056158374064e-06,4.3790481868200004e-05,0.00032079246011562645,0.9996334314346313
KMP-02105,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.982996940612793,0.000561088789254427,0.013817429542541504,0.982996940612793,0.0026245182380080223
KMP-02111,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8768717646598816,0.0007595446659252048,0.0027441757265478373,0.11962445080280304,0.8768717646598816
KMP-02130,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9993709921836853,0.9993709921836853,0.0005886689177714288,3.602864671847783e-05,4.337745394877857e-06
KMP-02131,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9942272901535034,0.0009295133640989661,0.9942272901535034,0.0037033953703939915,0.0011397930793464184
KMP-02132,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998527765274048,2.5656527213868685e-07,6.770126674382482e-06,0.00014009852020535618,0.9998527765274048
KMP-02142,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9917984008789062,0.00235001347027719,0.9917984008789062,0.004709871485829353,0.0011417503701522946
KMP-02148,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9991649389266968,0.00015126341895665973,0.0003764086577575654,0.9991649389266968,0.0003073807747568935
KMP-02169,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9980602860450745,2.0294042769819498e-05,0.0003028338251169771,0.0016165475826710463,0.9980602860450745
KMP-02172,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999043941497803,2.430571441891516e-07,8.151626389008015e-06,8.721611084183678e-05,0.9999043941497803
KMP-02177,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9873489141464233,0.0009446994517929852,0.9873489141464233,0.010684536769986153,0.0010219205869361758
KMP-02179,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998866319656372,0.9998866319656372,0.00010817796282935888,4.44741408500704e-06,7.144176947804226e-07
KMP-02182,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9979419112205505,0.9979419112205505,0.0017998310504481196,0.00022028048988431692,3.788041794905439e-05
KMP-02186,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9986552000045776,0.0003290739841759205,0.9986552000045776,0.0007905328529886901,0.00022514440934173763
KMP-02212,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9972140192985535,0.0005104055162519217,0.9972140192985535,0.0017148370388895273,0.0005606950726360083
KMP-02213,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9994394183158875,0.9994394183158875,0.0004372193943709135,8.898604573914781e-05,3.4307075111428276e-05
KMP-02236,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998123049736023,0.9998123049736023,0.0001771684765117243,9.107330697588623e-06,1.4530211274177418e-06
KMP-02240,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9876047372817993,0.00010602960537653416,0.0007799601298756897,0.011509264819324017,0.9876047372817993
KMP-02242,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9735783338546753,0.003127296222373843,0.01872413419187069,0.9735783338546753,0.004570163786411285
KMP-02247,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9913640022277832,0.0014499144162982702,0.003394974395632744,0.9913640022277832,0.0037910540122538805
KMP-02250,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999464213848114,3.621726818892057e-06,8.243155025411397e-05,0.0004497483605518937,0.999464213848114
KMP-02293,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997586607933044,0.9997586607933044,0.00022644654382020235,1.3011104783799965e-05,1.869694642664399e-06
KMP-02317,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9959961175918579,0.0015907828928902745,0.9959961175918579,0.0019848940428346395,0.0004281519795767963
KMP-02327,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9994006156921387,9.668072743806988e-05,0.00023503760166931897,0.9994006156921387,0.00026765474467538297
KMP-02339,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.8582078814506531,0.006291315890848637,0.8582078814506531,0.1204008162021637,0.015100006945431232
KMP-02343,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9936690926551819,0.0015432758955284953,0.9936690926551819,0.00418913783505559,0.0005985722527839243
KMP-02348,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997684359550476,9.308037647315359e-07,2.5836741770035587e-05,0.00020475935889407992,0.9997684359550476
KMP-02349,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998388290405273,0.9998388290405273,0.0001547883584862575,5.592843535850989e-06,7.934002610454627e-07
KMP-02365,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9983587861061096,0.0008686559740453959,0.9983587861061096,0.0005803540698252618,0.00019217953376937658
KMP-02383,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996367692947388,0.9996367692947388,0.0003387954202480614,2.10775851883227e-05,3.272487674621516e-06
KMP-02384,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.998439610004425,0.00046720445971004665,0.998439610004425,0.0008504656725563109,0.00024263527302537113
KMP-02390,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9952836632728577,0.0011009195586666465,0.9952836632728577,0.0030293327290564775,0.0005860765813849866
KMP-02392,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9998255372047424,3.21339575748425e-05,7.971494051162153e-05,0.9998255372047424,6.260759255383164e-05
KMP-02399,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9958980679512024,0.9958980679512024,0.0038213152438402176,0.00018941659072879702,9.12631512619555e-05
KMP-02402,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997820258140564,0.9997820258140564,0.0002076331147691235,8.920608706830535e-06,1.4224342521629296e-06
KMP-02403,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.998460054397583,0.0003269849403295666,0.998460054397583,0.0010199234820902348,0.00019304863235447556
KMP-02417,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996917247772217,0.9996917247772217,0.0002838363579940051,2.0405392206157558e-05,4.106062988284975e-06
KMP-02419,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9990154504776001,0.00016049675468821079,0.0006570813129656017,0.9990154504776001,0.00016693066572770476
KMP-02443,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9955734014511108,0.0007473247242160141,0.0029602828435599804,0.9955734014511108,0.0007189252646639943
KMP-02450,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9992749094963074,6.591541023226455e-06,9.383183351019397e-05,0.0006246289703994989,0.9992749094963074
KMP-02452,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9981807470321655,0.0003283400437794626,0.0012279980583116412,0.9981807470321655,0.00026293538394384086
KMP-02459,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9985814094543457,0.0005021311226300895,0.9985814094543457,0.0007787545910105109,0.00013768546341452748
KMP-02474,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.99979168176651,0.99979168176651,0.0002007040602620691,6.614557605644222e-06,1.0199375992669957e-06
KMP-02481,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9983219504356384,1.8169697796110995e-05,0.0002892455959226936,0.001370715326629579,0.9983219504356384
KMP-02487,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9894774556159973,0.0016478138277307153,0.00612393906340003,0.9894774556159973,0.002750791609287262
KMP-02488,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9994121789932251,0.00014099963300395757,0.00035014477907679975,0.9994121789932251,9.679725917521864e-05
KMP-02501,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9911205172538757,0.0017393833259120584,0.9911205172538757,0.004908526781946421,0.0022316642571240664
KMP-02516,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994353652000427,2.2371461909642676e-06,4.039478153572418e-05,0.0005219791200943291,0.9994353652000427
KMP-02525,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9860109090805054,0.0023181908763945103,0.9860109090805054,0.009091031737625599,0.002579974476248026
KMP-02528,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9976029992103577,3.0259796403697692e-05,0.0006239613285288215,0.0017428237479180098,0.9976029992103577
