document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-06561,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9953526258468628,0.0001613972126506269,0.9953526258468628,0.001210412010550499,0.0032756291329860687
KMP-06564,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.998534083366394,9.442468581255525e-05,0.998534083366394,0.0006039025611244142,0.0007675805245526135
KMP-06568,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998306035995483,7.61308683649986e-07,4.433908543433063e-05,0.00012431942741386592,0.9998306035995483
KMP-06581,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9970847964286804,0.0002607487258501351,0.00017955813382286578,0.9970847964286804,0.0024748530704528093
KMP-06584,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9984662532806396,0.001415447797626257,6.879380089230835e-05,0.9984662532806396,4.9502756155561656e-05
KMP-06591,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999510049819946,0.9999510049819946,8.846480341162533e-06,3.975289291702211e-05,4.6165857270352717e-07
KMP-06606,Kompas,K2,Title + Description,cnn,1,global,global,3,tekno,False,0.9992802739143372,4.56391444458859e-06,0.0005545164458453655,0.00016070673882495612,0.9992802739143372
KMP-06610,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9564945101737976,0.038695916533470154,0.9564945101737976,0.003388715209439397,0.001420786022208631
KMP-06630,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.971961498260498,0.010190188884735107,0.011827580630779266,0.971961498260498,0.006020797416567802
KMP-06657,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999970197677612,0.9999970197677612,9.11035613171407e-07,2.028951485044672e-06,1.237580349311429e-08
KMP-06662,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999984622001648,0.999984622001648,1.8613079646456754e-06,1.3428371858026367e-05,6.381570472058229e-08
KMP-06664,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998952150344849,0.9998952150344849,8.480898031848483e-06,9.535626304568723e-05,9.542557108943583e-07
KMP-06667,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.995290994644165,0.0025040411856025457,0.0009572856361046433,0.995290994644165,0.0012476182309910655
KMP-06682,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9955756664276123,3.808143446804024e-05,0.0025213768240064383,0.0018648154800757766,0.9955756664276123
KMP-06687,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9976267218589783,0.9976267218589783,7.835392170818523e-05,0.002282411092892289,1.2555206012621056e-05
KMP-06699,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9991338849067688,0.9991338849067688,0.000168158469023183,0.0006904869806021452,7.530031325586606e-06
KMP-06708,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9994657635688782,0.9994657635688782,1.8351762264501303e-05,0.0005121557624079287,3.73372427020513e-06
KMP-06712,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9978356957435608,0.00011767259275075048,0.9978356957435608,0.0011299735633656383,0.0009166334639303386
KMP-06715,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999046325683594,6.954851272666929e-08,4.1905586840584874e-05,5.33831371285487e-05,0.9999046325683594
KMP-06730,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9976504445075989,1.752550269884523e-05,0.0015363937709480524,0.0007956025074236095,0.9976504445075989
KMP-06743,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9873550534248352,0.9873550534248352,0.003828042419627309,0.008192278444766998,0.0006246634875424206
KMP-06759,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9947596192359924,0.00014262173499446362,0.9947596192359924,0.004033302888274193,0.001064459327608347
KMP-06771,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9968457818031311,0.00017074042989406735,0.9968457818031311,0.0018719140207394958,0.0011115967063233256
KMP-06778,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9937993884086609,0.9937993884086609,0.004886574111878872,0.0007986928103491664,0.0005152793601155281
KMP-06781,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9962719678878784,0.0001035874811350368,0.9962719678878784,0.00268292473629117,0.0009416177053935826
KMP-06804,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999788999557495,1.4859764085883853e-08,1.4510563232761342e-05,6.590179964405252e-06,0.9999788999557495
KMP-06811,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.6687091588973999,0.00113395054358989,0.07913221418857574,0.25102469325065613,0.6687091588973999
KMP-06816,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9946035742759705,4.960074511473067e-05,0.004553379025310278,0.0007934053428471088,0.9946035742759705
KMP-06817,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999639630317688,3.386036553365557e-07,0.0003388105833437294,2.1267707779770717e-05,0.999639630317688
KMP-06831,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9753777980804443,0.0022135877516120672,0.9753777980804443,0.02005443535745144,0.0023541555274277925
KMP-06838,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9145825505256653,4.521302253124304e-05,0.0018314759945496917,0.08354075998067856,0.9145825505256653
KMP-06844,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9981946349143982,0.0001562424295116216,0.9981946349143982,0.0010881732450798154,0.0005609550862573087
KMP-06855,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.997469425201416,0.0006659934879280627,0.0006615358288399875,0.997469425201416,0.0012030302314087749
KMP-06856,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9988370537757874,0.0001293335808441043,0.9988370537757874,0.0007918321061879396,0.00024184849462471902
KMP-06857,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9778714776039124,3.8859405322000384e-05,0.0007808536174707115,0.02130873128771782,0.9778714776039124
KMP-06858,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.997921884059906,1.0889300028793514e-05,0.997921884059906,0.0006261395756155252,0.0014411041047424078
KMP-06861,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9994688630104065,0.9994688630104065,0.00024779376690275967,0.0002751674619503319,8.222106771427207e-06
KMP-06885,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.6713192462921143,0.0003933240950573236,0.0052222297526896,0.32306525111198425,0.6713192462921143
KMP-06895,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.7055771946907043,0.0009509666706435382,0.7055771946907043,0.03490481525659561,0.25856709480285645
KMP-06901,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9945235252380371,0.00015976064605638385,0.9945235252380371,0.002795037580654025,0.0025216839276254177
KMP-06909,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9982138872146606,0.0005345690296962857,0.00032299375743605196,0.9982138872146606,0.0009285605628974736
KMP-06947,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999630331993103,0.999630331993103,0.0001790863898349926,0.0001821237528929487,8.507112397637684e-06
KMP-06961,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9978876709938049,0.00010267556353937835,0.9978876709938049,0.0006006535841152072,0.0014090950135141611
KMP-06965,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9975510239601135,2.856736864487175e-05,0.0016498855547979474,0.0007705179741606116,0.9975510239601135
KMP-06974,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999276399612427,0.9999276399612427,1.676683132245671e-05,5.361442163120955e-05,1.907839077830431e-06
KMP-06978,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9977189898490906,0.0005484842695295811,0.0012601433554664254,0.9977189898490906,0.00047233517398126423
KMP-06981,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.988593578338623,0.00018046937475446612,0.988593578338623,0.0011350465938448906,0.010090912692248821
KMP-06984,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998136162757874,0.9998136162757874,5.974898158456199e-05,0.00012160739424871281,5.042664724896895e-06
KMP-06986,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.583878219127655,0.005889839958399534,0.583878219127655,0.033845461905002594,0.3763865530490875
KMP-06997,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9958919286727905,0.0010135031770914793,0.0009131233091466129,0.9958919286727905,0.0021814422216266394
KMP-07008,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.7687721252441406,0.002383690793067217,0.7687721252441406,0.15801972150802612,0.07082445174455643
KMP-07026,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9995871186256409,0.9995871186256409,3.264497354393825e-05,0.0003750337637029588,5.2924615374649875e-06
KMP-07033,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.6343815326690674,0.004431041423231363,0.6343815326690674,0.3585473597049713,0.00264001009054482
KMP-07052,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9990507960319519,0.9990507960319519,0.00020678967121057212,0.0007177336956374347,2.4604878490208648e-05
KMP-07057,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9974652528762817,0.00015525106573477387,0.9974652528762817,0.0016828845255076885,0.000696521601639688
KMP-07071,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997735619544983,0.9997735619544983,9.106696961680427e-05,0.00012043789320159703,1.4833276509307325e-05
KMP-07092,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9818764925003052,0.00016768673958722502,0.00020716185099445283,0.9818764925003052,0.017748549580574036
KMP-07104,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.8202346563339233,0.002907480811700225,0.16428880393505096,0.8202346563339233,0.012569034472107887
KMP-07117,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9981356859207153,0.9981356859207153,0.0011635797563940287,0.0006460804725065827,5.461184628074989e-05
KMP-07135,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9627106189727783,0.0003106352232862264,0.9627106189727783,0.017384305596351624,0.01959443837404251
KMP-07144,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.8333543539047241,0.8333543539047241,0.0759025290608406,0.015793101862072945,0.0749499648809433
KMP-07173,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9471206665039062,0.9471206665039062,0.002385849365964532,0.050231922417879105,0.00026150434860028327
KMP-07185,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9897023439407349,0.9897023439407349,0.0022660959511995316,0.007236857432872057,0.0007947120466269553
KMP-07198,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9941636919975281,0.0024202843196690083,0.0024587512016296387,0.9941636919975281,0.0009572424460202456
KMP-07199,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9272067546844482,0.000162555807037279,0.0724930614233017,0.9272067546844482,0.0001376265863655135
KMP-07200,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9987161159515381,9.162741480395198e-05,0.9987161159515381,0.0007188280578702688,0.0004734897520393133
KMP-07206,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999812662601471,2.2465863480647386e-07,4.539121073321439e-05,0.00014175591059029102,0.999812662601471
KMP-07212,Kompas,K2,Title + Description,cnn,0,bola,bola,1,global,False,0.7341873049736023,0.07465481013059616,0.7341873049736023,0.13968342542648315,0.05147455632686615
KMP-07215,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999736547470093,0.9999736547470093,3.886417744070059e-06,2.2340702344081365e-05,1.7215008085713635e-07
KMP-07216,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9935060739517212,6.465162005042657e-05,0.0052680689841508865,0.0011610997607931495,0.9935060739517212
KMP-07225,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9861900806427002,0.0022117875050753355,0.003972761798650026,0.9861900806427002,0.007625247817486525
KMP-07226,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9954020977020264,4.3538926547626033e-05,0.0030513303354382515,0.0015029693022370338,0.9954020977020264
KMP-07244,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9978440999984741,7.83245122875087e-05,0.9978440999984741,0.0012247452978044748,0.0008527635945938528
KMP-07254,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9964194297790527,0.0001589586609043181,0.9964194297790527,0.002064542146399617,0.0013570345472544432
KMP-07269,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9887163639068604,0.0002548895718064159,0.9887163639068604,0.006858847104012966,0.004169858060777187
KMP-07289,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.994147539138794,0.00010656971426215023,0.994147539138794,0.003712074365466833,0.002033812226727605
KMP-07296,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8623648881912231,0.00041808653622865677,0.8623648881912231,0.103721484541893,0.03349557891488075
KMP-07302,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9900884032249451,0.0011992185609415174,0.007873080670833588,0.9900884032249451,0.0008393855532631278
KMP-07303,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9959151148796082,0.0009996432345360518,0.9959151148796082,0.0015224433736875653,0.0015626957174390554
KMP-07313,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9995429515838623,1.2986110050405841e-05,0.9995429515838623,0.0002203069452662021,0.00022372827515937388
KMP-07322,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9986853003501892,0.0006501826574094594,0.00037427275674417615,0.9986853003501892,0.0002903086133301258
KMP-07345,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.925751268863678,0.008518665097653866,0.925751268863678,0.047767553478479385,0.01796252839267254
KMP-07350,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9837280511856079,0.002185278106480837,0.005049899686127901,0.9837280511856079,0.009036734700202942
KMP-07355,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998266100883484,0.9998266100883484,1.8515242118155584e-05,0.00015225961396936327,2.7217345177632524e-06
KMP-07356,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9981353282928467,0.0016549804713577032,0.00011092607019236311,0.9981353282928467,9.87456223811023e-05
KMP-07376,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9702996015548706,3.354253692577913e-07,0.02944730594754219,0.0002527704928070307,0.9702996015548706
KMP-07403,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998835325241089,0.9998835325241089,2.0915947970934212e-05,9.437256812816486e-05,1.1931529115827288e-06
KMP-07424,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999489784240723,0.9999489784240723,3.3246544717258075e-06,4.758523209602572e-05,1.5612009462984133e-07
KMP-07425,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9967783093452454,0.0005122049478814006,0.0009114723652601242,0.9967783093452454,0.0017979451222345233
KMP-07427,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9166202545166016,0.003805919550359249,0.9166202545166016,0.03085341304540634,0.04872042313218117
KMP-07431,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999943733215332,4.0576541238124264e-08,3.3265700039919466e-05,2.298372783116065e-05,0.999943733215332
KMP-07441,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999935507774353,6.328687618406548e-08,3.2766001822892576e-05,3.1644769478589296e-05,0.999935507774353
KMP-07459,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.999137282371521,4.459963020053692e-05,0.999137282371521,0.0004262009169906378,0.0003918074944522232
KMP-07498,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9076440930366516,0.09021387249231339,0.9076440930366516,0.001216617994941771,0.0009254278847947717
KMP-07516,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9995591044425964,1.3467002872857847e-06,0.00021930639923084527,0.00022023047495167702,0.9995591044425964
KMP-07523,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9965936541557312,0.0013383214827626944,0.00047936319606378675,0.9965936541557312,0.0015886647161096334
KMP-07527,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9947138428688049,0.0003982210473623127,0.9947138428688049,0.0029941231478005648,0.0018938026623800397
KMP-07530,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997199177742004,0.9997199177742004,0.00010083180677611381,0.00013471892452798784,4.451045242603868e-05
KMP-07540,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9988569021224976,0.9988569021224976,0.0006673664902336895,0.00043112787534482777,4.4573720515472814e-05
KMP-07542,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9911973476409912,0.0016837758012115955,0.9911973476409912,0.0025905168149620295,0.004528386518359184
KMP-07563,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9995558857917786,8.390422863158165e-07,0.00035371052217669785,8.956321835285053e-05,0.9995558857917786
KMP-07565,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9102380275726318,0.0048843747936189175,0.9102380275726318,0.010021138936281204,0.07485640048980713
KMP-07569,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9930219054222107,0.9930219054222107,0.0020877213682979345,0.004520666319876909,0.00036966559127904475
KMP-07574,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.6665746569633484,0.006206916179507971,0.06190955266356468,0.6665746569633484,0.26530885696411133
KMP-07588,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9987659454345703,0.00016805919585749507,0.00025094341253861785,0.9987659454345703,0.0008149928180500865
KMP-07602,Kompas,K2,Title + Description,cnn,1,global,global,2,money,False,0.7189352512359619,0.05527890846133232,0.19460448622703552,0.7189352512359619,0.03118131309747696
KMP-07603,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9971555471420288,0.0007523576496168971,0.0005865085986442864,0.9971555471420288,0.001505606109276414
KMP-07608,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9984906911849976,4.334261757321656e-05,0.0008976697572506964,0.0005682541523128748,0.9984906911849976
KMP-07615,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9805834293365479,0.013662070035934448,0.003437791718170047,0.9805834293365479,0.002316674217581749
KMP-07645,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9146604537963867,0.013726253993809223,0.9146604537963867,0.042371075600385666,0.02924223430454731
KMP-07666,Kompas,K2,Title + Description,cnn,1,global,global,0,bola,False,0.8527146577835083,0.8527146577835083,0.0929141715168953,0.05374578759074211,0.0006253243773244321
KMP-07671,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9931822419166565,0.0005476653459481895,0.9931822419166565,0.004475356545299292,0.001794795854948461
KMP-07690,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9999521970748901,1.1903189260920044e-05,3.986536739830626e-06,0.9999521970748901,3.1894225685391575e-05
KMP-07712,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9802539944648743,0.008988107554614544,0.009705232456326485,0.9802539944648743,0.0010525734396651387
KMP-07717,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.953329861164093,0.004200036637485027,0.953329861164093,0.0046167816035449505,0.03785320371389389
KMP-07720,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9966354966163635,3.533960261847824e-05,0.9966354966163635,0.0024061270523816347,0.0009230103460140526
KMP-07727,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9984909296035767,6.586429663002491e-05,0.9984909296035767,0.001038256799802184,0.00040496783913113177
KMP-07730,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9721878170967102,0.0006373231299221516,0.022019345313310623,0.005155501421540976,0.9721878170967102
KMP-07739,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9972764849662781,0.00012001043069176376,0.0007293774397112429,0.0018741324311122298,0.9972764849662781
KMP-07751,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9898964166641235,0.0001614575885469094,0.005291461944580078,0.004650623071938753,0.9898964166641235
KMP-07756,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9980754852294922,3.154454680043273e-05,0.9980754852294922,0.0010779665317386389,0.0008149802451953292
KMP-07760,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9996209144592285,1.09148265892145e-06,0.00023603699810337275,0.0001419451436959207,0.9996209144592285
KMP-07762,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9888444542884827,0.00179682660382241,0.9888444542884827,0.007072686217725277,0.0022860693279653788
KMP-07763,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9665181040763855,0.004186749458312988,0.00626383675262332,0.9665181040763855,0.023031292483210564
KMP-07764,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9984480142593384,1.0854552783712279e-05,0.0010450121480971575,0.0004960927763022482,0.9984480142593384
KMP-07770,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9932110905647278,0.0019751880317926407,0.003712183330208063,0.9932110905647278,0.0011015698546543717
KMP-07778,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9993625283241272,0.9993625283241272,0.00011381393414922059,0.0005187343922443688,4.916965735901613e-06
KMP-07784,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9571735858917236,0.0009335300419479609,0.017615342512726784,0.024277500808238983,0.9571735858917236
KMP-07786,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999741315841675,0.9999741315841675,2.6317807169107255e-06,2.3173997760750353e-05,1.3679216692707996e-07
KMP-07813,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999169111251831,0.9999169111251831,2.7778896765084937e-05,5.4949316108832136e-05,3.3993600823123415e-07
KMP-07818,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998856782913208,1.4256147551350296e-07,9.614237205823883e-05,1.799674646463245e-05,0.9998856782913208
KMP-07820,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9944347739219666,0.0003729238815139979,0.9944347739219666,0.002631890820339322,0.002560526365414262
KMP-07821,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9987924098968506,4.562913090921938e-06,0.0008704524952918291,0.0003324558201711625,0.9987924098968506
KMP-07824,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9771735668182373,0.0002984598104376346,0.005394632462412119,0.017133301123976707,0.9771735668182373
KMP-07843,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9554945826530457,0.0022467831149697304,0.01129336841404438,0.9554945826530457,0.03096526488661766
KMP-07860,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9994470477104187,1.8622500874698744e-07,5.778466584160924e-05,0.0004949917201884091,0.9994470477104187
KMP-07865,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9994261264801025,8.43713314679917e-06,0.9994261264801025,0.00017690626555122435,0.000388576474506408
KMP-07867,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999896287918091,0.9999896287918091,2.0003251393063692e-06,8.281310329039115e-06,9.449835403074758e-08
KMP-07870,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9978556036949158,0.0018163116183131933,0.0001658370456425473,0.9978556036949158,0.00016225829313043505
KMP-07874,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9987919926643372,4.1741787981663947e-07,5.846824205946177e-05,0.0011491880286484957,0.9987919926643372
KMP-07887,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9607490301132202,0.9607490301132202,0.02785625122487545,0.00792151689529419,0.0034732497297227383
KMP-07893,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999078512191772,3.2595303878224513e-07,4.3462496250867844e-05,4.8330712161259726e-05,0.9999078512191772
KMP-07913,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9997197985649109,6.813523941673338e-05,0.00013854302233085036,0.9997197985649109,7.352443935815245e-05
KMP-07916,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9027864933013916,0.0019380336161702871,0.07046518474817276,0.024810289964079857,0.9027864933013916
KMP-07924,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9995900988578796,0.00012095662532374263,8.314663136843592e-05,0.9995900988578796,0.0002058057434624061
KMP-07947,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9913397431373596,0.0020125731825828552,0.0015291953459382057,0.9913397431373596,0.005118486471474171
KMP-07948,Kompas,K2,Title + Description,cnn,1,global,global,2,money,False,0.381125807762146,0.005398720037192106,0.2882803678512573,0.381125807762146,0.3251950740814209
KMP-07953,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9996778964996338,5.167500916058998e-08,1.8093945982400328e-05,0.00030391098698601127,0.9996778964996338
KMP-07967,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9994145631790161,0.000174520377186127,0.00012035561667289585,0.9994145631790161,0.0002905710134655237
KMP-07981,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997301697731018,0.9997301697731018,7.749163341941312e-05,0.0001852175046224147,7.1094823397288565e-06
KMP-07984,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9900755286216736,0.0006444563041441143,0.9900755286216736,0.0018591935513541102,0.007420829962939024
KMP-07987,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9997256398200989,1.7877742664040852e-07,5.1473725761752576e-05,0.00022271022316999733,0.9997256398200989
KMP-07994,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9975422620773315,0.00032287806970998645,0.0003056087880395353,0.9975422620773315,0.0018292582826688886
KMP-08008,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9810352921485901,0.0036848110612481833,0.005691208876669407,0.9810352921485901,0.009588654153048992
KMP-08016,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9643142223358154,0.0014999215491116047,0.004722398705780506,0.9643142223358154,0.0294633861631155
KMP-08027,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9887942671775818,0.0006972442497499287,0.001995317405089736,0.9887942671775818,0.008513242937624454
KMP-08035,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.997247040271759,2.8509435651358217e-05,0.997247040271759,0.0003431942022871226,0.0023812155704945326
KMP-08037,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998169541358948,7.838697797524219e-07,0.00012376942322589457,5.8623263612389565e-05,0.9998169541358948
KMP-08040,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9834551811218262,0.011640829034149647,0.004556029569357634,0.9834551811218262,0.00034794697421602905
