document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-01719,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,1,global,False,0.758573591709137,0.0001479272177675739,0.758573591709137,0.24005082249641418,0.0012276812922209501
KMP-01723,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9987037181854248,1.0323640253773192e-06,0.9987037181854248,0.001269669970497489,2.5552561055519618e-05
KMP-01757,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9903287291526794,0.9903287291526794,7.260782149387524e-05,0.008829901926219463,0.0007688008481636643
KMP-01778,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999997615814209,0.9999997615814209,8.567594278474644e-08,8.533443462965806e-08,3.213687094216766e-08
KMP-01819,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,1.199765520222204e-13,2.7033913302387802e-11,9.215614382718229e-12,1.0
KMP-01827,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.5909302234649658,0.004292793106287718,0.04105110466480255,0.36372581124305725,0.5909302234649658
KMP-01838,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999992847442627,0.9999992847442627,5.103148055241036e-07,6.313236866617444e-08,1.2100595370156952e-07
KMP-01885,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999873638153076,1.0136352557310602e-07,0.9999873638153076,1.1822028682217933e-05,7.457542210431711e-07
KMP-01891,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999891519546509,1.4395610925532765e-08,0.9999891519546509,1.0162932994717266e-05,6.72886358188407e-07
KMP-01893,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9488843083381653,7.21345204510726e-05,0.05062378570437431,0.9488843083381653,0.0004197067173663527
KMP-01902,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,2.0528818922560532e-10,2.4293656863960678e-08,1.804779792280442e-08,1.0
KMP-01907,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9997846484184265,6.226025561772985e-06,0.9997846484184265,0.00020788390247616917,1.3332703474588925e-06
KMP-01914,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,1.1065503981860791e-12,2.0965841562858856e-10,1.144614264481092e-10,1.0
KMP-01920,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9904847145080566,7.702970469836146e-05,0.009187922812998295,0.9904847145080566,0.00025043051573447883
KMP-01932,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999419450759888,0.9999419450759888,2.0407546799106058e-06,2.297592982358765e-05,3.300698517705314e-05
KMP-01947,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999898672103882,7.5580178418022115e-06,2.1980845303914975e-06,0.9999898672103882,4.3991889242533944e-07
KMP-01979,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999090433120728,6.33180170552805e-05,2.5284958610427566e-05,0.9999090433120728,2.3186269118014025e-06
KMP-01987,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999996423721313,1.738236576898089e-08,0.9999996423721313,2.2216731565549708e-07,6.239640271132885e-08
KMP-02001,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,1.5663247608654896e-12,2.209641358774661e-10,5.328915642088816e-10,1.0
KMP-02009,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.99965500831604,1.493357922299765e-05,0.99965500831604,0.00019966431136708707,0.0001303874159930274
KMP-02022,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999908208847046,4.836872903979383e-06,3.0427381716435775e-06,0.9999908208847046,1.2721769735435373e-06
KMP-02026,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,1.9900242911874422e-11,7.629869513969822e-10,3.183219243751978e-10,1.0
KMP-02035,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999707937240601,3.7635704330796216e-08,0.9999707937240601,2.80605599982664e-05,1.1222040257052868e-06
KMP-02063,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999991655349731,1.0140103867684047e-08,8.470389900594455e-08,7.565483315374877e-07,0.9999991655349731
KMP-02074,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9994581341743469,3.2721607567509636e-05,0.9994581341743469,0.00032847473630681634,0.00018067704513669014
KMP-02078,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999967813491821,4.296686739735378e-08,2.7301455247652484e-06,4.881683253188385e-07,0.9999967813491821
KMP-02105,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999959468841553,6.578911211363447e-07,3.258451215515379e-06,0.9999959468841553,4.439234402298098e-08
KMP-02111,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9880330562591553,3.0673611036036164e-05,0.010884128510951996,0.001052117208018899,0.9880330562591553
KMP-02130,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.999861478805542,0.999861478805542,5.275337571220007e-06,0.00012618138862308115,6.953424872335745e-06
KMP-02131,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9993318915367126,5.6435437727486715e-05,0.9993318915367126,0.0002374147588852793,0.00037420340231619775
KMP-02132,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999923706054688,7.436872806465544e-08,7.790279141772771e-07,6.775432211725274e-06,0.9999923706054688
KMP-02142,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9986224174499512,5.0388782256050035e-05,0.9986224174499512,0.00110207952093333,0.00022512221767101437
KMP-02148,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9981841444969177,0.0010565132834017277,0.0003943864139728248,0.9981841444969177,0.00036490822094492614
KMP-02169,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9989032745361328,8.12449652585201e-05,0.0008130851201713085,0.00020237233547959477,0.9989032745361328
KMP-02172,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,1.0256194764995952e-12,5.105781908376628e-10,7.221194475715009e-11,1.0
KMP-02177,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999314546585083,1.3372750906626152e-08,0.9999314546585083,6.781836418667808e-05,6.829553740317351e-07
KMP-02179,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999990463256836,0.9999990463256836,3.163148392104631e-07,5.968357186247886e-07,4.9594753193105134e-08
KMP-02182,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999963045120239,0.9999963045120239,1.2100219919375377e-06,1.7723300516081508e-06,6.544520942952659e-07
KMP-02186,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.999988317489624,1.462230443394219e-07,0.999988317489624,1.1469695891719311e-05,1.6985300987926166e-07
KMP-02212,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999967813491821,3.0466150491292865e-08,0.9999967813491821,1.8907251160271699e-06,1.260850240214495e-06
KMP-02213,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999983310699463,0.9999983310699463,1.537848390853469e-07,1.554512181201062e-07,1.350590423498943e-06
KMP-02236,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.999944806098938,0.999944806098938,1.4823781384620816e-05,1.9366832930245437e-05,2.1023401131969877e-05
KMP-02240,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,4.168360795420156e-11,1.8041732552376288e-09,7.211360841807846e-09,1.0
KMP-02242,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999676942825317,6.579236014658818e-06,1.615722976566758e-05,0.9999676942825317,9.547577974444721e-06
KMP-02247,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,3,tekno,False,0.6897432804107666,0.0011672965483739972,0.046431731432676315,0.2626577317714691,0.6897432804107666
KMP-02250,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,4.526503683596056e-13,4.1245012960544614e-10,1.6533852412181638e-11,1.0
KMP-02293,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999927282333374,0.9999927282333374,1.3521217852030532e-06,5.528667770704487e-06,4.05831883654173e-07
KMP-02317,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9900278449058533,0.0001456307218177244,0.9900278449058533,0.009345291182398796,0.000481209484860301
KMP-02327,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9997621178627014,0.00013175065396353602,1.691988654783927e-05,0.9997621178627014,8.92121170181781e-05
KMP-02339,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9997891783714294,5.050436016063031e-07,0.9997891783714294,0.00020692829275503755,3.4969123134942492e-06
KMP-02343,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999431371688843,1.4098570488840778e-07,0.9999431371688843,5.6469147239113227e-05,1.8826091263690614e-07
KMP-02348,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,3.909340299396158e-12,1.6261803015282794e-09,1.9728933764451284e-10,1.0
KMP-02349,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999995231628418,0.9999995231628418,3.421008614168386e-07,1.7574194544067723e-07,6.917316142107666e-08
KMP-02365,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999852180480957,3.3838380204542773e-06,0.9999852180480957,7.927377737360075e-06,3.4987524486496113e-06
KMP-02383,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999921321868896,0.9999921321868896,2.0812285583815537e-06,4.844371687795501e-06,8.79170841017185e-07
KMP-02384,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999955892562866,1.9821814589704445e-07,0.9999955892562866,2.846174993464956e-06,1.335581600869773e-06
KMP-02390,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999749660491943,3.816115622612415e-06,0.9999749660491943,1.8146505681215785e-05,3.068958903895691e-06
KMP-02392,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999884366989136,5.922076525166631e-06,5.336290087143425e-06,0.9999884366989136,2.3115393332773237e-07
KMP-02399,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9997666478157043,0.9997666478157043,0.00014643362374044955,1.699824133538641e-05,6.991872942307964e-05
KMP-02402,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999996423721313,0.9999996423721313,1.1130406818438132e-07,2.9676499480046914e-07,3.895316780244684e-08
KMP-02403,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9997864365577698,4.199127943138592e-05,0.9997864365577698,0.00013179343659430742,3.9820482925279066e-05
KMP-02417,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999983310699463,0.9999983310699463,1.4442572648931673e-07,1.0397372989245923e-06,4.498014050113852e-07
KMP-02419,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999982118606567,9.29213513245486e-07,7.541480613326712e-07,0.9999982118606567,7.126085677100491e-08
KMP-02443,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999558925628662,1.686546966084279e-05,2.2927284589968622e-05,0.9999558925628662,4.317528691899497e-06
KMP-02450,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9993109703063965,0.0002075058000627905,0.00037346381577663124,0.00010802406177390367,0.9993109703063965
KMP-02452,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999562501907349,2.2574573449674062e-05,1.875152884167619e-05,0.9999562501907349,2.417281848465791e-06
KMP-02459,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9994194507598877,3.0336612326209433e-05,0.9994194507598877,0.0004644497239496559,8.58153507579118e-05
KMP-02474,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999971389770508,0.9999971389770508,9.93107619251532e-07,1.017378167489369e-06,7.933200549814501e-07
KMP-02481,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999887943267822,2.2343233752053493e-07,8.124002306431066e-06,2.905253950302722e-06,0.9999887943267822
KMP-02487,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9996906518936157,3.445285983616486e-05,0.0002511891652829945,0.9996906518936157,2.37476979236817e-05
KMP-02488,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999656677246094,1.375049032503739e-05,1.8827413441613317e-05,0.9999656677246094,1.780485376912111e-06
KMP-02501,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.999987006187439,4.25776320867044e-08,0.999987006187439,1.2110248462704476e-05,8.365487360606494e-07
KMP-02516,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,1.4643146721213252e-12,2.0715733295428862e-10,3.0776881043692583e-10,1.0
KMP-02525,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999963045120239,2.5600814979043207e-07,0.9999963045120239,2.8247739010112127e-06,5.566315621763351e-07
KMP-02528,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9980757236480713,3.490384551696479e-05,0.0017357190372422338,0.00015366236038971692,0.9980757236480713
KMP-02542,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999974966049194,2.451946201631472e-08,2.321549118278199e-06,2.3985680286386923e-07,0.9999974966049194
KMP-02547,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.8197997808456421,4.1363644413650036e-05,0.8197997808456421,0.1800272911787033,0.00013152426981832832
KMP-02548,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999040365219116,0.9999040365219116,1.761071507644374e-05,5.822306775371544e-05,2.0165674868621863e-05
KMP-02561,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999771118164062,1.615314613445662e-05,5.2833893278148025e-06,0.9999771118164062,1.3780481822323054e-06
KMP-02572,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999979734420776,1.4706574802403338e-06,3.571088029730163e-07,0.9999979734420776,1.902809856346721e-07
KMP-02574,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.984669029712677,0.00011594415263971314,0.010457899421453476,0.004757113289088011,0.984669029712677
KMP-02577,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999972581863403,2.026757250916944e-08,2.381400037165804e-07,2.5012200239871163e-06,0.9999972581863403
KMP-02610,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999988079071045,6.069340230396847e-08,0.9999988079071045,3.0989772881184763e-07,7.793302074787789e-07
KMP-02638,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999306201934814,0.9999306201934814,6.676512839476345e-06,5.500071347341873e-05,7.688210644118953e-06
KMP-02646,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999988079071045,0.9999988079071045,1.3205112736613955e-07,6.757049391126202e-07,2.8828702625105507e-07
KMP-02675,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9602563977241516,0.00017623590247239918,0.03720058128237724,0.9602563977241516,0.002366758184507489
KMP-02677,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999170303344727,4.146159699303098e-05,3.80467863578815e-05,0.9999170303344727,3.4697623050305992e-06
KMP-02685,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999967813491821,2.9699543802053086e-07,2.97459632747632e-06,0.9999967813491821,2.1579893427770003e-08
KMP-02686,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999991655349731,3.320014485552747e-08,7.705375537625514e-07,1.2795091208772646e-07,0.9999991655349731
KMP-02709,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9995323419570923,0.00014325832307804376,0.00023878950742073357,0.9995323419570923,8.572042133891955e-05
KMP-02718,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,3.778381687385979e-12,8.551522268085421e-10,8.076903035281191e-11,1.0
KMP-02721,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,1.0,1.0,1.91009625893912e-08,1.9852997468206013e-08,1.0723235632781325e-08
