document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-01893,Kompas,K2,Title + Description,attention_bilstm,2,money,money,1,global,False,0.7939906716346741,0.0714985802769661,0.7939906716346741,0.12891331315040588,0.005597428418695927
KMP-01902,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999806880950928,2.970630408327679e-10,3.561333414836554e-07,1.898562732094433e-05,0.9999806880950928
KMP-01907,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9983291029930115,0.0006939620361663401,0.9983291029930115,0.0006985666695982218,0.00027836684603244066
KMP-01914,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998538494110107,1.588436049360098e-08,1.0749736247817054e-05,0.0001354172854917124,0.9998538494110107
KMP-01920,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9387897849082947,0.007936463691294193,0.015519862994551659,0.9387897849082947,0.037753842771053314
KMP-01932,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9993867874145508,0.9993867874145508,0.0005601622979156673,4.719400021713227e-05,5.867065283382544e-06
KMP-01947,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999630451202393,7.980002010299359e-06,6.06425146543188e-06,0.9999630451202393,2.292618046340067e-05
KMP-01979,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9971115589141846,0.00024842104176059365,0.0002444243582431227,0.9971115589141846,0.0023956033401191235
KMP-01987,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9995279312133789,0.00015045239706523716,0.9995279312133789,0.0002516270615160465,7.009990804363042e-05
KMP-02001,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996144771575928,7.036039306740349e-08,2.9768085369141772e-05,0.0003556078299880028,0.9996144771575928
KMP-02009,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9987428784370422,0.0008443701080977917,0.9987428784370422,0.00031572760781273246,9.708501602290198e-05
KMP-02022,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999284744262695,1.1928315871045925e-05,1.2579937902046368e-05,0.9999284744262695,4.702553269453347e-05
KMP-02026,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9886654615402222,4.097515557077713e-05,0.0028946641832590103,0.008398880250751972,0.9886654615402222
KMP-02035,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9946935772895813,0.001426190254278481,0.9946935772895813,0.0028207707218825817,0.0010595310013741255
KMP-02063,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997606873512268,1.2902768631306571e-08,3.856874627672369e-06,0.00023550783225800842,0.9997606873512268
KMP-02074,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9969310164451599,0.001338389003649354,0.9969310164451599,0.0013134164037182927,0.00041730646626092494
KMP-02078,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996495246887207,1.0178661824511437e-07,2.7736397896660492e-05,0.0003225634281989187,0.9996495246887207
KMP-02105,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9848575592041016,0.0028344211168587208,0.005354597698897123,0.9848575592041016,0.006953410338610411
KMP-02111,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9523226022720337,0.00018896254186984152,0.0018671042053028941,0.04562127962708473,0.9523226022720337
KMP-02130,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9656034111976624,0.9656034111976624,0.025626055896282196,0.006237299647182226,0.0025332754012197256
KMP-02131,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9959944486618042,0.000725337362382561,0.9959944486618042,0.002383207203820348,0.0008970320341177285
KMP-02132,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997159838676453,2.9239043186635172e-08,1.728727511363104e-05,0.000266655464656651,0.9997159838676453
KMP-02142,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9836342334747314,0.005710848141461611,0.9836342334747314,0.007892845198512077,0.0027619937900453806
KMP-02148,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997623562812805,2.266484261781443e-05,2.4582375772297382e-05,0.9997623562812805,0.0001903976226458326
KMP-02169,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9474765658378601,0.0004388944653328508,0.012228342704474926,0.039856184273958206,0.9474765658378601
KMP-02172,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999090433120728,1.2178705155463376e-08,7.84399344411213e-06,8.301427442347631e-05,0.9999090433120728
KMP-02177,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9990185499191284,0.00024624826619401574,0.9990185499191284,0.0005692349513992667,0.0001660688139963895
KMP-02179,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997987151145935,0.9997987151145935,0.0001539070945000276,4.50719817308709e-05,2.3073887405189453e-06
KMP-02182,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9863061904907227,0.9863061904907227,0.008525244891643524,0.004406677559018135,0.000761930423323065
KMP-02186,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9966527819633484,0.0008431299938820302,0.9966527819633484,0.001998345600441098,0.0005057796370238066
KMP-02212,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9921973347663879,0.0021070733200758696,0.9921973347663879,0.004524807445704937,0.0011707559460774064
KMP-02213,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999802112579346,0.9999802112579346,1.2656052604143042e-05,6.979111731197918e-06,1.3361896833430364e-07
KMP-02236,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999611377716064,0.9999611377716064,2.0208737623761408e-05,1.83787433343241e-05,3.2471723443450173e-07
KMP-02240,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9188130497932434,0.00021010548516642302,0.002988951513543725,0.07798779755830765,0.9188130497932434
KMP-02242,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998375177383423,3.398801709408872e-05,3.745073263416998e-05,0.9998375177383423,9.098902228288352e-05
KMP-02247,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9994633793830872,5.125671304995194e-05,5.3511495934799314e-05,0.9994633793830872,0.0004319421132095158
KMP-02250,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9992291927337646,4.380993630093144e-07,9.141257760347798e-05,0.0006790210027247667,0.9992291927337646
KMP-02293,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999078512191772,0.9999078512191772,5.2291503379819915e-05,3.89026572520379e-05,9.353689733870851e-07
KMP-02317,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9372308850288391,0.024459993466734886,0.9372308850288391,0.028448550030589104,0.009860528632998466
KMP-02327,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9993632435798645,3.247506174375303e-05,4.8775345931062475e-05,0.9993632435798645,0.0005554204108193517
KMP-02339,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.8531158566474915,0.02230478636920452,0.8531158566474915,0.07905981689691544,0.04551951214671135
KMP-02343,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9893624186515808,0.0034661225508898497,0.9893624186515808,0.005037977825850248,0.002133439527824521
KMP-02348,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999797523021698,7.127157175546017e-08,3.121400368399918e-05,0.00017117972311098129,0.999797523021698
KMP-02349,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9984764456748962,0.9984764456748962,0.001104610855691135,0.00038029096322134137,3.868964267894626e-05
KMP-02365,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.983918309211731,0.012060888111591339,0.983918309211731,0.002787231234833598,0.0012336034560576081
KMP-02383,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999727189540863,0.999727189540863,0.00022886533406563103,4.193860513623804e-05,1.9483397863950813e-06
KMP-02384,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9973962306976318,0.0012552941916510463,0.9973962306976318,0.001098079839721322,0.0002503432333469391
KMP-02390,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9362406134605408,0.006081308238208294,0.9362406134605408,0.02266489528119564,0.03501313179731369
KMP-02392,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996724128723145,5.226787834544666e-05,6.23187588644214e-05,0.9996724128723145,0.00021302029199432582
KMP-02399,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9884046316146851,0.9884046316146851,0.003435727907344699,0.007712847553193569,0.0004467650142032653
KMP-02402,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999915599822998,0.999915599822998,2.5290260964538902e-05,5.8257512137060985e-05,8.043446655392472e-07
KMP-02403,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.810102105140686,0.015949171036481857,0.810102105140686,0.16627047955989838,0.007678261026740074
KMP-02417,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.99983811378479,0.99983811378479,7.487126276828349e-05,8.434613118879497e-05,2.585800757515244e-06
KMP-02419,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997169375419617,5.788555426988751e-05,4.183838973403908e-05,0.9997169375419617,0.00018330354942008853
KMP-02443,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9981195330619812,0.0002503895666450262,0.0003627193218562752,0.9981195330619812,0.001267370069399476
KMP-02450,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9975894689559937,6.0129982557555195e-06,0.0006940913153812289,0.0017103491118177772,0.9975894689559937
KMP-02452,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998288154602051,2.3159474949352443e-05,2.293764555361122e-05,0.9998288154602051,0.0001251499925274402
KMP-02459,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9983038902282715,0.0008058219100348651,0.9983038902282715,0.000657353550195694,0.00023289062664844096
KMP-02474,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999167919158936,0.9999167919158936,6.771145126549527e-05,1.4984317203925457e-05,4.804103923561343e-07
KMP-02481,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9976009726524353,1.820851821321412e-06,0.0004217015521135181,0.0019755070097744465,0.9976009726524353
KMP-02487,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9814366698265076,0.001602051081135869,0.006378550548106432,0.9814366698265076,0.010582799091935158
KMP-02488,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999833345413208,4.716508919955231e-05,4.145132697885856e-05,0.999833345413208,7.800199091434479e-05
KMP-02501,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9990103244781494,0.0003979793400503695,0.9990103244781494,0.0004721398581750691,0.00011960361734963953
KMP-02516,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9924350380897522,5.841893198521575e-06,0.001085535972379148,0.0064734602347016335,0.9924350380897522
KMP-02525,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9970610737800598,0.0005936999805271626,0.9970610737800598,0.0016509824199602008,0.0006943114567548037
KMP-02528,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8865906596183777,0.0014438967918977141,0.04006112739443779,0.07190437614917755,0.8865906596183777
KMP-02542,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998716115951538,8.333739032195808e-09,4.19429989051423e-06,0.000124238824355416,0.9998716115951538
KMP-02547,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9981626868247986,0.0004941562074236572,0.9981626868247986,0.0008646610658615828,0.00047844252549111843
KMP-02548,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9978623986244202,0.9978623986244202,0.0007065556128509343,0.0013753994135186076,5.5690237786620855e-05
KMP-02561,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996746778488159,3.661401569843292e-05,5.425855124485679e-05,0.9996746778488159,0.0002344956883462146
KMP-02572,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9966356158256531,0.0007444347720593214,0.000688063504640013,0.9966356158256531,0.0019319446291774511
KMP-02574,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.7630301713943481,0.000888778071384877,0.17999742925167084,0.05608364939689636,0.7630301713943481
KMP-02577,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9973874688148499,4.5457070996235416e-07,0.00010370761447120458,0.0025084519293159246,0.9973874688148499
KMP-02610,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9984436631202698,0.0006405533640645444,0.9984436631202698,0.0006308119627647102,0.000284890498733148
KMP-02638,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996418952941895,0.9996418952941895,0.0002982142614200711,5.5891745432745665e-05,3.939549515052931e-06
KMP-02646,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998488426208496,0.9998488426208496,9.493038669461384e-05,5.4256619478110224e-05,1.9997039544250583e-06
KMP-02675,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9952083230018616,0.0016877258894965053,0.002396518597379327,0.9952083230018616,0.0007073811138980091
KMP-02677,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9986281394958496,0.00031145598040893674,0.0005531329079531133,0.9986281394958496,0.0005073548527434468
KMP-02685,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9995808005332947,0.00012263446114957333,0.00015632278518751264,0.9995808005332947,0.00014027241559233516
KMP-02686,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999161958694458,1.4328108477457135e-08,1.2411023817548994e-05,7.132929749786854e-05,0.9999161958694458
KMP-02709,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999284744262695,7.25199288353906e-06,8.444554623565637e-06,0.9999284744262695,5.5811189668020234e-05
KMP-02718,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9863622188568115,1.1677776456053834e-05,0.004943517502397299,0.008682573214173317,0.9863622188568115
KMP-02721,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9963326454162598,0.9963326454162598,0.001866064383648336,0.0016477062599733472,0.0001535463670734316
KMP-02742,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999422550201416,2.215422864537686e-05,2.5177969291689806e-05,0.999422550201416,0.0005301159108057618
KMP-02747,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.995896577835083,0.0017182646552100778,0.995896577835083,0.0015771547332406044,0.0008080354891717434
KMP-02754,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.6752004623413086,0.005682986695319414,0.2422233670949936,0.07689312845468521,0.6752004623413086
KMP-02768,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996011853218079,2.2518195308407485e-08,4.583161171467509e-06,0.0003943429619539529,0.9996011853218079
KMP-02772,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9925341606140137,1.1984714546997566e-05,0.0014868247089907527,0.005967026576399803,0.9925341606140137
KMP-02785,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9816474318504333,0.01291106827557087,0.9816474318504333,0.0038889660499989986,0.001552497036755085
