document_id,class_index,title,description,category,split
AGN-TEST-000135,2,US Men Have Right Touch in Relay Duel Against Australia,"THENS, Aug. 17 - So Michael Phelps is not going to match the seven gold medals won by Mark Spitz. And it is too early to tell if he will match Aleksandr Dityatin, the Soviet gymnast who won eight total medals in 1980. But those were not the ...",sports,test
AGN-TEST-000136,1,Schrder adopts Russian orphan,"Three-year-old Victoria, from St Petersburg, has been living at the Schrders #39",world,test
AGN-TEST-000137,2,Cabrera Leads Red Sox Past Blue Jays 5-4 (AP),"AP - Orlando Cabrera hit a run-scoring double off the Green Monster in the ninth inning on reliever Justin Speier's second pitch of the game, giving the Boston Red Sox a 5-4 win over the Toronto Blue Jays on Tuesday night.",sports,test
AGN-TEST-000138,2,United Arab Emirates trap shooter secures nation #39,,sports,test
AGN-TEST-000139,1,"Sharon orders 1,000 homes in West Bank","Israel announced plans for 1,000 houses in the West Bank yesterday, accelerating the expansion of the settlements.",world,test
AGN-TEST-000140,2,So. Cal Player Investigated in Sex Assault (AP),"AP - At least one member of the top-ranked Southern California football team is under investigation for sexual assault, the Los Angeles Police Department said Tuesday.",sports,test
AGN-TEST-000141,1,Bush Promotes His Plan for Missile Defense System,"President Bush, in Pennsylvania, said that opponents of a missile defense system were putting the nation's security at risk.",world,test
AGN-TEST-000142,2,China Sighs in Relief as Yao Scores High,BEIJING (Reuters) - China breathed a measured sigh of relief after the skills of its basketball giant Yao Ming dwarfed New Zealand to sweep his team nearer to their goal of reaching the Athens Olympics semi-finals.,sports,test
AGN-TEST-000143,1,Israelis OK new homes in West Bank,"A leaked Israeli plan to build 1,000 new Jewish settler homes in the West Bank yesterday sent Bush administration officials scrambling for a response in the sensitive period before November #39",world,test
AGN-TEST-000144,1,Britain accuses 8 of terror plot,"LONDON - British police charged eight terrorist suspects yesterday with conspiring to commit murder and use radioactive materials, toxic gases, chemicals or explosives to cause quot",world,test
AGN-TEST-000145,1,Israel kills 5 in strike at Hamas activist,Islamic group #39,world,test
AGN-TEST-000146,2,Zambrano Out Early,,sports,test
AGN-TEST-000147,3,"Dollar Stuck, CPI Offers Little Direction",TOKYO (Reuters) - The dollar moved in tight ranges on Wednesday as most investors shrugged off lower-than-expected U.S. inflation data and stuck to the view the U.S. Federal Reserve would continue raising rates.,business,test
AGN-TEST-000148,2,St. Louis Cardinals News,"Right-hander Matt Morris threw seven solid innings, but the Cardinals needed a bases-loaded walk to second baseman Tony Womack and a grand slam from new right fielder Larry Walker to key a six-run eighth inning for a ...",sports,test
AGN-TEST-000149,2,Greek sprinters arrive at IOC hearing,"ATHENS (Reuters) - Greek sprinters Costas Kenteris and Katerina Thanou have arrived at an Athens hotel for an International Olympic Committee (IOC) hearing into their missed doped tests, a saga that has shamed and angered the Olympic host ...",sports,test
AGN-TEST-000150,2,Flop in the ninth inning sinks Jays,BOSTON -- The Toronto Blue Jays have had worse hitting games this season against lesser pitchers than Pedro Martinez.,sports,test
AGN-TEST-000151,1,Fresh Fighting Shatters Short-Lived Ceasefire Deal,"Renewed clashes in South Ossetia, which resulted in death of two Georgian soldiers, erupted late on August 17, several hours after the South Ossetian and Georgian officials agreed on ceasefire. As a result Tbilisi has already announced that it will not ...",world,test
AGN-TEST-000152,2,Hamm hopes to get on a roll,"Paul Hamm takes another shot at history tonight, when he'll try to become the first American to win the Olympic men's all-around in gymnastics.",sports,test
AGN-TEST-000153,1,Karzai Promises Afghans Security for Election (Reuters),Reuters - Afghanistan's President Hamid Karzai\promised Afghans greater security when they go to vote in the\country's first ever democratic election during an independence\day speech on Wednesday.,world,test
AGN-TEST-000154,1,Google Lowers Its IPO Price Range,"SAN JOSE, Calif. - In a sign that Google Inc.'s initial public offering isn't as popular as expected, the company lowered its estimated price range to between \$85 and \$95 per share, down from the earlier prediction of \$108 and \$135 per share...",world,test
AGN-TEST-000155,1,"Future Doctors, Crossing Borders",Students at the Mount Sinai School of Medicine learn that diet and culture shape health in East Harlem.,world,test
AGN-TEST-000156,3,Oil Sets New Record \$47 on Iraq Threat,LONDON (Reuters) - Oil prices surged to a new high of \$47 a barrel on Wednesday after a new threat by rebel militia against Iraqi oil facilities and as the United States said inflation had stayed in check despite rising energy costs.,business,test
AGN-TEST-000157,2,Greek sprinters quit to end Games scandal,ATHENS (Reuters) - Greece #39,sports,test
AGN-TEST-000158,2,Phelps Eyes Fourth Gold,"ATHENS (Reuters) - A weary Michael Phelps targeted his fourth Olympic gold medal in Athens, turning his attention on Wednesday to the 200 meters individual medley and settling for the second-fastest overall time in the heats.",sports,test
AGN-TEST-000159,1,Israel Kills 5 in Attempt to Assassinate Hamas Man,GAZA (Reuters) - A senior Hamas leader survived an Israeli assassination attempt in the Gaza Strip Wednesday but at least five other Palestinians were killed in the explosion that tore through his home.,world,test
AGN-TEST-000160,2,"Giants win 6th straight, but Schmidt is injured","SAN FRANCISCO -- With the first doubleheader at SBC Park set to go off, today already stood to be a long workday for the Giants. It will come on the heels of an even longer night.",sports,test
AGN-TEST-000161,3,SEC may put end to quid pro quo (USATODAY.com),USATODAY.com - The Securities and Exchange Commission is expected to vote Wednesday to prohibit mutual fund companies from funneling stock trades to brokerage firms that agree to promote their funds to investors.,business,test
AGN-TEST-000162,4,Real targets iPod with download price cut,"RealNetworks has kicked off what it claims is the biggest online music sale in history. For a limited time, every song in the firm #39",sci_tech,test
AGN-TEST-000163,1,"Philippine Rebels Free Troops, Talks in Doubt","PRESENTACION, Philippines (Reuters) - Philippine communist rebels freed Wednesday two soldiers they had held as ""prisoners of war"" for more than five months, saying they wanted to rebuild confidence in peace talks with the government.",world,test
AGN-TEST-000164,1,British Terror Suspects Make First Court Appearance,"LONDON (Reuters) - British terror suspects charged in a plot linked to security alerts at financial targets in New York, New Jersey and Washington made their first court appearance Wednesday inside a high security prison.",world,test
AGN-TEST-000165,3,UPDATE: China Mobile 1H Net Up 7.8 On Subscriber Growth,"HONG KONG (Dow Jones)--China Mobile (Hong Kong) Ltd. (CHL), the listed unit of China #39",business,test
AGN-TEST-000166,3,Monsanto Says Justice Dept Closes Inquiry,NEW YORK (Reuters) - Monsanto Co. &lt,business,test
AGN-TEST-000167,3,Cox Communications forms committee to advise on buyout,Cox Communications Inc. #39,business,test
AGN-TEST-000168,2,Afghan women make brief Olympic debut,Afghan women made a short-lived debut in the Olympic Games on Wednesday as 18-year-old judo wildcard Friba Razayee was defeated after 45 seconds of her first match in the under-70kg middleweight.,sports,test
AGN-TEST-000169,1,North Korea peace efforts in peril,"THE international effort to end the North Korean nuclear crisis appears at risk of unravelling, despite Foreign Minister Alexander Downer #39",world,test
AGN-TEST-000170,4,10 features for a perfect browser,"There are some great browsers out there. But they all seem to have some slight niggles, different for each, that make it hard for me to kick back and enjoy them. While there are some projects out there to make browsers more useful for some specialised purposes or by bolting on handy extensions, wouldn't it be great if these people could come up with a standardised set of nice features like these? A lot of browsers may support one or two, but I'll bet none have them all.",sci_tech,test
AGN-TEST-000171,4,Cops Test Handheld Fingerprint Reader,Several Minnesota police departments are field testing a handheld device that scans a suspect's fingerprint and digitally checks it against Minnesota's criminal history and fingerprint database.,sci_tech,test
AGN-TEST-000172,3,Ross Stores Profit Plummets 40 Percent (AP),AP - Discount retailer Ross Stores Inc. Wednesday said its profit fell about 40 percent in the latest quarter due to problems with a new computer system that limited the company's ability to respond to changes in customer demand.,business,test
AGN-TEST-000173,4,"Small computers can have multiple personalities, too","BOSTON The jury is still out on whether a computer can ever truly be intelligent, but there is no question that it can have multiple personalities. It #39",sci_tech,test
AGN-TEST-000174,1,Rebel threat on the roads leaves Katmandu isolated,"KATMANDU, Nepal The Nepali capital was largely cut off from the rest of the country on Wednesday after Maoist rebels threatened to attack any vehicles traveling on main roads, in a virtual blockade of Katmandu to press their demands for the release of ...",world,test
AGN-TEST-000175,1,"Immigrants settled in big cities, but less likely to find work: StatsCan (Canadian Press)","Canadian Press - OTTAWA (CP) - Most of the nearly two million immigrants who arrived in Canada during the 1990s settled in one of the country's 27 census metropolitan areas, but still found it harder to find work than natural-born citizens, Statistics Canada reported Wednesday.",world,test
AGN-TEST-000176,4,Sun postpones September user show,"Sun Microsystems Inc. has decided to postpone its September SunNetwork 2004 San Francisco user conference, and is contemplating merging the event with its JavaOne 2005 developer conference, scheduled for the end of June 2005.",sci_tech,test
AGN-TEST-000177,2,Olympics: Emotional Zijlaard-van Moorsel defends time trial title,ATHENS : Dutch cycling great Leontien Zijlaard-van Moorsel emotionally defended her Olympic time trial gold medal here.,sports,test
