document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-04740,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9105656743049622,0.051481693983078,0.9105656743049622,0.004299148451536894,0.033653534948825836
KMP-04570,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.5831631422042847,0.0326569527387619,0.3552308678627014,0.5831631422042847,0.028949074447155
KMP-07355,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999406337738037,0.9999406337738037,1.7826426983447163e-06,5.5548222007928416e-05,2.001295570153161e-06
KMP-00309,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999992847442627,0.9999992847442627,4.4912010110920164e-08,5.495975869962422e-07,1.950054340227325e-08
KMP-00248,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9893946051597595,0.0005982507136650383,0.9893946051597595,0.008027114905416965,0.0019800839945673943
KMP-07236,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9972936511039734,3.6081979487789795e-05,0.9972936511039734,0.001159396138973534,0.0015107648214325309
KMP-00406,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998869895935059,0.9998869895935059,1.620096190890763e-05,9.033570677274838e-05,6.3908437368809246e-06
KMP-05115,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999823570251465,0.9999823570251465,8.090081564660068e-07,1.6556552509428002e-05,2.823208546942624e-07
KMP-08518,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9992024302482605,1.6793463146314025e-05,0.00042995158582925797,0.00035079216468147933,0.9992024302482605
KMP-00584,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.7202908396720886,0.004725354723632336,0.7202908396720886,0.015376213006675243,0.25960755348205566
KMP-01540,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9976246953010559,6.505582859972492e-06,0.9976246953010559,0.0003363913274370134,0.002032388234511018
KMP-01871,Kompas,K2,Title + Description,cnn,2,money,money,1,global,False,0.8122699856758118,0.00011902213736902922,0.8122699856758118,0.18343400955200195,0.004176975227892399
KMP-09107,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.8054953813552856,0.8054953813552856,0.026010476052761078,0.16361002624034882,0.00488407164812088
KMP-02886,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9516120553016663,0.0006907853530719876,0.9516120553016663,0.03581802919507027,0.011879132129251957
KMP-08711,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9984991550445557,9.59030421654461e-06,0.0009108712547458708,0.0005804859683848917,0.9984991550445557
KMP-09861,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9988340735435486,0.9988340735435486,0.0006773744826205075,0.00041394433355890214,7.463091606041417e-05
KMP-00094,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999993085861206,0.999993085861206,2.793470059714309e-07,6.358975952025503e-06,3.6181720020067587e-07
KMP-06757,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999990463256836,0.9999990463256836,7.689302350399885e-08,8.478984341309115e-07,1.2571032215191735e-08
KMP-07190,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9905361533164978,0.005912384483963251,0.0017275543650612235,0.9905361533164978,0.0018238103948533535
KMP-09116,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9830731153488159,0.006399076897650957,0.008473148569464684,0.9830731153488159,0.002054600976407528
KMP-00628,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9199807643890381,0.06482163071632385,0.9199807643890381,0.006356810685247183,0.008840889669954777
KMP-07314,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9520690441131592,0.004222913179546595,0.029963575303554535,0.9520690441131592,0.01374442595988512
KMP-05313,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9952770471572876,8.29210111987777e-05,0.9952770471572876,0.0035520249512046576,0.0010880333138629794
KMP-04088,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.958221435546875,0.0043922229669988155,0.010761871002614498,0.958221435546875,0.026624495163559914
KMP-05553,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9989443421363831,0.9989443421363831,4.918450576951727e-05,0.0009767799638211727,2.9759481549263e-05
KMP-09943,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999986886978149,0.9999986886978149,2.053434400295373e-07,9.133598837252066e-07,1.0520594884155798e-07
KMP-02371,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999356269836426,0.9999356269836426,1.7936867152457125e-05,4.114920011488721e-05,5.27059410160291e-06
KMP-05639,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999816417694092,0.9999816417694092,6.888048460496066e-07,1.718533894745633e-05,4.795525114786869e-07
KMP-08629,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9996881484985352,0.9996881484985352,3.5389744880376384e-05,0.0002542202710174024,2.2318208721117117e-05
KMP-03395,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999992847442627,0.9999992847442627,1.1668256405528155e-07,5.072898829894257e-07,1.351418177364394e-07
KMP-09935,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9995540976524353,0.9995540976524353,3.8323454646160826e-05,0.0003948493395000696,1.2731386050290894e-05
KMP-06800,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9964091181755066,5.06799369759392e-05,0.0028053862042725086,0.0007348093786276877,0.9964091181755066
KMP-02631,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9915000796318054,6.11070902323263e-07,0.008371136151254177,0.00012827414320781827,0.9915000796318054
KMP-04830,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9966777563095093,0.9966777563095093,0.001334954984486103,0.0018258829368278384,0.0001613515050848946
KMP-00055,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8388376235961914,0.029465945437550545,0.8388376235961914,0.11141310632228851,0.02028331533074379
KMP-06240,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999971389770508,0.9999971389770508,2.7842551730827836e-07,2.368495415794314e-06,2.2685841827296827e-07
KMP-08521,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9960014224052429,0.0008364561945199966,0.0025595487095415592,0.9960014224052429,0.0006025742623023689
KMP-04436,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9988652467727661,0.0002089600748149678,0.0007941758958622813,0.9988652467727661,0.00013162130198907107
KMP-09598,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999900221824646,7.990857966433396e-07,7.488519622711465e-05,2.4116352506098337e-05,0.999900221824646
KMP-00077,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999489784240723,0.9999489784240723,6.1384166656353045e-06,4.290975630283356e-05,1.9578851606638636e-06
KMP-08670,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9164864420890808,0.022459466010332108,0.9164864420890808,0.01680690050125122,0.04424721747636795
KMP-00199,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9979085922241211,0.9979085922241211,0.0006515564164146781,0.001255341456271708,0.00018452826770953834
KMP-01338,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.897129237651825,0.0015690431464463472,0.027683932334184647,0.897129237651825,0.0736178457736969
KMP-00765,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999289512634277,0.9999289512634277,1.7979649783228524e-05,4.178146264166571e-05,1.11931367428042e-05
KMP-00480,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9840335845947266,0.011264230124652386,0.0033195740543305874,0.9840335845947266,0.0013826705981045961
KMP-02576,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9974145889282227,0.9974145889282227,0.0005251868278719485,0.0016655517974868417,0.0003946301294490695
KMP-01571,Kompas,K2,Title + Description,cnn,1,global,global,3,tekno,False,0.5117982029914856,0.024831311777234077,0.2076747566461563,0.25569579005241394,0.5117982029914856
KMP-08953,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9983490705490112,0.0007867314270697534,0.0007181987166404724,0.9983490705490112,0.00014603424642700702
KMP-04536,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.7564210295677185,0.7564210295677185,0.002018924104049802,0.24005740880966187,0.0015026688342913985
KMP-06763,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.954651951789856,0.954651951789856,0.003502778010442853,0.0018625401426106691,0.039982713758945465
KMP-09419,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997692704200745,0.9997692704200745,0.00012563818017952144,9.467113704886287e-05,1.0467319043527823e-05
KMP-06540,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9883974194526672,5.709406468668021e-05,0.010007600300014019,0.0015379487304016948,0.9883974194526672
KMP-02759,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9979472756385803,3.1136369216255844e-05,0.9979472756385803,0.0015022630104795098,0.0005192984244786203
KMP-06593,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.8417750000953674,0.04068642854690552,0.03928238898515701,0.8417750000953674,0.07825608551502228
KMP-09798,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9634408354759216,0.0010448747780174017,0.005072971805930138,0.9634408354759216,0.030441246926784515
KMP-04450,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.7347854375839233,0.0077208541333675385,0.0993698462843895,0.7347854375839233,0.1581239402294159
KMP-07829,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9939380884170532,0.0005755404708907008,0.004142710007727146,0.9939380884170532,0.0013436872977763414
KMP-07690,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9998704195022583,5.678982051904313e-05,5.962526483926922e-05,0.9998704195022583,1.3235060578153934e-05
KMP-07242,Kompas,K2,Title + Description,cnn,2,money,money,3,tekno,False,0.6650806069374084,0.0069914283230900764,0.0700841024518013,0.25784385204315186,0.6650806069374084
KMP-00142,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9898914098739624,5.542406506719999e-05,0.004998157266527414,0.005055020097643137,0.9898914098739624
KMP-09279,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.48243534564971924,0.006839468609541655,0.46296951174736023,0.48243534564971924,0.04775567725300789
KMP-04804,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998840093612671,3.2678033790034533e-07,5.850203160662204e-05,5.710123150493018e-05,0.9998840093612671
KMP-07770,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9711735844612122,0.0035461699590086937,0.021870268508791924,0.9711735844612122,0.0034099866170436144
KMP-07860,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998118281364441,4.2422834667377174e-07,6.490492523880675e-05,0.00012278628128115088,0.9998118281364441
KMP-01749,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998565912246704,0.9998565912246704,2.786363438644912e-05,0.00010452545393491164,1.09731154225301e-05
KMP-07644,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9997029900550842,3.898261127233127e-07,4.0822356822900474e-05,0.000255723629379645,0.9997029900550842
KMP-04412,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9975007176399231,0.9975007176399231,0.0003734822676051408,0.0017975313821807504,0.0003282534598838538
KMP-06737,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9993915557861328,0.9993915557861328,6.890662189107388e-05,0.0004963785759173334,4.31693006248679e-05
KMP-05003,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9676886200904846,0.002238885499536991,0.9676886200904846,0.02025561034679413,0.009816871955990791
KMP-01638,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9993626475334167,0.00015690334839746356,0.0004230251652188599,0.9993626475334167,5.74752084503416e-05
KMP-04225,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9920555949211121,0.9920555949211121,0.0021498319692909718,0.004894362762570381,0.0009001290309242904
KMP-06086,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9903150200843811,0.0010280156275257468,0.007804417051374912,0.9903150200843811,0.0008524962468072772
KMP-09782,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9749525785446167,0.0004050765710417181,0.9749525785446167,0.022486666217446327,0.002155742608010769
KMP-03962,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9896951913833618,0.0019011443946510553,0.0033004230353981256,0.9896951913833618,0.0051032062619924545
KMP-04997,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9998378753662109,0.00012307461292948574,3.563181962817907e-05,0.9998378753662109,3.338584974699188e-06
KMP-04779,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999961853027344,0.9999961853027344,2.131944683014808e-07,3.412754722376121e-06,1.5970545064192265e-07
KMP-07457,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998798370361328,0.9998798370361328,3.0153998523019254e-05,8.10215569799766e-05,8.993726623884868e-06
KMP-06157,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998227953910828,0.9998227953910828,5.4608095524599776e-05,0.00010105417459271848,2.151473381672986e-05
KMP-02479,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999300479888916,0.999300479888916,4.258898115949705e-05,0.0006454821559600532,1.1448052646301221e-05
KMP-06577,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9523530006408691,0.00013656819646712393,0.9523530006408691,0.04561501368880272,0.0018953568069264293
KMP-04195,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9983952641487122,0.0006820463459007442,0.0005815323675051332,0.9983952641487122,0.00034111179411411285
KMP-05093,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9979860782623291,0.0005640193703584373,0.0006087338551878929,0.9979860782623291,0.0008411874296143651
KMP-05656,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9852824211120605,6.007421325193718e-05,0.006485633552074432,0.008171912282705307,0.9852824211120605
KMP-06500,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9923954010009766,0.0001178218808490783,0.9923954010009766,0.006502703297883272,0.00098407210316509
KMP-03190,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9993820190429688,0.00010662436397979036,0.00037903530756011605,0.9993820190429688,0.00013232526544015855
KMP-05049,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9999592304229736,1.7503753042547032e-05,1.9687266103574075e-05,0.9999592304229736,3.5426178328634705e-06
KMP-04399,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997190833091736,0.9997190833091736,1.6306039469782263e-05,0.00025000853929668665,1.4576021385437343e-05
KMP-05116,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9938931465148926,0.9938931465148926,0.0031052702106535435,0.0022246039006859064,0.0007770293741486967
KMP-02826,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9992977380752563,0.0003861787845380604,0.0002982401638291776,0.9992977380752563,1.7762282368494198e-05
KMP-00485,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.6372314095497131,0.6372314095497131,0.07725396007299423,0.2667909264564514,0.018723713234066963
KMP-06481,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9991647005081177,0.0003544380597304553,0.000322809413773939,0.9991647005081177,0.00015803254791535437
KMP-05544,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9934118390083313,0.00017455882334616035,0.9934118390083313,0.004328558687120676,0.0020850871223956347
KMP-01507,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.815820574760437,0.00022354983957484365,0.18064650893211365,0.815820574760437,0.0033093460369855165
KMP-05606,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9998213648796082,0.00012091310054529458,4.833985076402314e-05,0.9998213648796082,9.490808224654756e-06
KMP-02842,Kompas,K2,Title + Description,cnn,2,money,money,3,tekno,False,0.581531822681427,0.023918965831398964,0.1291063278913498,0.26544296741485596,0.581531822681427
KMP-03792,Kompas,K2,Title + Description,cnn,1,global,global,3,tekno,False,0.6036316752433777,0.001664015231654048,0.3774532675743103,0.017250968143343925,0.6036316752433777
KMP-07122,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9909278750419617,0.0031259767711162567,0.002315616700798273,0.9909278750419617,0.003630463033914566
KMP-02109,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.999584972858429,2.8637958166655153e-05,0.0003728234441950917,0.999584972858429,1.36319949888275e-05
KMP-01772,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.995424211025238,0.0022798567079007626,0.0016325302422046661,0.995424211025238,0.0006633743760176003
KMP-04153,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.547920286655426,0.547920286655426,0.1342964768409729,0.16001510620117188,0.15776817500591278
KMP-06012,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9993090629577637,0.0002826501149684191,0.0003550883266143501,0.9993090629577637,5.3169096645433456e-05
KMP-07223,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.7645781636238098,0.05286926031112671,0.048654962331056595,0.13389766216278076,0.7645781636238098
KMP-07289,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9944407343864441,4.444623846211471e-05,0.9944407343864441,0.004290697164833546,0.001224167295731604
KMP-07149,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.7520743012428284,0.0042389617301523685,0.02448190189898014,0.7520743012428284,0.2192048281431198
KMP-04848,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9916352033615112,0.00015731998428236693,0.00098928262013942,0.9916352033615112,0.007218180224299431
KMP-02592,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9932093024253845,0.002831896534189582,0.0027578675653785467,0.9932093024253845,0.0012009456986561418
KMP-08471,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9766444563865662,0.00017794508312363178,0.9766444563865662,0.003486593021079898,0.019690997898578644
KMP-05077,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9999043941497803,4.071439616382122e-05,5.1872815674869344e-05,0.9999043941497803,2.9726031698373845e-06
KMP-01523,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9247750639915466,0.0016831192187964916,0.048268720507621765,0.9247750639915466,0.025272972881793976
KMP-05531,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9766313433647156,0.01076048705726862,0.007699538022279739,0.9766313433647156,0.004908619914203882
KMP-08928,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9983475208282471,0.9983475208282471,0.00029360500047914684,0.0012441554572433233,0.00011474131315480918
KMP-09509,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8908960819244385,0.00012356684601400048,0.8908960819244385,0.10820543020963669,0.0007750036311335862
KMP-02394,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9993100166320801,0.9993100166320801,0.0002450922329444438,0.0003177897015120834,0.0001270176435355097
KMP-05467,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999951124191284,0.9999951124191284,4.033003335734975e-07,4.3060117604909465e-06,2.3332576404300198e-07
KMP-04005,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999490976333618,0.9999490976333618,1.1598699529713485e-05,3.416910476516932e-05,5.105869149701903e-06
KMP-08717,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9990704655647278,0.9990704655647278,0.00013345546904020011,0.0007526793633587658,4.336939673521556e-05
KMP-05357,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9990203380584717,0.9990203380584717,0.0001814515853766352,0.0007178589585237205,8.031389734242111e-05
KMP-02305,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9882097244262695,0.0019014960853382945,0.005766760557889938,0.9882097244262695,0.004121991340070963
KMP-08052,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9985576272010803,0.0003234395117033273,0.0009910159278661013,0.9985576272010803,0.00012796177179552615
KMP-00275,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999980926513672,0.9999980926513672,4.5169440454628784e-07,1.3379218444242724e-06,1.6454043816338526e-07
KMP-01806,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9992318153381348,5.653647349390667e-06,0.000634570955298841,0.00012801495904568583,0.9992318153381348
KMP-00074,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9883331656455994,0.00025583532988093793,0.9883331656455994,0.00852895900607109,0.0028820978477597237
KMP-01087,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9278155565261841,0.0013207010924816132,0.9278155565261841,0.06068173423409462,0.010182025842368603
KMP-01477,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9938619136810303,5.1413218898233026e-05,0.004741390701383352,0.0013453742722049356,0.9938619136810303
KMP-09669,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9964106678962708,0.9964106678962708,0.00018294734763912857,0.0033037452958524227,0.00010262757132295519
KMP-01321,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9984496831893921,2.9835657187504694e-05,0.9984496831893921,0.0008964160224422812,0.0006240143557079136
KMP-01497,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9976611137390137,0.0010278464760631323,0.0010139297228306532,0.9976611137390137,0.00029719111626036465
KMP-05868,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9067397117614746,0.0019668082240968943,0.9067397117614746,0.05169099196791649,0.03960243612527847
KMP-00118,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999995231628418,0.9999995231628418,3.4158720296773026e-08,4.6433871148110484e-07,2.1289681129132987e-08
KMP-07159,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9835866093635559,0.0029041566886007786,0.010370724834501743,0.9835866093635559,0.003138493513688445
KMP-02239,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.998969316482544,0.998969316482544,7.138608634704724e-05,0.0008571998914703727,0.00010211493645329028
KMP-00767,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999619722366333,0.9999619722366333,7.041083790682023e-06,2.8287919121794403e-05,2.7162577680428512e-06
KMP-02929,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999767541885376,0.9999767541885376,2.0165321075182874e-06,2.0633618987631053e-05,6.632533313677413e-07
KMP-09270,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9988743662834167,0.00016681224224157631,0.0009300871752202511,0.9988743662834167,2.8759568522218615e-05
KMP-09069,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.996649444103241,0.0008887292351573706,0.0015088828513398767,0.996649444103241,0.0009529773378744721
KMP-00351,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9777446389198303,1.2913003956782632e-05,0.021343901753425598,0.0008985325112007558,0.9777446389198303
KMP-04625,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9498187303543091,0.00016479758778586984,0.049302805215120316,0.9498187303543091,0.0007137499051168561
KMP-08698,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9941768646240234,0.9941768646240234,0.0035717941354960203,0.0017627060879021883,0.0004886164679192007
KMP-04616,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9997610449790955,9.303790284320712e-05,0.00013088526611682028,0.9997610449790955,1.501226142863743e-05
KMP-07952,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9833336472511292,0.0066356658935546875,0.006137771997600794,0.9833336472511292,0.003893009852617979
KMP-09494,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999829530715942,0.9999829530715942,3.191383939338266e-06,1.1794847523560748e-05,2.004218686124659e-06
KMP-05557,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9977667331695557,5.450057869893499e-05,0.9977667331695557,0.0015009853523224592,0.0006776780937798321
KMP-01353,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998154044151306,0.9998154044151306,7.124277180992067e-05,9.618302283342928e-05,1.7227175703737885e-05
KMP-01056,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999490976333618,0.9999490976333618,9.868101642496185e-07,3.6004785215482116e-05,1.3928594853496179e-05
KMP-04197,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.999823272228241,5.8382440329296514e-05,6.350215699058026e-05,0.999823272228241,5.4838375945109874e-05
KMP-09373,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9995574355125427,2.398881406406872e-06,0.0003607826947700232,7.929699495434761e-05,0.9995574355125427
KMP-01716,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9925407767295837,0.00014291740080807358,0.9925407767295837,0.0028000196907669306,0.004516285844147205
KMP-03763,Kompas,K2,Title + Description,cnn,2,money,money,1,global,False,0.8667703866958618,0.0002464084536768496,0.8667703866958618,0.13152830302715302,0.0014549451880156994
KMP-01208,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9981091022491455,7.938815542729571e-06,0.9981091022491455,0.000511445919983089,0.0013715056702494621
KMP-01739,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999101161956787,0.9999101161956787,8.556668035453185e-06,7.780759915476665e-05,3.4885676996054826e-06
KMP-07772,Kompas,K2,Title + Description,cnn,2,money,money,1,global,False,0.5737437605857849,0.006801520939916372,0.5737437605857849,0.40244102478027344,0.01701362431049347
KMP-08019,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999847412109375,0.9999847412109375,2.2256808733800426e-06,1.2049027645844035e-05,9.507846812084608e-07
KMP-00944,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9980220794677734,0.9980220794677734,0.0005228974623605609,0.001303198398090899,0.0001518363133072853
KMP-02571,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999877214431763,0.9999877214431763,1.6034236978157423e-06,9.630787644709926e-06,9.905576234814362e-07
KMP-01553,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999812662601471,0.999812662601471,5.170956501387991e-05,0.00011633177200565115,1.9374525436433032e-05
KMP-07157,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9675286412239075,0.019572768360376358,0.002504924079403281,0.9675286412239075,0.010393553413450718
KMP-00851,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9394735097885132,0.001321956398896873,0.9394735097885132,0.03213636204600334,0.027068158611655235
KMP-06605,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.6890197396278381,0.001295569003559649,0.6890197396278381,0.28993669152259827,0.019748032093048096
KMP-09644,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9917757511138916,0.0017859948566183448,0.003744634333997965,0.9917757511138916,0.0026936307549476624
