document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_business,probability_sci_tech,probability_sports,probability_world
AGN-TEST-000157,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9118697643280029,0.0002043910644715652,0.0004192558699287474,0.9118697643280029,0.08750665187835693
AGN-TEST-000158,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.8762365579605103,0.010545065626502037,0.00247876881621778,0.8762365579605103,0.1107395589351654
AGN-TEST-000159,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9997633099555969,4.452747361938236e-06,0.00023207778576761484,2.2426566204103437e-07,0.9997633099555969
AGN-TEST-000160,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.991472065448761,9.70877445070073e-05,0.00022115990577731282,0.991472065448761,0.00820975936949253
AGN-TEST-000161,AG News,A1,Title,cnn,0,business,business,1,sci_tech,False,0.7206998467445374,0.12867286801338196,0.7206998467445374,0.0003514767449814826,0.1502758413553238
AGN-TEST-000162,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9754437208175659,0.024066710844635963,0.9754437208175659,1.7192957102452056e-07,0.0004894098965451121
AGN-TEST-000163,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999855756759644,3.274738219261053e-06,7.780370651744306e-06,3.349111466377508e-06,0.9999855756759644
AGN-TEST-000164,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9983105659484863,0.00012186960520921275,0.0005341135547496378,0.0010334710823372006,0.9983105659484863
AGN-TEST-000165,AG News,A1,Title,cnn,0,business,business,0,business,True,0.7238306403160095,0.7238306403160095,0.2657676041126251,5.333197259460576e-05,0.010348429903388023
AGN-TEST-000166,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9904364943504333,0.9904364943504333,0.0009755694773048162,7.15626374585554e-05,0.008516313508152962
AGN-TEST-000167,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9142935872077942,0.9142935872077942,0.06948830932378769,0.013105202466249466,0.003112881211563945
AGN-TEST-000168,AG News,A1,Title,cnn,2,sports,sports,3,world,False,0.944227397441864,4.163770427112468e-06,0.0001885908714029938,0.055579837411642075,0.944227397441864
AGN-TEST-000169,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999151229858398,2.9002827432123013e-05,2.7637132006930187e-05,2.8176180421723984e-05,0.9999151229858398
AGN-TEST-000170,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9989768266677856,0.00022593459289055318,0.9989768266677856,1.623215757717844e-05,0.0007809885428287089
AGN-TEST-000171,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9996862411499023,0.00011842020467156544,0.9996862411499023,4.151684152020607e-08,0.00019535978208296
AGN-TEST-000172,AG News,A1,Title,cnn,0,business,business,3,world,False,0.7148637175559998,0.21911220252513885,0.028987165540456772,0.0370369590818882,0.7148637175559998
AGN-TEST-000173,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.6197221875190735,0.2356090545654297,0.6197221875190735,0.0021958958823233843,0.14247286319732666
AGN-TEST-000174,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9125704765319824,0.000535528059117496,0.08689048886299133,3.482930196696543e-06,0.9125704765319824
AGN-TEST-000175,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999613761901855,2.848996928150882e-06,3.578648102120496e-05,9.24959309145379e-09,0.9999613761901855
AGN-TEST-000176,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8303205966949463,0.049374401569366455,0.8303205966949463,0.09678596258163452,0.023519041016697884
AGN-TEST-000177,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9962581396102905,4.1030405554920435e-05,3.4732896892819554e-05,0.9962581396102905,0.003666124539449811
AGN-TEST-000178,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.6751928329467773,0.3210100829601288,0.6751928329467773,1.984258597076405e-05,0.003777233185246587
AGN-TEST-000179,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9539020657539368,0.0018966980278491974,0.00043525188812054694,0.9539020657539368,0.04376595467329025
AGN-TEST-000180,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9504685997962952,0.9504685997962952,0.016514917835593224,0.009862896986305714,0.02315347269177437
AGN-TEST-000181,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.47740286588668823,0.11988142132759094,0.1950961798429489,0.47740286588668823,0.2076195329427719
AGN-TEST-000182,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999978542327881,5.538035585672674e-10,2.6502655625648686e-09,0.9999978542327881,2.0945892629242735e-06
AGN-TEST-000183,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9399513602256775,0.05968066677451134,0.9399513602256775,7.975858352438081e-06,0.0003600082709454
AGN-TEST-000184,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9448831081390381,0.9448831081390381,0.009583022445440292,0.00022635415371041745,0.04530748352408409
AGN-TEST-000185,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9977375268936157,0.0016408645315095782,0.000610734976362437,1.0861393093364313e-05,0.9977375268936157
AGN-TEST-000186,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9986593723297119,0.00012352947669569403,0.9986593723297119,5.080257210465788e-07,0.001216510427184403
AGN-TEST-000187,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9997757077217102,5.5494747357442975e-05,0.00015715169138275087,1.1641276614682283e-05,0.9997757077217102
AGN-TEST-000188,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.7432309985160828,0.05621572956442833,0.024560747668147087,0.7432309985160828,0.17599254846572876
AGN-TEST-000189,AG News,A1,Title,cnn,1,sci_tech,sci_tech,0,business,False,0.707566499710083,0.707566499710083,0.29018107056617737,0.00011022164835594594,0.00214216741733253
AGN-TEST-000190,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.996009349822998,0.003821512684226036,0.996009349822998,2.6829640731307336e-08,0.0001690282515482977
AGN-TEST-000191,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999911785125732,1.3145574939699145e-06,7.3878836701624095e-06,1.1937632393710373e-07,0.9999911785125732
AGN-TEST-000192,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9998347759246826,0.00011582887236727402,4.928565613226965e-05,6.056927848163696e-09,0.9998347759246826
AGN-TEST-000193,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999980926513672,5.632132911159715e-07,1.3275366654852405e-06,8.602398793300381e-10,0.9999980926513672
AGN-TEST-000194,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9918853044509888,0.9918853044509888,0.00293008703738451,1.3512587429431733e-05,0.005171181168407202
AGN-TEST-000195,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9668872952461243,0.9668872952461243,0.006654749158769846,0.009470419026911259,0.01698751002550125
AGN-TEST-000196,AG News,A1,Title,cnn,3,world,world,0,business,False,0.7828585505485535,0.7828585505485535,0.21487483382225037,6.973738777560357e-07,0.002266012132167816
AGN-TEST-000197,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.946182906627655,0.003173652570694685,0.0077741374261677265,0.946182906627655,0.04286929965019226
AGN-TEST-000198,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9148633480072021,0.9148633480072021,0.07467830181121826,0.0004338914295658469,0.010024458169937134
AGN-TEST-000199,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9829469919204712,7.85288866609335e-05,0.0016652895137667656,0.9829469919204712,0.015309199690818787
AGN-TEST-000200,AG News,A1,Title,cnn,1,sci_tech,sci_tech,3,world,False,0.7459442019462585,0.20640431344509125,0.004963777959346771,0.04268769919872284,0.7459442019462585
AGN-TEST-000201,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9864434003829956,0.01171864103525877,0.9864434003829956,6.291113550105365e-07,0.0018373478669673204
AGN-TEST-000202,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.844822347164154,0.06429809331893921,0.844822347164154,0.08103200793266296,0.009847469627857208
AGN-TEST-000203,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999933242797852,1.6229045058935299e-06,4.994981281924993e-06,3.7692011289891525e-08,0.9999933242797852
AGN-TEST-000204,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9984405636787415,3.149030760596361e-07,4.1168605093844235e-06,0.9984405636787415,0.0015549714444205165
AGN-TEST-000205,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.988692045211792,0.0003620609058998525,0.0002906173758674413,0.988692045211792,0.010655301623046398
AGN-TEST-000206,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9990598559379578,7.936487236293033e-06,1.0735751857282594e-05,0.9990598559379578,0.0009214304154738784
AGN-TEST-000207,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.7393060922622681,0.25353071093559265,0.7393060922622681,1.2302862160140648e-05,0.0071509224362671375
AGN-TEST-000208,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9951815009117126,1.3299133570399135e-05,5.053429413237609e-05,0.9951815009117126,0.0047546387650072575
AGN-TEST-000209,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.7220163941383362,0.16803403198719025,0.7220163941383362,0.0002810405567288399,0.10966853052377701
AGN-TEST-000210,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.5730910897254944,0.12169476598501205,0.14586235582828522,0.5730910897254944,0.15935182571411133
AGN-TEST-000211,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9318135976791382,0.03228497877717018,0.0028118013869971037,0.033089663833379745,0.9318135976791382
AGN-TEST-000212,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.8446320295333862,0.000245426082983613,0.04420136660337448,0.8446320295333862,0.11092127859592438
AGN-TEST-000213,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.6268919706344604,0.012056267820298672,0.011309237219393253,0.6268919706344604,0.349742591381073
AGN-TEST-000214,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.999774158000946,2.433139889035374e-05,1.1618255484791007e-05,0.999774158000946,0.00018991711840499192
AGN-TEST-000215,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.607118546962738,0.31921127438545227,0.607118546962738,0.033683788031339645,0.03998643159866333
AGN-TEST-000216,AG News,A1,Title,cnn,0,business,business,0,business,True,0.7207174301147461,0.7207174301147461,0.024442998692393303,0.24975641071796417,0.005083187948912382
AGN-TEST-000217,AG News,A1,Title,cnn,0,business,business,0,business,True,0.6841068267822266,0.6841068267822266,0.012682472355663776,0.24344778060913086,0.05976296588778496
AGN-TEST-000218,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9583147168159485,0.039789099246263504,0.9583147168159485,1.7167643818538636e-05,0.0018790628528222442
AGN-TEST-000219,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9835910201072693,2.1343050320865586e-05,0.00011446495773270726,0.9835910201072693,0.016273174434900284
AGN-TEST-000220,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9858967661857605,0.007000621408224106,0.002603961853310466,0.9858967661857605,0.004498557653278112
AGN-TEST-000221,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999974966049194,1.722892534417042e-06,5.35032313564443e-07,2.5609608655940974e-07,0.9999974966049194
AGN-TEST-000222,AG News,A1,Title,cnn,0,business,business,0,business,True,0.7356120944023132,0.7356120944023132,0.12022846192121506,0.13552826642990112,0.008631083182990551
AGN-TEST-000223,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9818872213363647,0.00011021160025848076,0.0006246631965041161,0.9818872213363647,0.017377901822328568
AGN-TEST-000224,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9996182918548584,0.9996182918548584,0.0002053958596661687,2.7245818046139902e-08,0.0001762770116329193
AGN-TEST-000225,AG News,A1,Title,cnn,0,business,business,1,sci_tech,False,0.5497100949287415,0.4487507939338684,0.5497100949287415,2.630230665090494e-05,0.0015127756632864475
AGN-TEST-000226,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9477465748786926,0.0009601805941201746,0.050911907106637955,0.00038139655953273177,0.9477465748786926
AGN-TEST-000227,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.8426183462142944,0.0002084402512991801,0.0001253265218110755,0.8426183462142944,0.15704789757728577
AGN-TEST-000228,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9985994696617126,0.9985994696617126,0.000507938617374748,4.6420936428148707e-07,0.0008920711698010564
AGN-TEST-000229,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9993067979812622,0.0003949732636101544,0.0002970044733956456,1.2891896403743885e-06,0.9993067979812622
AGN-TEST-000230,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.976855993270874,0.00012262804375495762,0.00018322216055821627,0.976855993270874,0.02283821813762188
AGN-TEST-000231,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.5589853525161743,0.27716517448425293,0.04508361965417862,0.5589853525161743,0.11876586824655533
AGN-TEST-000232,AG News,A1,Title,cnn,0,business,business,0,business,True,0.6053764224052429,0.6053764224052429,0.00032283764448948205,9.36657379497774e-05,0.39420709013938904
AGN-TEST-000233,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9994186162948608,0.0003385406162124127,0.9994186162948608,1.3529682973967283e-07,0.00024269535788334906
AGN-TEST-000234,AG News,A1,Title,cnn,0,business,business,0,business,True,0.634526252746582,0.634526252746582,0.2592916190624237,0.0016955970786511898,0.10448656231164932
AGN-TEST-000235,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9979687333106995,9.212113241119368e-07,2.886642687371932e-05,0.9979687333106995,0.0020014734473079443
AGN-TEST-000236,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9966128468513489,0.9966128468513489,0.0008893358753994107,2.2953340703679714e-06,0.0024955165572464466
AGN-TEST-000237,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.82412189245224,0.15341068804264069,0.011031891219317913,0.82412189245224,0.011435515247285366
AGN-TEST-000238,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9983426332473755,0.0009236417827196419,0.0006941346218809485,3.958254092140123e-05,0.9983426332473755
AGN-TEST-000239,AG News,A1,Title,cnn,0,business,business,0,business,True,0.6315748691558838,0.6315748691558838,0.3641912341117859,0.0007548831636086106,0.003479091916233301
AGN-TEST-000240,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8589025139808655,0.09796680510044098,0.8589025139808655,4.2507883335929364e-05,0.04308808967471123
AGN-TEST-000241,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.8863533735275269,0.0374404676258564,0.03224915266036987,0.8863533735275269,0.04395705834031105
AGN-TEST-000242,AG News,A1,Title,cnn,2,sports,sports,3,world,False,0.9917995929718018,0.00018621709023136646,0.0005630988162010908,0.007451131008565426,0.9917995929718018
AGN-TEST-000243,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9993483424186707,0.00029766163788735867,0.9993483424186707,8.096777137645006e-10,0.0003539824392646551
AGN-TEST-000244,AG News,A1,Title,cnn,0,business,business,0,business,True,0.993190348148346,0.993190348148346,0.0014785929815843701,0.00016442887135781348,0.005166590679436922
AGN-TEST-000245,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9643107056617737,0.9643107056617737,0.00625938456505537,0.0053677805699408054,0.02406216599047184
AGN-TEST-000246,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8190799951553345,0.17631486058235168,0.8190799951553345,1.2692250493273605e-05,0.004592381417751312
AGN-TEST-000247,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9925029277801514,0.007258754223585129,0.9925029277801514,6.752977697033202e-06,0.00023154684458859265
AGN-TEST-000248,AG News,A1,Title,cnn,1,sci_tech,sci_tech,0,business,False,0.884283721446991,0.884283721446991,0.06382444500923157,0.0019302275031805038,0.04996161162853241
AGN-TEST-000249,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9987245202064514,6.395006494130939e-05,0.0011536788661032915,5.782792504760437e-05,0.9987245202064514
AGN-TEST-000250,AG News,A1,Title,cnn,0,business,business,0,business,True,0.983637809753418,0.983637809753418,0.00038670512731187046,4.964270374330226e-06,0.015970485284924507
AGN-TEST-000251,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9605310559272766,0.030593102797865868,0.008549598045647144,0.00032624913728795946,0.9605310559272766
AGN-TEST-000252,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9998511075973511,9.782924280443694e-06,2.505342308722902e-06,0.9998511075973511,0.00013659591786563396
AGN-TEST-000253,AG News,A1,Title,cnn,0,business,business,3,world,False,0.8005356192588806,0.1908021718263626,0.00843286607414484,0.00022925676603335887,0.8005356192588806
AGN-TEST-000254,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9990793466567993,0.9990793466567993,3.919202572433278e-05,1.8750752062146603e-08,0.0008814249886199832
AGN-TEST-000255,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9153311252593994,0.0007373217376880348,0.9153311252593994,0.0002908561145886779,0.0836406797170639
AGN-TEST-000256,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9905089139938354,0.9905089139938354,0.007592811249196529,0.0004123390244785696,0.001485902233980596
AGN-TEST-000257,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9615871906280518,0.011154723353683949,0.9615871906280518,0.00012242923548910767,0.027135631069540977
AGN-TEST-000258,AG News,A1,Title,cnn,1,sci_tech,sci_tech,0,business,False,0.9243592023849487,0.9243592023849487,0.07214139401912689,4.891183834843105e-06,0.00349453859962523
AGN-TEST-000259,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.550754964351654,0.40343838930130005,0.550754964351654,0.034608144313097,0.011198537424206734
AGN-TEST-000260,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9775753021240234,0.0015509257791563869,0.0002146785263903439,0.9775753021240234,0.020658986642956734
AGN-TEST-000261,AG News,A1,Title,cnn,3,world,world,3,world,True,0.999805748462677,4.5225926442071795e-05,0.0001481457584304735,8.877237291926576e-07,0.999805748462677
AGN-TEST-000262,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9925962090492249,0.0032938234508037567,0.9925962090492249,1.3030013178649824e-05,0.004096992313861847
AGN-TEST-000263,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9495095014572144,0.03897000476717949,0.9495095014572144,0.0010128350695595145,0.010507655330002308
