document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-06513,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9909560084342957,1.8874488887377083e-05,0.0009310603491030633,0.008094062097370625,0.9909560084342957
KMP-06516,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9989244341850281,0.9989244341850281,0.0009096901630982757,0.00014133703371044248,2.450314241286833e-05
KMP-06518,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9369115829467773,0.00017107193707488477,0.051418185234069824,0.011499161832034588,0.9369115829467773
KMP-06526,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9996305704116821,7.051902503008023e-05,3.205876419087872e-05,0.9996305704116821,0.0002667486551217735
KMP-06532,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9998847246170044,0.9998847246170044,9.16030621738173e-05,2.0745424990309402e-05,2.926027036664891e-06
KMP-06539,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9979526996612549,1.2364117765173432e-06,0.00015339351375587285,0.0018926899647340178,0.9979526996612549
KMP-06556,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9642251133918762,0.005073993466794491,0.9642251133918762,0.019838271662592888,0.010862641967833042
KMP-06561,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9667903780937195,0.009932838380336761,0.9667903780937195,0.01294171717017889,0.010335030034184456
KMP-06564,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.982507050037384,0.0058515965938568115,0.982507050037384,0.007310900371521711,0.004330463707447052
KMP-06568,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9985803365707397,6.072131100154365e-07,5.197460268391296e-05,0.0013670402113348246,0.9985803365707397
KMP-06581,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9989486336708069,0.00026081391843035817,0.00010632432531565428,0.9989486336708069,0.0006842641159892082
KMP-06584,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9997003078460693,0.00014764750085305423,3.8682690501445904e-05,0.9997003078460693,0.00011333879228914157
KMP-06591,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999864101409912,0.9999864101409912,1.1112369065813255e-05,2.265914417876047e-06,2.414068376310752e-07
KMP-06606,Kompas,K1,Title,attention_bilstm,1,global,global,3,tekno,False,0.9918341636657715,1.708789568510838e-05,0.0014674471458420157,0.006681348197162151,0.9918341636657715
KMP-06610,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9834089279174805,0.0033613883424550295,0.9834089279174805,0.007585126906633377,0.005644625518471003
KMP-06630,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9962839484214783,0.0016259296098724008,0.0005461879773065448,0.9962839484214783,0.0015439629787579179
KMP-06657,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999969005584717,0.9999969005584717,2.580517957539996e-06,4.600364320594963e-07,4.647678863989313e-08
KMP-06662,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999450445175171,0.9999450445175171,3.740335887414403e-05,1.539105869596824e-05,2.148364274034975e-06
KMP-06664,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999381303787231,0.9999381303787231,5.418198634288274e-05,6.935988494660705e-06,7.924089686639491e-07
KMP-06667,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9895003437995911,0.006991625297814608,0.0010956974001601338,0.9895003437995911,0.0024123936891555786
KMP-06682,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9961814880371094,3.3164442925226467e-07,2.815400148392655e-05,0.003790027927607298,0.9961814880371094
KMP-06687,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999839067459106,0.9999839067459106,8.482580597046763e-06,7.172558980528265e-06,4.899736154584389e-07
KMP-06699,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999978542327881,0.9999978542327881,1.815193286347494e-06,3.742570982012694e-07,2.9207706475631312e-08
KMP-06708,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9995050430297852,0.9995050430297852,0.0002082704013446346,0.0002635231357999146,2.3112486815080047e-05
KMP-06712,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9616037607192993,0.0045504383742809296,0.9616037607192993,0.01906658336520195,0.014779264107346535
KMP-06715,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9987623691558838,4.381917051432538e-07,6.294634658843279e-05,0.0011742089409381151,0.9987623691558838
KMP-06730,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9981332421302795,1.5421028365381062e-06,0.0005595317343249917,0.0013057662872597575,0.9981332421302795
KMP-06743,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9994269609451294,0.9994269609451294,0.00035372222191654146,0.00019340869039297104,2.593825411167927e-05
KMP-06759,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9979245662689209,0.00013133064203429967,0.9979245662689209,0.0013967643026262522,0.0005473517230711877
KMP-06771,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9844778776168823,0.0020634103566408157,0.9844778776168823,0.009015222080051899,0.004443423356860876
KMP-06778,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9993534684181213,0.9993534684181213,0.0005862914840690792,5.0624188588699326e-05,9.638825758884195e-06
KMP-06781,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.8977870345115662,0.004648095462471247,0.8977870345115662,0.05235661566257477,0.04520828649401665
KMP-06804,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.99985671043396,9.253124488850517e-09,8.249760867329314e-06,0.00013506607501767576,0.99985671043396
KMP-06811,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,2,money,False,0.5146322250366211,0.002445559948682785,0.033686574548482895,0.5146322250366211,0.4492356479167938
KMP-06816,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9984025359153748,6.492838906524412e-07,8.185705519281328e-05,0.0015149557730183005,0.9984025359153748
KMP-06817,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9983087778091431,6.879771490275743e-07,7.148340228013694e-05,0.0016189520247280598,0.9983087778091431
KMP-06831,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9851818680763245,0.0026474017649888992,0.9851818680763245,0.008209636434912682,0.003961094189435244
KMP-06838,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.934404194355011,0.0010567873250693083,0.01679064892232418,0.047748420387506485,0.934404194355011
KMP-06844,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9662799835205078,0.0016019328031688929,0.9662799835205078,0.02366933971643448,0.008448696695268154
KMP-06855,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9994605183601379,0.0003867907216772437,6.928349466761574e-05,0.9994605183601379,8.342813089257106e-05
KMP-06856,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9964215755462646,0.00040503955096937716,0.9964215755462646,0.002239654306322336,0.0009336985531263053
KMP-06857,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8656095862388611,0.0007434165454469621,0.006328629795461893,0.12731829285621643,0.8656095862388611
KMP-06858,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9431794881820679,0.005474534817039967,0.9431794881820679,0.02679799497127533,0.024547966197133064
KMP-06861,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9997532963752747,0.9997532963752747,0.00017801771173253655,5.9007441450376064e-05,9.73968690232141e-06
KMP-06885,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,2,money,False,0.9981473684310913,0.00041534571209922433,0.00035443902015686035,0.9981473684310913,0.001082765869796276
KMP-06895,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.41939979791641235,0.04671183228492737,0.41939979791641235,0.3239673972129822,0.2099209576845169
KMP-06901,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9972758889198303,0.00027492581284604967,0.9972758889198303,0.001680415472947061,0.0007688728510402143
KMP-06909,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999144077301025,4.587858711602166e-05,9.041535122378264e-06,0.9999144077301025,3.067189027206041e-05
KMP-06947,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999116659164429,0.9999116659164429,7.559729419881478e-05,1.1611125046329107e-05,1.1468732736830134e-06
KMP-06961,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9898494482040405,0.0011104197474196553,0.9898494482040405,0.006351077929139137,0.002689126180484891
KMP-06965,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9990654587745667,6.771346505729525e-08,1.7561711501912214e-05,0.0009169342811219394,0.9990654587745667
KMP-06974,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999730587005615,0.9999730587005615,2.0737823433591984e-05,5.7889205891115125e-06,4.100073738300125e-07
KMP-06978,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999576807022095,2.932413190137595e-05,4.114835519430926e-06,0.9999576807022095,8.902848094294313e-06
KMP-06981,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9980194568634033,0.0003420050488784909,0.9980194568634033,0.0010598632507026196,0.0005786429974250495
KMP-06984,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999959468841553,0.9999959468841553,3.686893933263491e-06,3.9460419998249563e-07,3.209136067994223e-08
KMP-06986,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.7676147818565369,0.04177304357290268,0.7676147818565369,0.10877649486064911,0.08183564990758896
KMP-06997,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9929881691932678,0.002725412370637059,0.001742567983455956,0.9929881691932678,0.002543908543884754
KMP-07008,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.5642343759536743,0.024266159161925316,0.5642343759536743,0.25797346234321594,0.15352597832679749
KMP-07026,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999229907989502,0.9999229907989502,4.864083166467026e-05,2.6026547857327387e-05,2.417740915916511e-06
KMP-07033,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9793186187744141,0.002546680625528097,0.9793186187744141,0.01154476311057806,0.006589955650269985
KMP-07052,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9996832609176636,0.9996832609176636,0.00016923708608374,0.00013418111484497786,1.3386699720285833e-05
KMP-07057,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9840653538703918,0.0016995834885165095,0.9840653538703918,0.01065580453723669,0.0035792842973023653
KMP-07071,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999097585678101,0.9999097585678101,7.704672316322103e-05,1.1735831321857404e-05,1.4484294297290035e-06
KMP-07092,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9997515082359314,5.603087993222289e-05,2.8947215469088405e-05,0.9997515082359314,0.00016350054647773504
KMP-07104,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.5046964287757874,0.07384010404348373,0.32375162839889526,0.5046964287757874,0.09771185368299484
KMP-07117,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9939561486244202,0.9939561486244202,0.0037457190919667482,0.0020358003675937653,0.00026244681794196367
KMP-07135,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9553241729736328,0.0034807189367711544,0.9553241729736328,0.02053205668926239,0.0206630639731884
KMP-07144,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9363982677459717,0.9363982677459717,0.03510215878486633,0.025385316461324692,0.00311423116363585
KMP-07173,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9987602233886719,0.9987602233886719,0.000880091916769743,0.0002947941538877785,6.492452666861936e-05
KMP-07185,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9985470175743103,0.9985470175743103,0.0011776949977502227,0.00023281476751435548,4.239823465468362e-05
KMP-07198,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9783270955085754,0.011337083764374256,0.004838167689740658,0.9783270955085754,0.00549762137234211
KMP-07199,Kompas,K1,Title,attention_bilstm,2,money,money,1,global,False,0.8499091267585754,0.022200483828783035,0.8499091267585754,0.09065909683704376,0.03723125904798508
KMP-07200,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9977595806121826,0.000420858123106882,0.9977595806121826,0.001414732658304274,0.00040481501491740346
KMP-07206,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9955534338951111,5.087037152406992e-06,0.00043356482638046145,0.00400790199637413,0.9955534338951111
KMP-07212,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.6563482284545898,0.6563482284545898,0.21631141006946564,0.09300478547811508,0.034335602074861526
KMP-07215,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.999982476234436,0.999982476234436,1.346839690086199e-05,3.644436901595327e-06,3.429800301546493e-07
KMP-07216,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9299866557121277,0.0003086047654505819,0.004323684610426426,0.06538105756044388,0.9299866557121277
KMP-07225,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9990604519844055,0.0006710307789035141,0.00017294741701334715,0.9990604519844055,9.558653982821852e-05
KMP-07226,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9981799125671387,8.528907073923619e-07,0.0001287908962694928,0.001690463162958622,0.9981799125671387
KMP-07244,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9886457920074463,0.0010257103713229299,0.9886457920074463,0.00795638095587492,0.002372111426666379
KMP-07254,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9938925504684448,0.0006261712987907231,0.9938925504684448,0.0039021142292767763,0.0015791923506185412
KMP-07269,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9036059975624084,0.014052403159439564,0.9036059975624084,0.053845230489969254,0.02849646657705307
KMP-07289,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9789186120033264,0.0008487857412546873,0.9789186120033264,0.0095859719440341,0.010646646842360497
KMP-07296,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9735029935836792,0.0022168317809700966,0.9735029935836792,0.01609903760254383,0.008181104436516762
KMP-07302,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.7161933183670044,0.1456230878829956,0.1184694916009903,0.7161933183670044,0.019714130088686943
KMP-07303,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9973477125167847,0.0008778939954936504,0.9973477125167847,0.0012575761647894979,0.0005168354255147278
KMP-07313,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9971688389778137,0.0002994695969391614,0.9971688389778137,0.0019506725948303938,0.0005810731090605259
KMP-07322,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.999263346195221,0.0004105191910639405,0.00012155716103734449,0.999263346195221,0.00020464029512368143
KMP-07345,Kompas,K1,Title,attention_bilstm,1,global,global,2,money,False,0.6847940683364868,0.09963715076446533,0.1244010478258133,0.6847940683364868,0.09116771817207336
KMP-07350,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9980394244194031,0.000965828076004982,0.00026446153060533106,0.9980394244194031,0.0007303097518160939
KMP-07355,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9977293610572815,0.9977293610572815,0.0012314444174990058,0.0008350713760592043,0.00020410510478541255
KMP-07356,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9998263716697693,0.00015008753689471632,1.3113489330862649e-05,0.9998263716697693,1.0431044756842311e-05
KMP-07376,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9979762434959412,1.7098670923587633e-06,0.000298338127322495,0.0017236582934856415,0.9979762434959412
KMP-07403,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999921321868896,0.9999921321868896,6.722184480167925e-06,1.0898115760937799e-06,8.914752669397785e-08
KMP-07424,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.999987006187439,0.999987006187439,1.0698371625039726e-05,2.0178397335257614e-06,2.7351416065357625e-07
KMP-07425,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9997174143791199,0.0001970719313248992,3.312791159260087e-05,0.9997174143791199,5.237541699898429e-05
KMP-07427,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.720831036567688,0.08411937206983566,0.720831036567688,0.15332064032554626,0.04172896221280098
KMP-07431,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9977924823760986,1.925550577652757e-06,0.00017936780932359397,0.0020262286998331547,0.9977924823760986
KMP-07441,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998037219047546,7.730717399567766e-09,8.309386430482846e-06,0.00018790851754602045,0.9998037219047546
KMP-07459,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9863538146018982,0.001130679389461875,0.9863538146018982,0.008802466094493866,0.0037129882257431746
KMP-07498,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.8614606261253357,0.13783228397369385,0.8614606261253357,0.0004827509692404419,0.00022441604232881218
KMP-07516,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.998306155204773,4.871915848525532e-07,2.4277536795125343e-05,0.0016691213240846992,0.998306155204773
KMP-07523,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9993709921836853,0.00043607826228253543,9.745675197336823e-05,0.9993709921836853,9.556073928251863e-05
KMP-07527,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9892955422401428,0.0018210215494036674,0.9892955422401428,0.006530333776026964,0.002353108488023281
KMP-07530,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999812841415405,0.9999812841415405,1.4488017768599093e-05,3.4264137411810225e-06,7.853680585867551e-07
KMP-07540,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9931806325912476,0.9931806325912476,0.004213910084217787,0.0020945179276168346,0.0005108938785269856
KMP-07542,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9984074234962463,0.0006987700471654534,0.9984074234962463,0.0005343961529433727,0.00035942342947237194
KMP-07563,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9991149306297302,2.245517265464514e-07,0.00016717957623768598,0.0007176647195592523,0.9991149306297302
KMP-07565,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9811588525772095,0.009638451971113682,0.9811588525772095,0.00584949366748333,0.003353262320160866
KMP-07569,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999127388000488,0.9999127388000488,4.935742254019715e-05,3.457088678260334e-05,3.3056815027521225e-06
KMP-07574,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.43733739852905273,0.2325895130634308,0.2886088490486145,0.43733739852905273,0.041464224457740784
KMP-07588,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9982245564460754,0.0007146645220927894,0.00034760491689667106,0.9982245564460754,0.0007130884332582355
KMP-07602,Kompas,K1,Title,attention_bilstm,1,global,global,2,money,False,0.7439720034599304,0.14490719139575958,0.06147543713450432,0.7439720034599304,0.0496453233063221
KMP-07603,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.8116088509559631,0.028183428570628166,0.03306453675031662,0.8116088509559631,0.12714317440986633
KMP-07608,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9812794923782349,6.116410804679617e-05,0.0022884670179337263,0.016370972618460655,0.9812794923782349
KMP-07615,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9763418436050415,0.010931490920484066,0.004331622272729874,0.9763418436050415,0.00839510839432478
KMP-07645,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9240270853042603,0.021391872316598892,0.9240270853042603,0.03384677320718765,0.02073422260582447
KMP-07666,Kompas,K1,Title,attention_bilstm,1,global,global,0,bola,False,0.8906370997428894,0.8906370997428894,0.10527538508176804,0.003024908248335123,0.001062620198354125
KMP-07671,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9992362260818481,0.00015274956240318716,0.9992362260818481,0.0004464381199795753,0.0001646119198994711
KMP-07690,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9995649456977844,0.00022837799042463303,5.5590880947420374e-05,0.9995649456977844,0.0001509853609604761
KMP-07712,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.6935026049613953,0.07721668481826782,0.07530774921178818,0.6935026049613953,0.15397301316261292
KMP-07717,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9774404764175415,0.003365806071087718,0.9774404764175415,0.012108192779123783,0.007085536606609821
KMP-07720,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9742162823677063,0.0004326427588239312,0.9742162823677063,0.008672157302498817,0.016678888350725174
KMP-07727,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9914366602897644,0.0012120106257498264,0.9914366602897644,0.0051588378846645355,0.0021925056353211403
KMP-07730,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9769457578659058,0.00014804840611759573,0.006135224364697933,0.016771042719483376,0.9769457578659058
KMP-07739,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,2,money,False,0.9700025320053101,0.0004066525143571198,0.0007481924840249121,0.9700025320053101,0.028842607513070107
KMP-07751,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,2,money,False,0.5272599458694458,0.03345710411667824,0.22194455564022064,0.5272599458694458,0.21733833849430084
KMP-07756,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9969363212585449,0.00014161039143800735,0.9969363212585449,0.0019143156241625547,0.001007838174700737
KMP-07760,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996979236602783,4.5212399157890104e-08,2.6892905225395225e-05,0.0002751197898760438,0.9996979236602783
KMP-07762,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.8710910081863403,0.030934356153011322,0.8710910081863403,0.06124989688396454,0.03672485053539276
KMP-07763,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.977867603302002,0.01750531606376171,0.0026425437536090612,0.977867603302002,0.001984541304409504
KMP-07764,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.5733356475830078,0.003255705116316676,0.016413554549217224,0.40699502825737,0.5733356475830078
KMP-07770,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.7896354794502258,0.02482849359512329,0.046099502593278885,0.7896354794502258,0.1394365429878235
KMP-07778,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9994090795516968,0.9994090795516968,0.00047022986109368503,0.0001008997205644846,1.9771576262428425e-05
KMP-07784,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9357728958129883,0.0005182691384106874,0.007150924298912287,0.05655799061059952,0.9357728958129883
KMP-07786,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999412298202515,0.9999412298202515,3.991726043750532e-05,1.768449874361977e-05,1.1608671002250048e-06
KMP-07813,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999724626541138,0.9999724626541138,2.1203895812504925e-05,5.583294750977075e-06,6.816650284235948e-07
KMP-07818,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.99978107213974,2.076137128881328e-08,1.1204893780814018e-05,0.00020773452706634998,0.99978107213974
KMP-07820,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9927627444267273,0.0013522962108254433,0.9927627444267273,0.004145671613514423,0.0017392406007274985
KMP-07821,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997106194496155,1.291965556760033e-08,5.16826275998028e-06,0.00028422827017493546,0.9997106194496155
KMP-07824,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.997421383857727,2.528237018850632e-06,0.0002641306782606989,0.002312000608071685,0.997421383857727
KMP-07843,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9960753321647644,0.00225621834397316,0.0009254876058548689,0.9960753321647644,0.0007429413963109255
KMP-07860,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995291233062744,2.133697307726834e-08,5.77927494305186e-06,0.000465029472252354,0.9995291233062744
KMP-07865,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9916428327560425,0.0006694697076454759,0.9916428327560425,0.004944630898535252,0.0027431449852883816
KMP-07867,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999957084655762,0.9999957084655762,3.0934088499634527e-06,1.0631778195602237e-06,7.604290175322603e-08
KMP-07870,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9925951361656189,0.0011671988759189844,0.0007124514086171985,0.9925951361656189,0.005525247659534216
KMP-07874,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994482398033142,3.531859960048678e-08,7.234752956719603e-06,0.0005445053102448583,0.9994482398033142
KMP-07887,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9551122784614563,0.9551122784614563,0.025509200990200043,0.017383769154548645,0.0019947513937950134
KMP-07893,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9959062337875366,3.4148986287618754e-06,0.0005349911516532302,0.003555377246811986,0.9959062337875366
KMP-07913,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999299049377441,5.613207395072095e-05,6.722061243635835e-06,0.9999299049377441,7.2158195507654455e-06
KMP-07916,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,2,money,False,0.5712513327598572,0.010698598809540272,0.0414886511862278,0.5712513327598572,0.37656140327453613
KMP-07924,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.99981290102005,0.00014293302956502885,1.6904792573768646e-05,0.99981290102005,2.7347023205948062e-05
KMP-07947,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9502821564674377,0.04069717973470688,0.004743718076497316,0.9502821564674377,0.00427699089050293
KMP-07948,Kompas,K1,Title,attention_bilstm,1,global,global,2,money,False,0.4457162916660309,0.024424610659480095,0.3038235604763031,0.4457162916660309,0.22603553533554077
KMP-07953,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994934797286987,2.4184380720271292e-08,9.095427230931818e-06,0.0004973788745701313,0.9994934797286987
KMP-07967,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9998568296432495,9.18828445719555e-05,2.34879207710037e-05,0.9998568296432495,2.7757392672356218e-05
KMP-07981,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999736547470093,0.9999736547470093,2.0565505110425875e-05,5.265188065095572e-06,5.292672540235799e-07
KMP-07984,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9972174167633057,0.001789314323104918,0.9972174167633057,0.0007120358059182763,0.0002812245220411569
