document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-01081,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9988846182823181,0.00011473518679849803,0.9988846182823181,0.000558823870960623,0.0004417537711560726
KMP-08646,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9839081168174744,0.0010166990105062723,0.9839081168174744,0.011957511305809021,0.003117576241493225
KMP-01559,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9964091181755066,0.00034171005245298147,0.9964091181755066,0.0013414602726697922,0.0019077269826084375
KMP-03965,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995239973068237,1.7329567754131858e-06,0.00028865746571682394,0.00018561849719844759,0.9995239973068237
KMP-00675,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.993884265422821,0.00014004108379594982,0.0025539621710777283,0.0034217298962175846,0.993884265422821
KMP-06367,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9314402937889099,0.0005376694025471807,0.9314402937889099,0.0036312700249254704,0.06439077109098434
KMP-07139,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,2,money,False,0.8025139570236206,0.16542363166809082,0.025745462626218796,0.8025139570236206,0.00631691562011838
KMP-09729,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9969683289527893,0.00010684010339900851,0.9969683289527893,0.0006929358933120966,0.0022319189738482237
KMP-09871,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9946413040161133,2.8532924261526205e-05,0.002044054912403226,0.0032861605286598206,0.9946413040161133
KMP-00343,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9929391145706177,0.0011155063984915614,0.9929391145706177,0.0027647819370031357,0.003180495463311672
KMP-09314,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9966541528701782,0.00028193011530674994,0.9966541528701782,0.0010236778762191534,0.002040267689153552
KMP-06146,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9922996163368225,0.0007160354871302843,0.9922996163368225,0.0030878540128469467,0.00389648275449872
KMP-06259,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9963729381561279,0.0004227746685501188,0.9963729381561279,0.0014658630825579166,0.0017384550301358104
KMP-08247,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996286630630493,1.0071968290503719e-06,0.00021332097821868956,0.00015699556388426572,0.9996286630630493
KMP-03895,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9965404868125916,0.000360918405931443,0.9965404868125916,0.0012870095670223236,0.0018115659477189183
KMP-01995,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993341565132141,2.9987240850459784e-06,0.0002875668869819492,0.0003752032062038779,0.9993341565132141
KMP-04808,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,0,bola,False,0.8475272059440613,0.8475272059440613,0.11654885113239288,0.030248241499066353,0.005675771273672581
KMP-00478,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9911335110664368,2.7025365852750838e-05,0.008034036494791508,0.0008055283105932176,0.9911335110664368
KMP-02243,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9977664947509766,0.00022076793538872153,0.9977664947509766,0.0008166563929989934,0.0011960698757320642
KMP-09450,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9980776309967041,9.18430396268377e-06,0.0013809414813295007,0.0005323496297933161,0.9980776309967041
KMP-01732,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9970058798789978,0.0001257127005374059,0.9970058798789978,0.0010071004508063197,0.0018613309366628528
KMP-03726,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9953775405883789,0.00032691904925741255,0.9953775405883789,0.0016014426946640015,0.002694192808121443
KMP-02215,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.981306791305542,0.0010249002370983362,0.981306791305542,0.00807696022093296,0.009591389447450638
KMP-05259,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,0,bola,False,0.6869207620620728,0.6869207620620728,0.2875217795372009,0.022632494568824768,0.0029249151702970266
KMP-00336,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9068021178245544,0.01531885750591755,0.9068021178245544,0.021385433152318,0.056493520736694336
KMP-01362,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9912135004997253,0.000483345880638808,0.9912135004997253,0.004846572410315275,0.0034565564710646868
KMP-09428,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9977638721466064,1.0737583579611965e-05,0.0014486834406852722,0.0007766142953187227,0.9977638721466064
KMP-08868,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.5432136058807373,0.0007199462270364165,0.45002052187919617,0.006045920308679342,0.5432136058807373
KMP-07933,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9983534812927246,9.051852430275176e-06,0.0010927310213446617,0.0005447124131023884,0.9983534812927246
KMP-04161,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998571872711182,2.2906945673639711e-07,7.857666787458584e-05,6.405550811905414e-05,0.9998571872711182
KMP-08970,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9959641695022583,0.000532186240889132,0.9959641695022583,0.0016636691289022565,0.0018399262335151434
KMP-05774,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9925764203071594,9.923642210196704e-05,0.9925764203071594,0.0013592123286798596,0.005965027492493391
KMP-05969,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9969833493232727,0.0004309631767682731,0.9969833493232727,0.0009883114835247397,0.0015973576810210943
KMP-06542,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9990072846412659,4.462400283955503e-06,0.0006653471500612795,0.0003229549911338836,0.9990072846412659
KMP-06035,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9967748522758484,0.00013028120156377554,0.9967748522758484,0.0013845890061929822,0.0017102592391893268
KMP-09757,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9960136413574219,0.0009593483991920948,0.9960136413574219,0.0014267385704442859,0.0016003166092559695
KMP-09649,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,2,money,False,0.9267109632492065,0.0012350267497822642,0.06592284888029099,0.9267109632492065,0.006131213158369064
KMP-08038,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9940754175186157,0.0009741953108459711,0.9940754175186157,0.0024544321931898594,0.002495932625606656
KMP-08556,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9980105757713318,0.0005116042448207736,0.9980105757713318,0.0008691172697581351,0.0006087293149903417
KMP-09392,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9839973449707031,0.003171491902321577,0.9839973449707031,0.006647726055234671,0.0061834342777729034
KMP-08205,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9974743723869324,1.865935882960912e-05,0.0009291685419157147,0.0015778354136273265,0.9974743723869324
KMP-05269,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9987603425979614,7.162624388001859e-05,0.9987603425979614,0.0005262951017357409,0.000641685095615685
KMP-06745,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9757592082023621,0.0007204028079286218,0.9757592082023621,0.008392269723117352,0.015128109604120255
KMP-03606,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9958832263946533,0.0002454201749060303,0.9958832263946533,0.0016846188809722662,0.002186836674809456
KMP-05067,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9964578747749329,4.163634730502963e-05,0.0019688636530190706,0.0015315957134589553,0.9964578747749329
KMP-08925,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9969401359558105,0.0001056442633853294,0.9969401359558105,0.0005773509037680924,0.0023769100662320852
KMP-01183,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8244379162788391,0.0005065671866759658,0.16940045356750488,0.005655073560774326,0.8244379162788391
KMP-02934,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.7906558513641357,0.023894717916846275,0.7906558513641357,0.026216980069875717,0.159232497215271
KMP-01639,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9893823862075806,0.0007966200355440378,0.9893823862075806,0.0041397372260689735,0.005681192968040705
KMP-02451,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9948362112045288,0.00026991096092388034,0.9948362112045288,0.002065015956759453,0.0028289223555475473
KMP-08128,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9767430424690247,0.00022975372849032283,0.9767430424690247,0.0026941769756376743,0.02033305913209915
KMP-03987,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9877353310585022,0.001113849226385355,0.9877353310585022,0.004036202095448971,0.0071146851405501366
KMP-07317,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9619463682174683,0.0008733868016861379,0.9619463682174683,0.005108213517814875,0.03207205608487129
KMP-02921,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9878732562065125,0.0003119931498076767,0.0048322719521820545,0.006982435472309589,0.9878732562065125
KMP-08289,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9746677875518799,0.0003426377079449594,0.010820354335010052,0.014169137924909592,0.9746677875518799
KMP-02337,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9979089498519897,0.00014218571595847607,0.9979089498519897,0.0011196834966540337,0.0008291836129501462
KMP-01432,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995713829994202,1.2956699038113584e-06,0.00026832747971639037,0.0001589327002875507,0.9995713829994202
KMP-03376,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9502813816070557,0.004748607520014048,0.9502813816070557,0.014824758283793926,0.030145205557346344
KMP-00650,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9540179967880249,0.016105134040117264,0.9540179967880249,0.01912045292556286,0.010756388306617737
KMP-01775,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9989594221115112,0.00015831652854103595,0.9989594221115112,0.0006768831517547369,0.00020537679665721953
KMP-03256,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997879862785339,3.3529312304381165e-07,0.00014720701437909156,6.447000487241894e-05,0.9997879862785339
KMP-05342,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,1,global,False,0.5023685097694397,0.03300628811120987,0.5023685097694397,0.2605740427970886,0.20405107736587524
KMP-01804,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.998058021068573,8.718617027625442e-05,0.998058021068573,0.0007941726944409311,0.001060590147972107
KMP-01945,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9974276423454285,2.3733495254418813e-05,0.0008972705691121519,0.001651313854381442,0.9974276423454285
KMP-08981,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9985272884368896,8.902550689526834e-06,0.0008784596575424075,0.00058531085960567,0.9985272884368896
KMP-05794,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9985827207565308,0.00010800434392876923,0.9985827207565308,0.00045179345761425793,0.0008574927342124283
KMP-00567,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9927420616149902,0.000533269252628088,0.9927420616149902,0.004079500213265419,0.0026451279409229755
KMP-00787,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9966223239898682,2.876733742596116e-05,0.002007535193115473,0.0013412866974249482,0.9966223239898682
KMP-09138,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995713829994202,1.2560685718199238e-06,0.00023286697978619486,0.00019451735715847462,0.9995713829994202
KMP-07396,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.997026264667511,0.00034573793527670205,0.997026264667511,0.0013812007382512093,0.0012467707274481654
KMP-07433,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9973063468933105,0.0002631506649777293,0.9973063468933105,0.0017796318279579282,0.0006509310333058238
KMP-01817,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9872455596923828,0.004845107439905405,0.9872455596923828,0.004074050113558769,0.003835194045677781
KMP-03224,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9736449122428894,0.005014653317630291,0.9736449122428894,0.009485925547778606,0.01185452938079834
KMP-01953,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9966281056404114,0.000551368691958487,0.9966281056404114,0.0016098279738798738,0.0012106564827263355
KMP-07243,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9987549781799316,5.707307991542621e-06,0.0007184328278526664,0.000520893489010632,0.9987549781799316
KMP-06336,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9917837381362915,0.0011582819279283285,0.9917837381362915,0.004079781472682953,0.0029782538767904043
KMP-01579,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998794794082642,1.7866294399482285e-07,7.66661178204231e-05,4.366283610579558e-05,0.9998794794082642
KMP-02062,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9934832453727722,0.00047368096420541406,0.9934832453727722,0.002881385385990143,0.003161629196256399
KMP-08582,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9975086450576782,0.00013984140241518617,0.9975086450576782,0.0012804088182747364,0.001071037258952856
KMP-06712,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9986600875854492,0.00011955689842579886,0.9986600875854492,0.00047917282790876925,0.0007412078557536006
KMP-04555,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9984138011932373,0.00018999126041308045,0.9984138011932373,0.0006643345113843679,0.0007318542920984328
KMP-05650,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9547699689865112,0.0007405236829072237,0.03174368292093277,0.012745874933898449,0.9547699689865112
KMP-05132,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9937939643859863,0.0009531935793347657,0.9937939643859863,0.0022567727137356997,0.0029960605315864086
KMP-03387,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9955539107322693,5.778970808023587e-05,0.0012281175004318357,0.0031602249946445227,0.9955539107322693
KMP-01837,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996007084846497,1.2455509477149462e-06,0.000239239408983849,0.00015883251035120338,0.9996007084846497
KMP-02607,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9929272532463074,3.868821295327507e-05,0.002604886656627059,0.004429199732840061,0.9929272532463074
KMP-05098,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.993625283241272,0.0009387930040247738,0.993625283241272,0.0022238516248762608,0.0032121629919856787
KMP-08855,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9987000226974487,7.768875366309658e-05,0.9987000226974487,0.0005666883662343025,0.0006555849104188383
