document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-000149,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9984258413314819,0.0015632460126653314,0.9984258413314819,1.221904540216201e-06,9.737865184433758e-06
AGN-TEST-000150,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9987971782684326,0.001191560528241098,0.9987971782684326,9.355697329738177e-06,1.888168981167837e-06
AGN-TEST-000151,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9892157316207886,0.010681110434234142,0.9892157316207886,0.0001019427872961387,1.1655974958557636e-06
AGN-TEST-000152,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9795013070106506,0.9795013070106506,0.001879713498055935,0.011980407871305943,0.006638599094003439
AGN-TEST-000153,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9955654740333557,0.004309986252337694,0.9955654740333557,6.553292769240215e-05,5.899626557948068e-05
AGN-TEST-000154,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9998587369918823,0.9998587369918823,1.6286104687068814e-09,9.18124133022502e-05,4.9464404582977295e-05
AGN-TEST-000155,AG News,A2,Title + Description,cnn,0,world,world,2,business,False,0.8761687874794006,0.0039288317784667015,9.167465577775147e-06,0.8761687874794006,0.11989333480596542
AGN-TEST-000156,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9607312083244324,0.9607312083244324,0.0008917632512748241,0.011881946586072445,0.02649511583149433
AGN-TEST-000157,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.967571496963501,0.032418858259916306,1.0144010786916624e-07,0.967571496963501,9.439447239856236e-06
AGN-TEST-000158,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9993946552276611,0.0005565258907154202,0.9993946552276611,4.6458040742436424e-05,2.3813056486687856e-06
AGN-TEST-000159,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9643641114234924,0.03520975634455681,0.9643641114234924,0.00019509690173435956,0.00023107562446966767
AGN-TEST-000160,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999923706054688,0.9999923706054688,1.7981253108700912e-07,5.014779617340537e-06,2.4800940536806593e-06
AGN-TEST-000161,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.971959114074707,0.019537843763828278,0.971959114074707,0.007851334288716316,0.0006516404100693762
AGN-TEST-000162,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9953120946884155,0.004220151342451572,6.765247917428496e-08,0.9953120946884155,0.00046770565677434206
AGN-TEST-000163,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.954754650592804,0.002643457381054759,3.031148025911534e-07,0.04260159656405449,0.954754650592804
AGN-TEST-000164,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9978426694869995,0.9978426694869995,5.036370112065924e-07,0.002129841363057494,2.69526044576196e-05
AGN-TEST-000165,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.8955962061882019,0.8955962061882019,0.01919730007648468,0.07910028845071793,0.006106287240982056
AGN-TEST-000166,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9440227746963501,0.012593451887369156,6.081223091314314e-06,0.9440227746963501,0.04337765648961067
AGN-TEST-000167,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9970040917396545,0.001686438568867743,9.638784104026854e-05,0.9970040917396545,0.001213102601468563
AGN-TEST-000168,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9993680119514465,0.0004742442979477346,3.59984151145909e-05,0.9993680119514465,0.00012169563706265762
AGN-TEST-000169,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.6581432223320007,0.34160318970680237,0.6581432223320007,8.860181878844742e-06,0.00024474403471685946
AGN-TEST-000170,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9959624409675598,0.9959624409675598,1.7864686014945619e-06,0.0038338147569447756,0.0002019222592934966
AGN-TEST-000171,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9949877262115479,0.0014282054034993052,2.4349988962057978e-05,0.0035597977694123983,0.9949877262115479
AGN-TEST-000172,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9942418336868286,0.004214640706777573,2.020281954173697e-06,0.0015415250090882182,0.9942418336868286
AGN-TEST-000173,AG News,A2,Title + Description,cnn,2,business,business,3,sci_tech,False,0.957747757434845,0.008925401605665684,1.0690219909292864e-07,0.03332676738500595,0.957747757434845
AGN-TEST-000174,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.6247218251228333,0.011493892408907413,0.00013899820623919368,0.3636453151702881,0.6247218251228333
AGN-TEST-000175,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9992566704750061,0.9992566704750061,1.777886382114957e-06,0.0006185737438499928,0.00012290678569115698
AGN-TEST-000176,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999086856842041,0.9999086856842041,1.450298583449694e-07,7.94165171100758e-05,1.1770105629693717e-05
AGN-TEST-000177,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9884791970252991,0.0001318781141890213,5.99396514644468e-07,0.011388290673494339,0.9884791970252991
AGN-TEST-000178,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9601292610168457,0.0397617407143116,0.9601292610168457,7.600812386954203e-05,3.2983796700136736e-05
AGN-TEST-000179,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.7969356775283813,0.014443477615714073,2.610865340102464e-05,0.1885947287082672,0.7969356775283813
AGN-TEST-000180,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9990639090538025,0.0009165656520053744,0.9990639090538025,2.9941927550680703e-06,1.6522948499186896e-05
AGN-TEST-000181,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9995661377906799,0.0004080490907654166,3.8063512874941807e-07,0.9995661377906799,2.5425213607377373e-05
AGN-TEST-000182,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9996893405914307,0.00017394863243680447,0.9996893405914307,9.017782576847821e-05,4.662422361434437e-05
AGN-TEST-000183,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999821186065674,1.7377378753735684e-05,0.9999821186065674,1.265996418808868e-09,4.463967684387171e-07
AGN-TEST-000184,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.8513076901435852,0.09881575405597687,0.0006849107448942959,0.04919162765145302,0.8513076901435852
AGN-TEST-000185,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.996290922164917,0.0035222729202359915,1.041023438119737e-06,0.996290922164917,0.00018572239787317812
AGN-TEST-000186,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9973750114440918,0.9973750114440918,6.279194764147178e-08,0.0026208432391285896,4.1462435547146015e-06
AGN-TEST-000187,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9986857771873474,0.0011622803285717964,1.1886191941812285e-06,0.00015069538494572043,0.9986857771873474
AGN-TEST-000188,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9998977184295654,0.9998977184295654,8.824793695794142e-08,2.641791979840491e-05,7.576852658530697e-05
AGN-TEST-000189,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9933972358703613,0.005502683110535145,0.9933972358703613,0.0009394618682563305,0.0001605381548870355
AGN-TEST-000190,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9727690815925598,0.0007547404384240508,1.615339755289824e-07,0.026476074010133743,0.9727690815925598
AGN-TEST-000191,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.994983434677124,0.0011436231434345245,6.23539619937219e-07,0.00387238385155797,0.994983434677124
AGN-TEST-000192,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9997928738594055,0.9997928738594055,5.1733004511334e-05,7.693269253650215e-06,0.00014761611237190664
AGN-TEST-000193,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999349117279053,0.9999349117279053,8.668368974007468e-12,6.385426968336105e-05,1.1628808351815678e-06
AGN-TEST-000194,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999982118606567,0.9999982118606567,1.1159352331091554e-09,1.42199712627189e-06,4.049221615787246e-07
AGN-TEST-000195,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9989939332008362,0.000855976773891598,1.0471965339320377e-07,0.9989939332008362,0.00014999091217759997
AGN-TEST-000196,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.8435083031654358,0.10780764371156693,0.0003352718485984951,0.8435083031654358,0.048348862677812576
AGN-TEST-000197,AG News,A2,Title + Description,cnn,0,world,world,2,business,False,0.9737059473991394,0.0024495122488588095,2.9998741410963703e-06,0.9737059473991394,0.02384151890873909
AGN-TEST-000198,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9964154958724976,0.0035134400241076946,0.9964154958724976,4.699722558143549e-05,2.3952656192705035e-05
AGN-TEST-000199,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9989206790924072,0.0006600727792829275,4.1562088881619275e-07,0.9989206790924072,0.00041880799108184874
AGN-TEST-000200,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9985502362251282,0.0014248602092266083,0.9985502362251282,1.1988721780653577e-05,1.2824699297198094e-05
AGN-TEST-000201,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9526877403259277,0.0118983443826437,0.00023377194884233177,0.03518018126487732,0.9526877403259277
AGN-TEST-000202,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.7942956686019897,0.004602310247719288,3.2441996609122725e-06,0.20109885931015015,0.7942956686019897
AGN-TEST-000203,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9901812672615051,0.006291576661169529,1.8533063439463149e-06,0.003525208216160536,0.9901812672615051
AGN-TEST-000204,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999983310699463,0.9999983310699463,1.1268608268721891e-09,1.6018052519939374e-06,9.201811934644866e-08
AGN-TEST-000205,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.999946117401123,5.388473073253408e-05,0.999946117401123,6.962872500793083e-10,5.0247958682803073e-08
AGN-TEST-000206,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9635784029960632,0.03277219086885452,0.9635784029960632,0.003409325610846281,0.0002400450175628066
AGN-TEST-000207,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9501954913139343,0.044490087777376175,0.9501954913139343,0.005006934981793165,0.00030758188222534955
AGN-TEST-000208,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,2,business,False,0.9651651978492737,0.0025472429115325212,2.2511227143695578e-05,0.9651651978492737,0.03226505592465401
AGN-TEST-000209,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9979737401008606,0.0018526512430980802,0.9979737401008606,0.0001562829565955326,1.732898635964375e-05
AGN-TEST-000210,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9252241849899292,0.05619216337800026,0.0001958852371899411,0.018387800082564354,0.9252241849899292
AGN-TEST-000211,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9989320635795593,0.0009733199840411544,0.9989320635795593,6.163145008031279e-05,3.303354969830252e-05
AGN-TEST-000212,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.995891809463501,0.995891809463501,9.29031302803196e-05,0.0017097906675189734,0.0023054664488881826
AGN-TEST-000213,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9827829599380493,0.013445223681628704,0.9827829599380493,6.660662279500684e-07,0.00377120403572917
AGN-TEST-000214,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9993430972099304,0.0006552439299412072,0.9993430972099304,8.857919056026731e-07,6.770790719201614e-07
AGN-TEST-000215,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9961535334587097,0.003819009056314826,0.9961535334587097,2.3989010514924303e-05,3.488391939754365e-06
AGN-TEST-000216,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,2,business,False,0.9050355553627014,0.04876217246055603,0.005556307267397642,0.9050355553627014,0.040645916014909744
AGN-TEST-000217,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9999071359634399,8.762829384068027e-05,3.5736968584387796e-07,0.9999071359634399,4.851884114032146e-06
AGN-TEST-000218,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9932584762573242,0.0037334447260946035,1.8336495486437343e-05,0.9932584762573242,0.002989782253280282
AGN-TEST-000219,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.7417279481887817,0.003340391209349036,1.2452744158508722e-05,0.25491923093795776,0.7417279481887817
AGN-TEST-000220,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9993140697479248,0.0006771273328922689,0.9993140697479248,1.6288189499391592e-06,7.1694016696710605e-06
AGN-TEST-000221,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9997126460075378,0.00024607955128885806,0.9997126460075378,3.968959208577871e-05,1.5882344541751081e-06
AGN-TEST-000222,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9995836615562439,0.9995836615562439,1.0328333743814255e-08,0.00041472064913250506,1.687805252004182e-06
AGN-TEST-000223,AG News,A2,Title + Description,cnn,2,business,business,1,sports,False,0.38139891624450684,0.09678974747657776,0.38139891624450684,0.16370889544487,0.35810256004333496
AGN-TEST-000224,AG News,A2,Title + Description,cnn,1,sports,sports,0,world,False,0.6056861877441406,0.6056861877441406,0.3932309150695801,0.00023412189329974353,0.0008487727027386427
AGN-TEST-000225,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9996596574783325,0.00033531745430082083,5.18680735694943e-07,0.9996596574783325,4.542268470686395e-06
AGN-TEST-000226,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.7473043203353882,0.04596934840083122,0.20572911202907562,0.7473043203353882,0.0009972931584343314
AGN-TEST-000227,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9964014291763306,0.9964014291763306,2.1263481642108673e-07,0.0013172514736652374,0.0022811058443039656
AGN-TEST-000228,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9994937181472778,0.0004983777762390673,0.9994937181472778,7.785195521137211e-06,1.610177662314527e-07
AGN-TEST-000229,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9999475479125977,4.423153950483538e-05,1.354138912113001e-09,0.9999475479125977,8.212342436308973e-06
AGN-TEST-000230,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9825767874717712,0.9825767874717712,1.6729396520531736e-05,0.012111866846680641,0.005294582340866327
AGN-TEST-000231,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9971940517425537,0.0026688319630920887,0.9971940517425537,0.00012580037582665682,1.1341777280904353e-05
AGN-TEST-000232,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9904261231422424,0.009514829143881798,0.9904261231422424,4.681797872763127e-05,1.232039176102262e-05
AGN-TEST-000233,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9931857585906982,0.00639668432995677,8.876933134160936e-05,0.9931857585906982,0.0003287971194367856
AGN-TEST-000234,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9939789772033691,0.00031018134905025363,1.1119078635601909e-06,0.0057097324170172215,0.9939789772033691
AGN-TEST-000235,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.7993039488792419,0.18341627717018127,0.001903442433103919,0.7993039488792419,0.015376299619674683
AGN-TEST-000236,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.994840681552887,0.005129775032401085,0.994840681552887,2.4689541078259936e-07,2.9271503080963157e-05
AGN-TEST-000237,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9576189517974854,0.04229416325688362,3.3825203900050838e-06,0.9576189517974854,8.346440154127777e-05
AGN-TEST-000238,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9970121383666992,0.0023518861271440983,0.9970121383666992,0.00041345180943608284,0.00022251914197113365
AGN-TEST-000239,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.999488115310669,0.999488115310669,0.0004882510402239859,2.011745709751267e-05,3.505561153360759e-06
AGN-TEST-000240,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9250593185424805,0.000746791425626725,2.3775608042342355e-06,0.9250593185424805,0.07419151812791824
AGN-TEST-000241,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.6322951316833496,0.024105429649353027,3.679442102111352e-07,0.3435990810394287,0.6322951316833496
