document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-03895,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9987457990646362,7.836195436539128e-05,0.9987457990646362,0.000349926674971357,0.0008258745656348765
KMP-01995,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.99436354637146,9.561550541548058e-05,0.0013496832689270377,0.004191166255623102,0.99436354637146
KMP-04808,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.8043268918991089,0.1248696893453598,0.8043268918991089,0.04561689496040344,0.025186587125062943
KMP-00478,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9981575608253479,5.654688266076846e-06,0.0013660433469340205,0.00047083498793654144,0.9981575608253479
KMP-02243,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9972074627876282,0.000322297855746001,0.9972074627876282,0.0008813821477815509,0.0015888793859630823
KMP-09450,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9888010025024414,0.0002960559504572302,0.0057380786165595055,0.005164790898561478,0.9888010025024414
KMP-01732,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9989362359046936,0.00013919790217187256,0.9989362359046936,0.00040945946238934994,0.0005151224322617054
KMP-03726,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9973732233047485,0.0006497937138192356,0.9973732233047485,0.0008574380190111697,0.0011195169063284993
KMP-02215,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9970230460166931,0.00042221214971505105,0.9970230460166931,0.00173169223126024,0.0008230892708525062
KMP-05259,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9238165616989136,0.04949420318007469,0.9238165616989136,0.020270682871341705,0.0064186048693954945
KMP-00336,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9012078046798706,0.006730059161782265,0.9012078046798706,0.027300184592604637,0.06476195156574249
KMP-01362,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9921556115150452,0.00022037241433281451,0.9921556115150452,0.0032099441159516573,0.004414143040776253
KMP-09428,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9988877177238464,4.359143076726468e-06,0.0004765087796840817,0.0006313880439847708,0.9988877177238464
KMP-08868,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,1,global,False,0.7269414663314819,0.0021636509336531162,0.7269414663314819,0.012583153322339058,0.25831174850463867
KMP-07933,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9977449178695679,1.5192601495073177e-05,0.0012514106929302216,0.000988493557088077,0.9977449178695679
KMP-04161,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993290901184082,2.8489500891737407e-06,0.00023152832000050694,0.00043648414430208504,0.9993290901184082
KMP-08970,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9924680590629578,0.0008496945374645293,0.9924680590629578,0.0028699878603219986,0.003812223905697465
KMP-05774,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9965680837631226,9.496159327682108e-05,0.9965680837631226,0.0009517533471807837,0.002385156461969018
KMP-05969,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9938614368438721,0.00022511575662065297,0.9938614368438721,0.0008637303835712373,0.005049707368016243
KMP-06542,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9992244243621826,3.1135759854805656e-06,0.0003586108214221895,0.0004138281801715493,0.9992244243621826
KMP-06035,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9983348250389099,0.0002700863406062126,0.9983348250389099,0.0008468410233035684,0.000548284559044987
KMP-09757,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9961548447608948,0.0018928870558738708,0.9961548447608948,0.0010436705779284239,0.0009085861966013908
KMP-09649,Kompas,K2,Title + Description,attention_bilstm,1,global,global,2,money,False,0.9779184460639954,0.0006744927377440035,0.01774292252957821,0.9779184460639954,0.0036640670150518417
KMP-08038,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9969795942306519,0.0006483005126938224,0.9969795942306519,0.0008495314978063107,0.0015225547831505537
KMP-08556,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9979920387268066,0.0004573061305563897,0.9979920387268066,0.0007686603930778801,0.0007820336613804102
KMP-09392,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.988140344619751,0.002721909200772643,0.988140344619751,0.003885991871356964,0.005251818802207708
KMP-08205,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.998643696308136,4.64676213596249e-06,0.00034312959178350866,0.001008555293083191,0.998643696308136
KMP-05269,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9988111257553101,0.00016861440963111818,0.9988111257553101,0.000464360520709306,0.0005559519631788135
KMP-06745,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9946103096008301,0.0005425611743703485,0.9946103096008301,0.002038633916527033,0.0028084521181881428
KMP-03606,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9977675676345825,0.0002158106362912804,0.9977675676345825,0.001085828640498221,0.0009309009183198214
KMP-05067,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9871707558631897,0.0003009017091244459,0.005743078421801329,0.006785145029425621,0.9871707558631897
KMP-08925,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9984490871429443,0.00014056691725272685,0.9984490871429443,0.00033785728737711906,0.0010724012972787023
KMP-01183,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.49236392974853516,0.000943379825912416,0.4841368794441223,0.022555839270353317,0.49236392974853516
KMP-02934,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.8032386898994446,0.008585616014897823,0.8032386898994446,0.021611880511045456,0.16656376421451569
KMP-01639,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9839609861373901,0.00033112705568782985,0.9839609861373901,0.001715050428174436,0.013992895372211933
KMP-02451,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9954360127449036,0.00020885566482320428,0.9954360127449036,0.0014889811864122748,0.002866120310500264
KMP-08128,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9887309670448303,0.0005562176229432225,0.9887309670448303,0.001861156546510756,0.008851569145917892
KMP-03987,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9854786396026611,0.005122457165271044,0.9854786396026611,0.004116019234061241,0.005282821133732796
KMP-07317,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9362253546714783,0.001416260376572609,0.9362253546714783,0.0043603191152215,0.05799809843301773
KMP-02921,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.973236083984375,0.001252313726581633,0.006880270317196846,0.018631286919116974,0.973236083984375
KMP-08289,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9946494698524475,3.731842298293486e-05,0.0022031397093087435,0.0031100509222596884,0.9946494698524475
KMP-02337,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9966365098953247,0.0004056900506839156,0.9966365098953247,0.001784980995580554,0.0011727326782420278
KMP-01432,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996860027313232,6.286789471232623e-07,0.00016194458294194192,0.00015139815513975918,0.9996860027313232
KMP-03376,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9209359884262085,0.012766153551638126,0.9209359884262085,0.023818878456950188,0.0424790233373642
KMP-00650,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.942805826663971,0.019132299348711967,0.942805826663971,0.019495079293847084,0.018566783517599106
KMP-01775,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9998047947883606,2.0981524357921444e-05,0.9998047947883606,0.00012126422370783985,5.303793659550138e-05
KMP-03256,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999207258224487,7.804776203101937e-08,3.7206351407803595e-05,4.194624489173293e-05,0.9999207258224487
KMP-05342,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,2,money,False,0.4136365056037903,0.013420041650533676,0.33913367986679077,0.4136365056037903,0.23380978405475616
KMP-01804,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9991200566291809,5.897338269278407e-05,0.9991200566291809,0.000320207531331107,0.0005007386207580566
KMP-01945,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993244409561157,2.857728986782604e-06,0.00020977271196898073,0.00046289843157865107,0.9993244409561157
KMP-08981,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9962608218193054,5.579111893894151e-05,0.0016067097894847393,0.0020765538793057203,0.9962608218193054
KMP-05794,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9987543821334839,0.0004448111867532134,0.9987543821334839,0.00040501655894331634,0.0003958147717639804
KMP-00567,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9958529472351074,0.0007726058829575777,0.9958529472351074,0.002077388111501932,0.0012970305979251862
KMP-00787,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9970124959945679,2.3938018784974702e-05,0.0012552905827760696,0.0017082224367186427,0.9970124959945679
KMP-09138,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9989752769470215,5.120543846715009e-06,0.0003798167745117098,0.0006399148260243237,0.9989752769470215
KMP-07396,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9993361830711365,0.00011967766477027908,0.9993361830711365,0.00032929491135291755,0.00021478734561242163
KMP-07433,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9991538524627686,7.578331133117899e-05,0.9991538524627686,0.0005929748876951635,0.00017733029380906373
KMP-01817,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9903355836868286,0.0019971157889813185,0.9903355836868286,0.002393469214439392,0.005273842252790928
KMP-03224,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9407787322998047,0.005760717671364546,0.9407787322998047,0.011643946170806885,0.04181651026010513
KMP-01953,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9967883825302124,0.0006125583895482123,0.9967883825302124,0.001590759726241231,0.0010083270026370883
KMP-07243,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9919131994247437,0.00019712648645509034,0.0029544157441705465,0.00493528600782156,0.9919131994247437
KMP-06336,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9964283108711243,0.000958387681748718,0.9964283108711243,0.001732401316985488,0.0008808660786598921
KMP-01579,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997130036354065,7.472530114682741e-07,0.00013791865785606205,0.0001483411033404991,0.9997130036354065
KMP-02062,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9989448189735413,0.0001374598650727421,0.9989448189735413,0.0004618571256287396,0.0004558107757475227
KMP-08582,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9991576671600342,0.0001003836514428258,0.9991576671600342,0.0003747789887711406,0.00036718996125273407
KMP-06712,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.997972309589386,0.00024622061755508184,0.997972309589386,0.0007522174273617566,0.0010292320512235165
KMP-04555,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9990863800048828,0.00014296898734755814,0.9990863800048828,0.0004007228999398649,0.00036994359106756747
KMP-05650,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9516593813896179,0.0016466948436573148,0.028808247298002243,0.017885688692331314,0.9516593813896179
KMP-05132,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9963961243629456,0.0006435337127186358,0.9963961243629456,0.001219989382661879,0.0017403085948899388
KMP-03387,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9725106954574585,0.0009587330278009176,0.005111056379973888,0.021419396623969078,0.9725106954574585
KMP-01837,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.993913471698761,0.00010132815805263817,0.0024531125091016293,0.0035320641472935677,0.993913471698761
KMP-02607,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.795933723449707,0.0013315575197339058,0.02121012471616268,0.18152467906475067,0.795933723449707
KMP-05098,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9967077970504761,0.001067683333531022,0.9967077970504761,0.001030714251101017,0.0011938014067709446
KMP-08855,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9992690682411194,0.00014846809790469706,0.9992690682411194,0.0003089811361860484,0.00027347152354195714
KMP-08584,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9989628791809082,0.00023721711477264762,0.9989628791809082,0.0003616806643549353,0.00043821471626870334
KMP-06853,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998354911804199,2.81563671933327e-07,7.838105375412852e-05,8.57864142744802e-05,0.9998354911804199
KMP-06099,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9988033771514893,0.00021999640739522874,0.9988033771514893,0.0005576226976700127,0.00041896829498000443
KMP-05315,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999008178710938,9.536556433431542e-08,1.7787244360079058e-05,8.129965863190591e-05,0.9999008178710938
KMP-07891,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9725836515426636,0.002344755921512842,0.9725836515426636,0.0208521019667387,0.004219431430101395
KMP-02543,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9990476965904236,0.00023200346913654357,0.9990476965904236,0.00035152328200638294,0.00036873065982945263
KMP-01271,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9962737560272217,0.0006299598608165979,0.9962737560272217,0.0014156671240925789,0.0016806218773126602
KMP-09592,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.996954083442688,0.0005467351875267923,0.996954083442688,0.0011309391120448709,0.0013682388234883547
KMP-04904,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.7609146237373352,0.02636568993330002,0.7609146237373352,0.16329684853553772,0.049422819167375565
KMP-01590,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9917815327644348,0.0019563159439712763,0.9917815327644348,0.003761397674679756,0.0025007359217852354
KMP-06178,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997120499610901,6.925192224116472e-07,0.0001352182007394731,0.00015192714636214077,0.9997120499610901
KMP-04249,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9378222227096558,0.04631679877638817,0.9378222227096558,0.01003921777009964,0.005821687635034323
KMP-07238,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998667240142822,2.094832893817511e-07,5.5825574236223474e-05,7.724337046965957e-05,0.9998667240142822
KMP-06472,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9664841890335083,0.0009677569032646716,0.01942608505487442,0.01312197558581829,0.9664841890335083
KMP-09899,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9291101694107056,0.004248085897415876,0.010895942337810993,0.05574575811624527,0.9291101694107056
KMP-05321,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9976947903633118,9.254055476048961e-05,0.9976947903633118,0.0010146589484065771,0.001198053127154708
KMP-02702,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.997658371925354,0.0004660315462388098,0.997658371925354,0.0005768132978118956,0.0012987173395231366
