document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-000152,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.7689015865325928,0.7689015865325928,0.15034537017345428,0.05803356319665909,0.022719470784068108
AGN-TEST-000153,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.8951348662376404,0.05030554533004761,0.8951348662376404,0.04348164424300194,0.011077938601374626
AGN-TEST-000154,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9977321624755859,0.9977321624755859,3.5685750390257454e-06,0.0002847143623512238,0.001979558728635311
AGN-TEST-000155,AG News,A1,Title,attention_bilstm,0,world,world,2,business,False,0.7397125959396362,0.004262914881110191,0.0003722895635291934,0.7397125959396362,0.25565218925476074
AGN-TEST-000156,AG News,A1,Title,attention_bilstm,0,world,world,3,sci_tech,False,0.4044697880744934,0.18768596649169922,0.2790616750717163,0.1287824809551239,0.4044697880744934
AGN-TEST-000157,AG News,A1,Title,attention_bilstm,2,business,business,0,world,False,0.8267692923545837,0.8267692923545837,6.095573917264119e-05,0.17031727731227875,0.002852414967492223
AGN-TEST-000158,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9243794679641724,0.04289375990629196,0.9243794679641724,0.023511817678809166,0.009214863181114197
AGN-TEST-000159,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9312209486961365,0.037933334708213806,0.9312209486961365,0.022664466872811317,0.008181249722838402
AGN-TEST-000160,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9998182654380798,0.9998182654380798,2.807958253470133e-06,7.25328573025763e-05,0.00010634495265549049
AGN-TEST-000161,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9969239830970764,0.0025202676188200712,0.9969239830970764,0.00037039583548903465,0.00018544560589361936
AGN-TEST-000162,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.5109225511550903,0.3219956159591675,0.004198591690510511,0.5109225511550903,0.1628832072019577
AGN-TEST-000163,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9360897541046143,0.002386402804404497,0.00037558493204414845,0.06114821508526802,0.9360897541046143
AGN-TEST-000164,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9999197721481323,0.9999197721481323,5.638988113787491e-06,6.174701411509886e-05,1.2806368431483861e-05
AGN-TEST-000165,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9666438698768616,0.9666438698768616,0.004872915800660849,0.007688374258577824,0.020794853568077087
AGN-TEST-000166,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.6658797264099121,0.003663195762783289,0.0001943059905897826,0.6658797264099121,0.3302627503871918
AGN-TEST-000167,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8492888808250427,0.1327543556690216,0.007460374850779772,0.8492888808250427,0.010496382601559162
AGN-TEST-000168,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.6472932696342468,0.02738509140908718,0.1651732623577118,0.6472932696342468,0.16014833748340607
AGN-TEST-000169,AG News,A1,Title,attention_bilstm,1,sports,sports,0,world,False,0.9928433299064636,0.9928433299064636,0.0021865363232791424,0.0006360960542224348,0.004334046971052885
AGN-TEST-000170,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9971489310264587,0.9971489310264587,0.0010196249932050705,0.0012106881476938725,0.0006207356927916408
AGN-TEST-000171,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9667072296142578,0.01896859146654606,0.004064653534442186,0.01025951188057661,0.9667072296142578
AGN-TEST-000172,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9843122363090515,0.006873765494674444,0.0003336503286845982,0.008480423130095005,0.9843122363090515
AGN-TEST-000173,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.6812229156494141,0.23776212334632874,0.0011518362443894148,0.6812229156494141,0.07986317574977875
AGN-TEST-000174,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.6415807604789734,0.03289894759654999,0.006132591515779495,0.6415807604789734,0.3193877041339874
AGN-TEST-000175,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9923120141029358,0.9923120141029358,0.0007804087945260108,0.0025993555318564177,0.004308217670768499
AGN-TEST-000176,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9857469797134399,0.9857469797134399,4.778471338795498e-05,0.007541815750300884,0.006663481704890728
AGN-TEST-000177,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8111071586608887,0.011662555858492851,0.08042656630277634,0.09680378437042236,0.8111071586608887
AGN-TEST-000178,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9982938170433044,0.0015620342455804348,0.9982938170433044,0.00011093606008216739,3.320083487778902e-05
AGN-TEST-000179,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.49307429790496826,0.016535524278879166,0.0007641378324478865,0.49307429790496826,0.4896259605884552
AGN-TEST-000180,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.969264805316925,0.018200566992163658,0.969264805316925,0.010267689824104309,0.00226691085845232
AGN-TEST-000181,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9747723340988159,0.004781113006174564,0.0005204089684411883,0.9747723340988159,0.019926123321056366
AGN-TEST-000182,AG News,A1,Title,attention_bilstm,1,sports,sports,3,sci_tech,False,0.420160710811615,0.22738054394721985,0.2072276771068573,0.14523102343082428,0.420160710811615
AGN-TEST-000183,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9959898591041565,0.003787004854530096,0.9959898591041565,7.387406367342919e-05,0.00014926416042726487
AGN-TEST-000184,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8466076850891113,0.009521548636257648,0.0019459906034171581,0.14192475378513336,0.8466076850891113
AGN-TEST-000185,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9390203952789307,0.04564874246716499,0.000884224777109921,0.9390203952789307,0.014446630142629147
AGN-TEST-000186,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9962652325630188,0.9962652325630188,0.0002546265604905784,0.002599649364128709,0.0008805551915429533
AGN-TEST-000187,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9897950291633606,0.003277170704677701,0.00011871446622535586,0.006809098646044731,0.9897950291633606
AGN-TEST-000188,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9965296387672424,0.9965296387672424,0.0009878870332613587,0.0016734013333916664,0.0008091430645436049
AGN-TEST-000189,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.4881497919559479,0.2583617568016052,0.4881497919559479,0.17571161687374115,0.07777681201696396
AGN-TEST-000190,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.5194804668426514,0.013468517921864986,0.0025537931360304356,0.5194804668426514,0.4644971787929535
AGN-TEST-000191,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9900346398353577,0.00076211680425331,3.6330322927824454e-06,0.009199639782309532,0.9900346398353577
AGN-TEST-000192,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9991982579231262,0.9991982579231262,1.679720480751712e-05,0.0004991392488591373,0.0002858389634639025
AGN-TEST-000193,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9998239874839783,0.9998239874839783,2.634110387589317e-07,0.0001600924733793363,1.5731708117527887e-05
AGN-TEST-000194,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9999599456787109,0.9999599456787109,6.654183835053118e-07,3.4418131690472364e-05,4.889720457867952e-06
AGN-TEST-000195,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9756017327308655,0.005984494928270578,0.00014585189637728035,0.9756017327308655,0.018267907202243805
AGN-TEST-000196,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9626937508583069,0.02477751113474369,0.001308599254116416,0.9626937508583069,0.011220232583582401
AGN-TEST-000197,AG News,A1,Title,attention_bilstm,0,world,world,2,business,False,0.9758137464523315,0.005011484492570162,1.5833544239285402e-05,0.9758137464523315,0.019159043207764626
AGN-TEST-000198,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9022433161735535,0.0558159276843071,0.9022433161735535,0.028820890933275223,0.013119914568960667
AGN-TEST-000199,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8088884353637695,0.008524837903678417,0.0011851359158754349,0.8088884353637695,0.18140162527561188
AGN-TEST-000200,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.8605572581291199,0.04550781473517418,0.8605572581291199,0.040977753698825836,0.05295718461275101
AGN-TEST-000201,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,0,world,False,0.5680159330368042,0.5680159330368042,0.012389090843498707,0.395988404750824,0.023606643080711365
AGN-TEST-000202,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8077951073646545,0.01482697855681181,0.0006396723911166191,0.1767381727695465,0.8077951073646545
AGN-TEST-000203,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8523080945014954,0.0174277164041996,0.03146608546376228,0.09879811108112335,0.8523080945014954
AGN-TEST-000204,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9999278783798218,0.9999278783798218,3.2304347996614524e-07,6.495041452581063e-05,6.801077233831165e-06
AGN-TEST-000205,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9988272786140442,0.0009270184091292322,0.9988272786140442,0.00013071329158265144,0.00011496726074256003
AGN-TEST-000206,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9931448698043823,0.0061139618046581745,0.9931448698043823,0.0005417893989942968,0.00019933762087021023
AGN-TEST-000207,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9895514845848083,0.007532451301813126,0.9895514845848083,0.0016462476924061775,0.0012697133934125304
AGN-TEST-000208,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.5199902057647705,0.049065351486206055,0.007519850507378578,0.5199902057647705,0.4234246015548706
AGN-TEST-000209,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9941202998161316,0.005316197406500578,0.9941202998161316,0.0003816780517809093,0.0001817999582272023
AGN-TEST-000210,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.48806968331336975,0.06346892565488815,0.0013327884953469038,0.4471285343170166,0.48806968331336975
AGN-TEST-000211,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9886630177497864,0.009301004000008106,0.9886630177497864,0.0013384462799876928,0.000697487557772547
AGN-TEST-000212,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.6196482181549072,0.6196482181549072,0.023479793220758438,0.3475034832954407,0.009368515573441982
AGN-TEST-000213,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.919930100440979,0.05939735844731331,0.919930100440979,0.0019932978320866823,0.018679223954677582
AGN-TEST-000214,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.5958049893379211,0.24005791544914246,0.5958049893379211,0.1030489057302475,0.061088260263204575
AGN-TEST-000215,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9983080625534058,0.0010200479300692677,0.9983080625534058,0.000486391712911427,0.00018558019655756652
AGN-TEST-000216,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.5748080015182495,0.06170523166656494,0.005973422434180975,0.5748080015182495,0.35751333832740784
AGN-TEST-000217,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9897329211235046,0.009678925387561321,1.2723305189865641e-05,0.9897329211235046,0.0005754626472480595
AGN-TEST-000218,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.7853854298591614,0.13406097888946533,0.06408127397298813,0.7853854298591614,0.016472382470965385
AGN-TEST-000219,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6784871816635132,0.01881912350654602,0.0022339781280606985,0.30045971274375916,0.6784871816635132
AGN-TEST-000220,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9943370223045349,0.005408308003097773,0.9943370223045349,0.00011447400174802169,0.00014020284288562834
AGN-TEST-000221,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9931917786598206,0.0017719288589432836,0.9931917786598206,0.004078622907400131,0.000957691518124193
AGN-TEST-000222,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9998537302017212,0.9998537302017212,1.1421677299949806e-05,0.00010258980182697996,3.218936763005331e-05
AGN-TEST-000223,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.7599296569824219,0.040208134800195694,0.13442450761795044,0.7599296569824219,0.06543776392936707
AGN-TEST-000224,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9668224453926086,0.03151407092809677,0.9668224453926086,0.000814213533885777,0.0008492986671626568
AGN-TEST-000225,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9923262596130371,0.006333860568702221,8.394462383876089e-06,0.9923262596130371,0.0013314976822584867
AGN-TEST-000226,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.6320763230323792,0.017106518149375916,0.0020930420141667128,0.6320763230323792,0.3487241268157959
AGN-TEST-000227,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9964955449104309,0.9964955449104309,2.364127431064844e-05,0.0007642662385478616,0.0027165112551301718
AGN-TEST-000228,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9652876257896423,0.031729333102703094,0.9652876257896423,0.0020849902648478746,0.0008979832055047154
AGN-TEST-000229,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9847020506858826,0.011775004677474499,9.182336361845955e-05,0.9847020506858826,0.00343117187730968
AGN-TEST-000230,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.999430239200592,0.999430239200592,6.33063154964475e-06,0.0004852956917602569,7.815159915480763e-05
AGN-TEST-000231,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9248586893081665,0.06200778856873512,0.9248586893081665,0.008092464879155159,0.005041009280830622
AGN-TEST-000232,AG News,A1,Title,attention_bilstm,1,sports,sports,2,business,False,0.6750744581222534,0.15310274064540863,0.14304158091545105,0.6750744581222534,0.028781216591596603
AGN-TEST-000233,AG News,A1,Title,attention_bilstm,2,business,business,0,world,False,0.6992400288581848,0.6992400288581848,0.005044031422585249,0.2766880989074707,0.019027797505259514
AGN-TEST-000234,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9757402539253235,0.0024546661879867315,1.1192886631761212e-05,0.021793892607092857,0.9757402539253235
AGN-TEST-000235,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.7741334438323975,0.10090009868144989,0.006646611262112856,0.7741334438323975,0.11831994354724884
AGN-TEST-000236,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9829681515693665,0.015146290883421898,0.9829681515693665,0.0006861362489871681,0.0011994672240689397
AGN-TEST-000237,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9632382392883301,0.026632945984601974,0.0002708675747271627,0.9632382392883301,0.00985795445740223
AGN-TEST-000238,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.8340027332305908,0.029084479436278343,0.8340027332305908,0.11127692461013794,0.025635860860347748
AGN-TEST-000239,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9422500133514404,0.9422500133514404,0.05532173812389374,0.001093943603336811,0.001334336819127202
AGN-TEST-000240,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.49924618005752563,0.011130135506391525,0.06093061715364456,0.49924618005752563,0.4286930561065674
AGN-TEST-000241,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8397193551063538,0.1314437985420227,0.0013091941364109516,0.027527591213583946,0.8397193551063538
AGN-TEST-000242,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9883437156677246,0.009355134330689907,0.9883437156677246,0.0017956624506041408,0.0005053984350524843
AGN-TEST-000243,AG News,A1,Title,attention_bilstm,1,sports,sports,0,world,False,0.9967535138130188,0.9967535138130188,0.0009294725023210049,0.0014279346214607358,0.0008891026373021305
AGN-TEST-000244,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9944328665733337,0.0009424285963177681,2.4657674657646567e-06,0.004622240085154772,0.9944328665733337
AGN-TEST-000245,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9733307361602783,0.02076510712504387,0.0003589263360481709,0.9733307361602783,0.005545313470065594
