document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-07139,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,2,money,False,0.5660468935966492,0.3626962900161743,0.044217269867658615,0.5660468935966492,0.027039634063839912
KMP-09729,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9607641100883484,0.00016311786021105945,0.9607641100883484,0.0025781039148569107,0.036494720727205276
KMP-09871,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9687477946281433,0.0003879037103615701,0.013158311136066914,0.017705945298075676,0.9687477946281433
KMP-00343,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9838024377822876,0.0003051267995033413,0.9838024377822876,0.004122504964470863,0.011769925244152546
KMP-09314,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9927773475646973,0.00016633789346087724,0.9927773475646973,0.0019260168774053454,0.0051302541978657246
KMP-06146,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9492564797401428,0.002649210626259446,0.9492564797401428,0.032383132725954056,0.015711193904280663
KMP-06259,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9974549412727356,6.455904804170132e-05,0.9974549412727356,0.0007095979526638985,0.001770828734152019
KMP-08247,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9999709129333496,1.0039538267392345e-07,2.31379071919946e-05,5.875518127140822e-06,0.9999709129333496
KMP-03895,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9986166954040527,4.5403681724565104e-05,0.9986166954040527,0.0005697471206076443,0.0007681866991333663
KMP-01995,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9982197880744934,2.3599979613209143e-05,0.0012092508841305971,0.0005473241326399148,0.9982197880744934
KMP-04808,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.5205827355384827,0.11604315787553787,0.5205827355384827,0.15401284396648407,0.20936128497123718
KMP-00478,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9998044371604919,2.479004592714773e-07,0.0001855243754107505,9.758017768035643e-06,0.9998044371604919
KMP-02243,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9987332224845886,7.763216854073107e-05,0.9987332224845886,0.0004225761513225734,0.000766652578022331
KMP-09450,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.998441755771637,1.024449011310935e-05,0.0012363826390355825,0.00031162481172941625,0.998441755771637
KMP-01732,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9980675578117371,3.2910196750890464e-05,0.9980675578117371,0.0008928744937293231,0.001006666454486549
KMP-03726,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9989560842514038,4.1639905248302966e-05,0.9989560842514038,0.0005869776359759271,0.0004152216424699873
KMP-02215,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9888111352920532,0.00021779282542411238,0.9888111352920532,0.007615641690790653,0.0033554069232195616
KMP-05259,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.6623257398605347,0.015176128596067429,0.6623257398605347,0.31210052967071533,0.010397586040198803
KMP-00336,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.7515525221824646,0.10405538976192474,0.7515525221824646,0.10771635919809341,0.03667578101158142
KMP-01362,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9876111149787903,0.00023321405751630664,0.9876111149787903,0.009238990023732185,0.0029167376924306154
KMP-09428,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9973211884498596,4.7247882321244106e-05,0.002328187460079789,0.0003033226530533284,0.9973211884498596
KMP-08868,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,1,global,False,0.7412534356117249,0.0004979704390279949,0.7412534356117249,0.00682056462392211,0.25142809748649597
KMP-07933,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9886946082115173,0.00027538114227354527,0.009163614362478256,0.0018663633381947875,0.9886946082115173
KMP-04161,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9998019337654114,1.0033770649897633e-06,0.0001487943809479475,4.836787047679536e-05,0.9998019337654114
KMP-08970,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9902862906455994,0.0001538954529678449,0.9902862906455994,0.006764580029994249,0.0027952161617577076
KMP-05774,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.995631217956543,4.3231066229054704e-05,0.995631217956543,0.0016344083705917,0.0026911592576652765
KMP-05969,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9762256145477295,0.00034460131428204477,0.9762256145477295,0.0010966905392706394,0.022333089262247086
KMP-06542,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9969798922538757,4.019528569187969e-05,0.002519650850445032,0.00046022082096897066,0.9969798922538757
KMP-06035,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9983966946601868,5.654799679177813e-05,0.9983966946601868,0.0009258313220925629,0.000620941340457648
KMP-09757,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9557430148124695,0.007878231815993786,0.9557430148124695,0.009530579671263695,0.026848239824175835
KMP-09649,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9103758335113525,0.00010426505468785763,0.9103758335113525,0.07880788296461105,0.010711975395679474
KMP-08038,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9678788781166077,0.0011111991479992867,0.9678788781166077,0.017604727298021317,0.013405212201178074
KMP-08556,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9975228905677795,9.896589472191408e-05,0.9975228905677795,0.0012965276837348938,0.0010816390858963132
KMP-09392,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.977395236492157,0.001969126518815756,0.977395236492157,0.009040280245244503,0.011595294810831547
KMP-08205,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9938756823539734,0.00010622110130498186,0.004211875610053539,0.00180624274071306,0.9938756823539734
KMP-05269,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9994250535964966,1.3841693544236477e-05,0.9994250535964966,0.00029666678165085614,0.0002644347259774804
KMP-06745,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.6115596890449524,0.001428952207788825,0.6115596890449524,0.37259194254875183,0.014419437386095524
KMP-03606,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.995648205280304,9.384412987856194e-05,0.995648205280304,0.0009775202488526702,0.0032803723588585854
KMP-05067,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9820107817649841,0.000591099145822227,0.014925409108400345,0.0024727603886276484,0.9820107817649841
KMP-08925,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9849958419799805,8.555277599953115e-05,0.9849958419799805,0.00047805282520130277,0.014440557919442654
KMP-01183,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9548649787902832,7.708743214607239e-05,0.043632812798023224,0.0014251653337851167,0.9548649787902832
KMP-02934,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.7777540683746338,0.0483354814350605,0.7777540683746338,0.04465482011437416,0.12925563752651215
KMP-01639,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9809483289718628,0.0002987846964970231,0.9809483289718628,0.00499899685382843,0.013753903098404408
KMP-02451,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9920359253883362,0.0001244304730789736,0.9920359253883362,0.0016719503328204155,0.00616773497313261
KMP-08128,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9181278347969055,0.0011649542720988393,0.9181278347969055,0.004892436321824789,0.07581481337547302
KMP-03987,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9764437675476074,0.0005245698848739266,0.9764437675476074,0.009703712537884712,0.013327972032129765
KMP-07317,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9478610157966614,0.0006150436820462346,0.9478610157966614,0.008013678714632988,0.04351015388965607
KMP-02921,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9880038499832153,0.00012972927652299404,0.009278436191380024,0.002588059287518263,0.9880038499832153
KMP-08289,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9979773163795471,6.416483302018605e-06,0.0014550613705068827,0.0005612093373201787,0.9979773163795471
KMP-02337,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9974147081375122,3.609379564295523e-05,0.9974147081375122,0.0020623398013412952,0.0004867463430855423
KMP-01432,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9982602000236511,3.5943015973316506e-05,0.0015312903560698032,0.0001725345355225727,0.9982602000236511
KMP-03376,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9310030937194824,0.0017000646330416203,0.9310030937194824,0.010878624394536018,0.05641811713576317
KMP-00650,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9198691844940186,0.004502300173044205,0.9198691844940186,0.05263165384531021,0.022996915504336357
KMP-01775,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9993438124656677,1.5009960407041945e-05,0.9993438124656677,0.0005443692207336426,9.68883468885906e-05
KMP-03256,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9986287355422974,2.6248742869938724e-05,0.0012228164123371243,0.00012219128257129341,0.9986287355422974
KMP-05342,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.6981106400489807,0.0116085484623909,0.226303830742836,0.0639769434928894,0.6981106400489807
KMP-01804,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.996905505657196,7.025847298791632e-05,0.996905505657196,0.002172692446038127,0.0008515366353094578
KMP-01945,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9965711832046509,4.723351958091371e-05,0.001775327604264021,0.0016062787035480142,0.9965711832046509
KMP-08981,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9878233671188354,0.0004939309437759221,0.008937811478972435,0.0027449207846075296,0.9878233671188354
KMP-05794,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9960745573043823,0.0002224524214398116,0.9960745573043823,0.0009801965206861496,0.0027229096740484238
KMP-00567,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9876985549926758,0.000794971187133342,0.9876985549926758,0.003351121675223112,0.008155318908393383
KMP-00787,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.8896586298942566,0.0033060924615710974,0.07746195048093796,0.029573367908596992,0.8896586298942566
KMP-09138,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9970985651016235,8.595017425250262e-05,0.002242192393168807,0.000573207507841289,0.9970985651016235
KMP-07396,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9962592124938965,0.00018404574075248092,0.9962592124938965,0.002635658485814929,0.0009211246506310999
KMP-07433,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.995517909526825,9.364510333398357e-05,0.995517909526825,0.0039512766525149345,0.00043715481297113
KMP-01817,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9938746094703674,0.00042097261757589877,0.9938746094703674,0.002081505721434951,0.003622828284278512
KMP-03224,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9484549760818481,0.002798581263050437,0.9484549760818481,0.0068220761604607105,0.04192441701889038
KMP-01953,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9951445460319519,0.0003044561017304659,0.9951445460319519,0.0033192301634699106,0.0012317439541220665
KMP-07243,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9925691485404968,9.625888924347237e-05,0.005498025566339493,0.0018365595024079084,0.9925691485404968
KMP-06336,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9927835464477539,0.0005331822321750224,0.9927835464477539,0.004928656853735447,0.001754650380462408
KMP-01579,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9999303817749023,1.9632996384189028e-07,6.377954559866339e-05,5.625458925351268e-06,0.9999303817749023
KMP-02062,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9960092306137085,0.0001472109870519489,0.9960092306137085,0.0027300750371068716,0.0011135220993310213
KMP-08582,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9948669672012329,0.00013931446301285177,0.9948669672012329,0.0027463261503726244,0.002247405471280217
KMP-06712,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9941325783729553,0.00027124996995553374,0.9941325783729553,0.0020724558271467686,0.003523734165355563
KMP-04555,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9978684186935425,0.00010549806029303,0.9978684186935425,0.0009854333475232124,0.001040633418597281
KMP-05650,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9572967886924744,0.0001470142015023157,0.039494238793849945,0.003062010044232011,0.9572967886924744
KMP-05132,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9732643365859985,0.0016966138500720263,0.9732643365859985,0.008868071250617504,0.01617099530994892
KMP-03387,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9970480799674988,3.869488136842847e-05,0.0019839382730424404,0.0009292649338021874,0.9970480799674988
KMP-01837,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9997037053108215,2.6769557734951377e-06,0.00025047146482393146,4.3028707295889035e-05,0.9997037053108215
KMP-02607,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9873872399330139,0.00012688607966993004,0.005087224300950766,0.007398613262921572,0.9873872399330139
KMP-05098,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9906830787658691,0.0004163405974395573,0.9906830787658691,0.003158994484692812,0.005741543136537075
KMP-08855,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9990983009338379,2.3549493562313728e-05,0.9990983009338379,0.0003763031563721597,0.0005018789088353515
KMP-08584,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9958418011665344,0.0004744682810269296,0.9958418011665344,0.0009522023610770702,0.002731536515057087
KMP-06853,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9988042116165161,2.3286773284780793e-05,0.001083158073015511,8.930829062592238e-05,0.9988042116165161
KMP-06099,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9929893016815186,0.00014636600099038333,0.9929893016815186,0.004243639763444662,0.0026207142509520054
KMP-05315,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9999860525131226,2.655133357620798e-08,1.0545555596763734e-05,3.4361814869043883e-06,0.9999860525131226
KMP-07891,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.6985229849815369,0.08187504857778549,0.6985229849815369,0.20494134724140167,0.014660595916211605
KMP-02543,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9991034865379333,1.3085700629744679e-05,0.9991034865379333,0.0001041952200466767,0.0007791687967255712
KMP-01271,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9788863658905029,0.0017607060726732016,0.9788863658905029,0.004534275736659765,0.014818652532994747
KMP-09592,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9962932467460632,0.000219579174881801,0.9962932467460632,0.0022097278852015734,0.0012775205541402102
KMP-04904,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.7951117157936096,0.004163565579801798,0.7951117157936096,0.1882203370332718,0.012504370883107185
KMP-01590,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9771060943603516,0.0009549548849463463,0.9771060943603516,0.018516670912504196,0.0034223466645926237
KMP-06178,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9997045397758484,1.4592310435546096e-06,0.0002604724431876093,3.3472460927441716e-05,0.9997045397758484
KMP-04249,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.7967769503593445,0.06651963293552399,0.7967769503593445,0.023307928815484047,0.11339553445577621
KMP-07238,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9998393058776855,5.451684046420269e-07,0.00014594207459595054,1.4238341464078985e-05,0.9998393058776855
KMP-06472,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9992438554763794,2.575389544290374e-06,0.0006339377723634243,0.00011958777758991346,0.9992438554763794
KMP-09899,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.7501681447029114,0.007018296979367733,0.10021673887968063,0.14259682595729828,0.7501681447029114
