document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-000145,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9946832060813904,0.9946832060813904,0.00013284903252497315,0.0017062448896467686,0.003477671882137656
AGN-TEST-000146,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9996895790100098,0.9996895790100098,1.9557957784854807e-05,0.00018940727750305086,0.00010148726141778752
AGN-TEST-000147,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.99677973985672,0.0027318717911839485,0.99677973985672,0.0004650699265766889,2.3321656044572592e-05
AGN-TEST-000148,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.960654616355896,0.03671053424477577,1.6417188817285933e-05,0.960654616355896,0.0026184481102973223
AGN-TEST-000149,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.998958945274353,0.0009191757417283952,0.998958945274353,0.00011255228309892118,9.276438504457474e-06
AGN-TEST-000150,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9970800280570984,0.0027564330957829952,0.9970800280570984,0.00014860725787002593,1.4809687854722142e-05
AGN-TEST-000151,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9947847723960876,0.0030242563225328922,0.9947847723960876,0.002153669949620962,3.733503399416804e-05
AGN-TEST-000152,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9737591743469238,0.9737591743469238,0.00831256527453661,0.010023105889558792,0.007905145175755024
AGN-TEST-000153,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9940846562385559,0.004858963657170534,0.9940846562385559,0.0009374145301990211,0.00011899608944077045
AGN-TEST-000154,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9995085000991821,0.9995085000991821,1.185235191769607e-06,0.00014498557720799,0.00034524680813774467
AGN-TEST-000155,AG News,A2,Title + Description,attention_bilstm,0,world,world,2,business,False,0.5731226205825806,0.006656440440565348,0.00017265423957724124,0.5731226205825806,0.42004823684692383
AGN-TEST-000156,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.7011373043060303,0.7011373043060303,0.0007470392156392336,0.05690741911530495,0.24120818078517914
AGN-TEST-000157,AG News,A2,Title + Description,attention_bilstm,2,business,business,0,world,False,0.9396572709083557,0.9396572709083557,7.556063064839691e-05,0.05590186268091202,0.004365312866866589
AGN-TEST-000158,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9957209229469299,0.003716357285156846,0.9957209229469299,0.00050553516484797,5.717681779060513e-05
AGN-TEST-000159,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9761715531349182,0.021772071719169617,0.9761715531349182,0.0019782918971031904,7.811047544237226e-05
AGN-TEST-000160,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9999436140060425,0.9999436140060425,4.356269016625447e-07,1.769671871443279e-05,3.835670941043645e-05
AGN-TEST-000161,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9901206493377686,0.0071994345635175705,0.9901206493377686,0.002569139003753662,0.00011084636935265735
AGN-TEST-000162,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.8932225704193115,0.0916638895869255,9.669981227489188e-05,0.8932225704193115,0.015016835182905197
AGN-TEST-000163,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8607137203216553,0.0056250616908073425,0.00034511645208112895,0.1333160400390625,0.8607137203216553
AGN-TEST-000164,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.999860405921936,0.999860405921936,8.339378609889536e-07,5.842181417392567e-05,8.031330798985437e-05
AGN-TEST-000165,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9728121757507324,0.9728121757507324,0.0008659398299641907,0.005807035136967897,0.02051493711769581
AGN-TEST-000166,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.696320116519928,0.006898866500705481,0.00021986466890666634,0.696320116519928,0.29656118154525757
AGN-TEST-000167,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.5532852411270142,0.4348624646663666,0.0021448787301778793,0.5532852411270142,0.009707396849989891
AGN-TEST-000168,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9958231449127197,0.001469989656470716,7.848000677768141e-06,0.9958231449127197,0.002698996104300022
AGN-TEST-000169,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9248810410499573,0.07414911687374115,0.9248810410499573,0.0006006203475408256,0.000369247019989416
AGN-TEST-000170,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.999071478843689,0.999071478843689,1.3303848390933126e-05,0.0003344404394738376,0.0005807090783491731
AGN-TEST-000171,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9705740213394165,0.007829812355339527,0.00191945256665349,0.019676746800541878,0.9705740213394165
AGN-TEST-000172,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9318033456802368,0.007415930274873972,0.001296130707487464,0.05948469042778015,0.9318033456802368
AGN-TEST-000173,AG News,A2,Title + Description,attention_bilstm,2,business,business,3,sci_tech,False,0.641470730304718,0.10791248083114624,0.002219748916104436,0.2483970820903778,0.641470730304718
AGN-TEST-000174,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5638925433158875,0.009420668706297874,0.004336169920861721,0.42235058546066284,0.5638925433158875
AGN-TEST-000175,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9988718628883362,0.9988718628883362,2.0140996639383957e-05,0.0003485987544991076,0.0007592978072352707
AGN-TEST-000176,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.986877977848053,0.986877977848053,8.773256558924913e-05,0.007877210155129433,0.005157116334885359
AGN-TEST-000177,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7509889602661133,0.003042958676815033,0.00040271456236951053,0.2455654889345169,0.7509889602661133
AGN-TEST-000178,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.997037410736084,0.0028814722318202257,0.997037410736084,7.452054705936462e-05,6.697402113786666e-06
AGN-TEST-000179,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8942407965660095,0.00733487494289875,0.0003721198008861393,0.09805223345756531,0.8942407965660095
AGN-TEST-000180,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9984946250915527,0.001338498666882515,0.9984946250915527,0.0001586230209795758,8.223717486544047e-06
AGN-TEST-000181,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9974103569984436,0.0020872477907687426,1.7923753148352262e-06,0.9974103569984436,0.0005005744169466197
AGN-TEST-000182,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9916301369667053,0.006248700898140669,0.9916301369667053,0.0019900246988981962,0.00013114693865645677
AGN-TEST-000183,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.993614137172699,0.00593134481459856,0.993614137172699,0.0001527345011709258,0.000301848427625373
AGN-TEST-000184,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5943523049354553,0.019549915567040443,0.0009271485032513738,0.38517051935195923,0.5943523049354553
AGN-TEST-000185,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9837194085121155,0.014899018220603466,2.4006018065847456e-05,0.9837194085121155,0.0013576949713751674
AGN-TEST-000186,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9966644644737244,0.9966644644737244,3.1974646844901145e-05,0.0018946611089631915,0.001408828771673143
AGN-TEST-000187,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9955396056175232,0.0018237517215311527,1.9454362700344063e-05,0.002617118414491415,0.9955396056175232
AGN-TEST-000188,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9994863271713257,0.9994863271713257,1.4813480447628535e-05,0.00019423628691583872,0.00030462659196928144
AGN-TEST-000189,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9730637073516846,0.021599890664219856,0.9730637073516846,0.005065182689577341,0.000271177152171731
AGN-TEST-000190,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9128279685974121,0.013276596553623676,0.0002869582094717771,0.07360849529504776,0.9128279685974121
AGN-TEST-000191,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9802607893943787,0.0023335248697549105,4.7204313887050375e-05,0.01735851727426052,0.9802607893943787
AGN-TEST-000192,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9994992017745972,0.9994992017745972,1.743783286656253e-05,0.00022810418158769608,0.00025529140839353204
AGN-TEST-000193,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9997945427894592,0.9997945427894592,4.501920329857967e-07,0.0001020375348161906,0.00010302993177901953
AGN-TEST-000194,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9998505115509033,0.9998505115509033,9.976510000342387e-07,7.286744221346453e-05,7.567172724520788e-05
AGN-TEST-000195,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9823248386383057,0.007879779674112797,9.585069165041205e-06,0.9823248386383057,0.00978577695786953
AGN-TEST-000196,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.8089216947555542,0.14399760961532593,0.00046470470260828733,0.8089216947555542,0.04661600664258003
AGN-TEST-000197,AG News,A2,Title + Description,attention_bilstm,0,world,world,2,business,False,0.9962669014930725,0.0024230487179011106,7.463447673217161e-06,0.9962669014930725,0.0013026725500822067
AGN-TEST-000198,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.99556964635849,0.003957908600568771,0.99556964635849,0.00045771177974529564,1.4761821148567833e-05
AGN-TEST-000199,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9642003774642944,0.006269929464906454,2.7234747904003598e-05,0.9642003774642944,0.029502417892217636
AGN-TEST-000200,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.992920458316803,0.006072269752621651,0.992920458316803,0.0007362383767031133,0.0002710978442337364
AGN-TEST-000201,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,0,world,False,0.7946645617485046,0.7946645617485046,0.005652897991240025,0.10921361297369003,0.09046882390975952
AGN-TEST-000202,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8149365186691284,0.003287719562649727,0.00012630122364498675,0.18164944648742676,0.8149365186691284
AGN-TEST-000203,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9698078632354736,0.006309807766228914,0.0002059970865957439,0.02367635816335678,0.9698078632354736
AGN-TEST-000204,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.999870777130127,0.999870777130127,5.547636305891501e-07,4.3898358853766695e-05,8.484060526825488e-05
AGN-TEST-000205,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9954792261123657,0.004441555589437485,0.9954792261123657,5.604362377198413e-05,2.3181979486253113e-05
AGN-TEST-000206,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9605743288993835,0.02292020246386528,0.9605743288993835,0.015383691526949406,0.0011218549916520715
AGN-TEST-000207,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9795361161231995,0.015364437364041805,0.9795361161231995,0.0046624233946204185,0.0004370622045826167
AGN-TEST-000208,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.88045334815979,0.003510974580422044,5.0509956054156646e-05,0.88045334815979,0.11598524451255798
AGN-TEST-000209,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9952394962310791,0.004263092298060656,0.9952394962310791,0.0004733102396130562,2.4079557988443412e-05
AGN-TEST-000210,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8894636034965515,0.023659970611333847,0.0008503743447363377,0.08602604269981384,0.8894636034965515
AGN-TEST-000211,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9959253072738647,0.0038822167553007603,0.9959253072738647,0.00016917655011639,2.3327678718487732e-05
AGN-TEST-000212,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9498929381370544,0.9498929381370544,0.0033938861452043056,0.027943236753344536,0.018769875168800354
AGN-TEST-000213,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9774051308631897,0.022220205515623093,0.9774051308631897,0.00012982329644728452,0.0002448188024573028
AGN-TEST-000214,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9418872594833374,0.05624523013830185,0.9418872594833374,0.0017359787598252296,0.0001316159759880975
AGN-TEST-000215,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9972400665283203,0.0019746641628444195,0.9972400665283203,0.0007534223841503263,3.1848754588281736e-05
AGN-TEST-000216,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.5420026183128357,0.1638643741607666,0.006889780983328819,0.5420026183128357,0.2872432470321655
AGN-TEST-000217,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9990785121917725,0.0008019200176931918,3.459647643921926e-07,0.9990785121917725,0.00011928461753996089
AGN-TEST-000218,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9561634063720703,0.02561093121767044,0.0010068919509649277,0.9561634063720703,0.017218703404068947
AGN-TEST-000219,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8407324552536011,0.02225097268819809,0.0007189964526332915,0.1362975835800171,0.8407324552536011
AGN-TEST-000220,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9979464411735535,0.002008058363571763,0.9979464411735535,4.2381827370263636e-05,3.0550377232430037e-06
AGN-TEST-000221,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9987302422523499,0.0011112876236438751,0.9987302422523499,0.00015480958973057568,3.6876499507343397e-06
AGN-TEST-000222,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9998748302459717,0.9998748302459717,4.973753107151424e-07,9.065392077900469e-05,3.398283661226742e-05
AGN-TEST-000223,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.4553458094596863,0.0875559151172638,0.042672961950302124,0.4553458094596863,0.4144253134727478
AGN-TEST-000224,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.6088167428970337,0.38654521107673645,0.6088167428970337,0.00272536464035511,0.0019127847626805305
AGN-TEST-000225,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9981860518455505,0.0015372054185718298,8.292900020023808e-07,0.9981860518455505,0.0002759435446932912
AGN-TEST-000226,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.8768636584281921,0.012005094438791275,0.0008965100860223174,0.8768636584281921,0.11023478955030441
AGN-TEST-000227,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9990167617797852,0.9990167617797852,9.679694812803064e-06,0.000259868596913293,0.0007136870408430696
