document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-05639,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999877214431763,0.9999877214431763,2.8906586067023454e-06,7.1792105700296815e-06,2.2300175714917714e-06
KMP-08629,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999393224716187,0.9999393224716187,1.3545125511882361e-05,3.310573083581403e-05,1.3951657820143737e-05
KMP-03395,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999995231628418,0.9999995231628418,6.49602398539173e-08,2.3390671799461416e-07,1.569353145214336e-07
KMP-09935,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998396635055542,0.9998396635055542,3.5304157790960744e-05,0.00010957384074572474,1.5461417206097394e-05
KMP-06800,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9927421808242798,0.00027079725987277925,0.003782880026847124,0.0032040912192314863,0.9927421808242798
KMP-02631,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.995750904083252,1.8241987618239364e-06,0.004094684962183237,0.00015266671834979206,0.995750904083252
KMP-04830,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9992369413375854,0.9992369413375854,0.0002193390391767025,0.0004799150920007378,6.377909448929131e-05
KMP-00055,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.7144852876663208,0.02508624456822872,0.7144852876663208,0.17432725429534912,0.08610128611326218
KMP-06240,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999990463256836,0.9999990463256836,1.5415086807024636e-07,5.755618985858746e-07,1.5947227893775562e-07
KMP-08521,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9960464835166931,0.0004162204859312624,0.0032780312467366457,0.9960464835166931,0.0002593350363895297
KMP-04436,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.999887228012085,2.2399230147129856e-05,8.25800743768923e-05,0.999887228012085,7.716746040387079e-06
KMP-09598,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9998143315315247,5.1829601943609305e-06,8.632625394966453e-05,9.427366603631526e-05,0.9998143315315247
KMP-00077,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998908042907715,0.9998908042907715,6.463457793870475e-06,9.952508844435215e-05,3.2384439236921025e-06
KMP-08670,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.8046709895133972,0.11756196618080139,0.8046709895133972,0.02241959050297737,0.05534743145108223
KMP-00199,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9992789626121521,0.9992789626121521,0.00023990664340090007,0.00042429007589817047,5.682013215846382e-05
KMP-01338,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9915729761123657,0.0025917422026395798,0.003966179676353931,0.9915729761123657,0.001869155908934772
KMP-00765,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9988542795181274,0.9988542795181274,0.00022242104751057923,0.0007755595142953098,0.00014777459728065878
KMP-00480,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9860168099403381,0.007336712442338467,0.005212853662669659,0.9860168099403381,0.0014335894957184792
KMP-02576,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9780063629150391,0.9780063629150391,0.013096577487885952,0.005010805558413267,0.0038862042129039764
KMP-01571,Kompas,K1,Title,cnn,1,global,global,3,tekno,False,0.7985530495643616,0.05516619607806206,0.12543712556362152,0.020843680948019028,0.7985530495643616
KMP-08953,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9972653388977051,0.0006021398003213108,0.0017102076672017574,0.9972653388977051,0.0004223723663017154
KMP-04536,Kompas,K1,Title,cnn,0,bola,bola,2,money,False,0.6073108315467834,0.3766465485095978,0.0066237677820026875,0.6073108315467834,0.009418771602213383
KMP-06763,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998307228088379,0.9998307228088379,1.8659824490896426e-05,7.978297071531415e-05,7.088906568242237e-05
KMP-09419,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9996318817138672,0.9996318817138672,0.00029676128178834915,4.69432161480654e-05,2.4424292860203423e-05
KMP-06540,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9953084588050842,0.00019653933122754097,0.0033869717735797167,0.0011080047115683556,0.9953084588050842
KMP-02759,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.99873286485672,3.151013152091764e-05,0.99873286485672,0.0005013557383790612,0.0007342420285567641
KMP-06593,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.7356610894203186,0.11133895814418793,0.07541679590940475,0.7356610894203186,0.07758312672376633
KMP-09798,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9969402551651001,0.0006357072852551937,0.0011340631172060966,0.9969402551651001,0.0012900165747851133
KMP-04450,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9937770366668701,0.0006388933397829533,0.003557238494977355,0.9937770366668701,0.002026802394539118
KMP-07829,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9827285408973694,0.0012242686934769154,0.013175132684409618,0.9827285408973694,0.002872181124985218
KMP-07690,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9971454739570618,0.00030532878008671105,0.0023926617577672005,0.9971454739570618,0.00015642482321709394
KMP-07242,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.4364992082118988,0.010496536269783974,0.2810768187046051,0.4364992082118988,0.2719273567199707
KMP-00142,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9402554035186768,4.514751344686374e-05,0.05283933877944946,0.006860095076262951,0.9402554035186768
KMP-09279,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.8228752017021179,0.012791289947926998,0.12699216604232788,0.8228752017021179,0.03734130412340164
KMP-04804,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9997684359550476,3.901028776454041e-06,0.00011575239477679133,0.00011199223081348464,0.9997684359550476
KMP-07770,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.6068924069404602,0.016080977395176888,0.29252251982688904,0.6068924069404602,0.08450409770011902
KMP-07860,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9998881816864014,8.241884756898799e-07,4.1700663132360205e-05,6.920666783116758e-05,0.9998881816864014
KMP-01749,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9996077418327332,0.9996077418327332,0.0001034966335282661,0.00017308458336628973,0.00011563802399905398
KMP-07644,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9999568462371826,3.287923675543425e-07,1.6432210031780414e-05,2.6387302568764426e-05,0.9999568462371826
KMP-04412,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9984627962112427,0.9984627962112427,0.000272601202595979,0.0011036463547497988,0.00016100463108159602
KMP-06737,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9967542290687561,0.9967542290687561,0.001403573784045875,0.0015439296839758754,0.00029823777731508017
KMP-05003,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9796047210693359,0.005337056703865528,0.9796047210693359,0.007843629457056522,0.007214546203613281
KMP-01638,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9993653893470764,0.00011038527736673132,0.0004021036729682237,0.9993653893470764,0.0001221386482939124
KMP-04225,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9969333410263062,0.9969333410263062,0.0012865609023720026,0.0010899276239797473,0.000690217362716794
KMP-06086,Kompas,K1,Title,cnn,2,money,money,1,global,False,0.4696789085865021,0.033097390085458755,0.4696789085865021,0.43381139636039734,0.06341234594583511
KMP-09782,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9236631393432617,0.0059570856392383575,0.9236631393432617,0.06683695316314697,0.0035428041592240334
KMP-03962,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9962913990020752,0.000880626670550555,0.002173707587644458,0.9962913990020752,0.0006542521296069026
KMP-04997,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9999076128005981,1.971202618733514e-05,7.106415432645008e-05,0.9999076128005981,1.6671282310198876e-06
KMP-04779,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999926090240479,0.9999926090240479,1.3858955298928777e-06,4.943139629176585e-06,1.1621651765381102e-06
KMP-07457,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.999974250793457,0.999974250793457,6.365658009599429e-06,1.5544614143436775e-05,3.906210622517392e-06
KMP-06157,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999308586120605,0.9999308586120605,2.0312309061409906e-05,3.613770240917802e-05,1.2729567060887348e-05
KMP-02479,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9995681643486023,0.9995681643486023,0.00015312399773392826,0.0002296397724421695,4.910935240332037e-05
KMP-06577,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.997174859046936,3.786668094107881e-05,0.997174859046936,0.0022655779030174017,0.0005216935533098876
KMP-04195,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.8829537630081177,0.018245091661810875,0.07350905239582062,0.8829537630081177,0.025292042642831802
KMP-05093,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9995556473731995,0.00010511597793083638,0.00018485063628759235,0.9995556473731995,0.0001543611433589831
KMP-05656,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9980902075767517,4.9046138883568347e-05,0.0015145461075007915,0.0003462318563833833,0.9980902075767517
KMP-06500,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9332897663116455,0.0017050554743036628,0.9332897663116455,0.06414103507995605,0.0008641760796308517
KMP-03190,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9984502792358398,6.640742503805086e-05,0.0013899842742830515,0.9984502792358398,9.32971088332124e-05
KMP-05049,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.99959796667099,0.00013036256132181734,0.0002467219019308686,0.99959796667099,2.497879358998034e-05
KMP-04399,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9891853332519531,0.9891853332519531,0.001097386353649199,0.008650198578834534,0.001067096134647727
KMP-05116,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9986386895179749,0.9986386895179749,0.0007764524780213833,0.00025375705445185304,0.0003309953899588436
KMP-02826,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.999535083770752,0.00014668118092231452,0.0003071789687965065,0.999535083770752,1.112321115215309e-05
KMP-00485,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.8769780397415161,0.8769780397415161,0.06491425633430481,0.013657485134899616,0.04445015639066696
KMP-06481,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9995342493057251,9.378317918162793e-05,0.0003308745217509568,0.9995342493057251,4.109990186407231e-05
KMP-05544,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9886525273323059,0.0005674822605215013,0.9886525273323059,0.0023450125008821487,0.008434939198195934
KMP-01507,Kompas,K1,Title,cnn,2,money,money,1,global,False,0.7932937741279602,8.031010656850412e-05,0.7932937741279602,0.2031562179327011,0.003469692775979638
KMP-05606,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9998276233673096,2.4963692339952104e-05,0.0001335721608484164,0.9998276233673096,1.3899622899771202e-05
KMP-02842,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9742907285690308,0.010143975727260113,0.011740864254534245,0.9742907285690308,0.0038244901224970818
KMP-03792,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.5017432570457458,0.009058100171387196,0.5017432570457458,0.03339707478880882,0.4558016061782837
KMP-07122,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9314327239990234,0.015923190861940384,0.04168388620018959,0.9314327239990234,0.010960248298943043
KMP-02109,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9971137046813965,1.652834180276841e-05,0.0028642425313591957,0.9971137046813965,5.5048435569915455e-06
KMP-01772,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.996882438659668,0.0009633357985876501,0.0011116195237264037,0.996882438659668,0.001042714575305581
KMP-04153,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.35752880573272705,0.35752880573272705,0.34034210443496704,0.13206076622009277,0.1700684279203415
KMP-06012,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9996885061264038,6.384973676176742e-05,0.00023114733630791306,0.9996885061264038,1.6502228390891105e-05
KMP-07223,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.4796307682991028,0.11399886757135391,0.030703028663992882,0.37566736340522766,0.4796307682991028
KMP-07289,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9984411597251892,7.414167339447886e-05,0.9984411597251892,0.0004592360055539757,0.0010254717199131846
KMP-07149,Kompas,K1,Title,cnn,2,money,money,3,tekno,False,0.7712579369544983,0.0008164414903149009,0.026259759441018105,0.20166586339473724,0.7712579369544983
KMP-04848,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9953508377075195,0.0003626683901529759,0.001599700073711574,0.9953508377075195,0.0026868078857660294
KMP-02592,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9892287254333496,0.004785762634128332,0.003966293763369322,0.9892287254333496,0.002019209321588278
KMP-08471,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9339500665664673,0.0005971209611743689,0.9339500665664673,0.004388623405247927,0.06106414645910263
KMP-05077,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9998795986175537,4.261841604602523e-05,7.106548582669348e-05,0.9998795986175537,6.6215902734256815e-06
KMP-01523,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.703096330165863,0.007329405751079321,0.255565345287323,0.703096330165863,0.03400890529155731
KMP-05531,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9709690809249878,0.0031818770803511143,0.020108334720134735,0.9709690809249878,0.005740602035075426
KMP-08928,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9993990659713745,0.9993990659713745,0.00011221273598494008,0.0004260803107172251,6.266180571401492e-05
KMP-09509,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9930022358894348,0.00023986063024494797,0.9930022358894348,0.005382136907428503,0.0013757396955043077
KMP-02394,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9996628761291504,0.9996628761291504,0.00014222224126569927,0.000157308328198269,3.756651858566329e-05
KMP-05467,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999947547912598,0.9999947547912598,1.2287692925383453e-06,2.902770575019531e-06,1.1383032187950448e-06
KMP-04005,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999898672103882,0.9999898672103882,1.4470459746007691e-06,7.282316801138222e-06,1.4490788089460693e-06
KMP-08717,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9992961883544922,0.9992961883544922,0.0001833034766605124,0.00028810108778998256,0.00023248027719091624
KMP-05357,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9994478821754456,0.9994478821754456,0.0001532962342025712,0.00031326909083873034,8.5533618403133e-05
KMP-02305,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9979561567306519,0.00023079891980160028,0.0012772681657224894,0.9979561567306519,0.0005357322515919805
KMP-08052,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9991328120231628,0.00013042485807090998,0.0006573374266736209,0.9991328120231628,7.94252337072976e-05
KMP-00275,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999446868896484,0.9999446868896484,3.772856871364638e-05,9.874088391370606e-06,7.677826943108812e-06
KMP-01806,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9944075345993042,0.0002607612987048924,0.0027600612957030535,0.0025716384407132864,0.9944075345993042
KMP-00074,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9968959093093872,4.2607010982465e-05,0.9968959093093872,0.002275472739711404,0.0007860344485379755
KMP-01087,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9222443103790283,0.0007677229586988688,0.9222443103790283,0.039420001208782196,0.037567947059869766
KMP-01477,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9970284104347229,7.898645708337426e-05,0.0011898542288690805,0.0017027115682139993,0.9970284104347229
KMP-09669,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9992471933364868,0.9992471933364868,0.0002696627052500844,0.0003508641093503684,0.00013241636042948812
KMP-01321,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.998757004737854,4.768209328176454e-05,0.998757004737854,0.0006568843964487314,0.0005383957177400589
KMP-01497,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9127374887466431,0.021190932020545006,0.0539194718003273,0.9127374887466431,0.012152191251516342
KMP-05868,Kompas,K1,Title,cnn,1,global,global,3,tekno,False,0.6748310923576355,0.009989814832806587,0.19754858314990997,0.11763045936822891,0.6748310923576355
KMP-00118,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999997615814209,0.9999997615814209,6.75535147820483e-08,9.216790886057424e-08,5.225470545155986e-08
KMP-07159,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9870935082435608,0.0031817713752388954,0.008674637414515018,0.9870935082435608,0.0010500375647097826
KMP-02239,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9966222047805786,0.9966222047805786,0.00020169311028439552,0.002966794418171048,0.00020925675926264375
KMP-00767,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999847412109375,0.9999847412109375,3.872926299663959e-06,7.5420448411023244e-06,3.888604169333121e-06
KMP-02929,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999765157699585,0.9999765157699585,4.946144144923892e-06,1.6946010873652995e-05,1.6647360325805494e-06
KMP-09270,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9991987347602844,0.0001504146057413891,0.0005887383595108986,0.9991987347602844,6.215114990482107e-05
KMP-09069,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9997010827064514,6.828508048783988e-05,0.00020434761245269328,0.9997010827064514,2.6242243620799854e-05
KMP-00351,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9987687468528748,1.2758050615957472e-05,0.001033505774103105,0.00018505367916077375,0.9987687468528748
KMP-04625,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.5904921293258667,0.00011938281386392191,0.4080135226249695,0.5904921293258667,0.0013749379431828856
KMP-08698,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9965149164199829,0.9965149164199829,0.002120494842529297,0.0009725964046083391,0.00039199632010422647
KMP-04616,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9998082518577576,4.327627539169043e-05,0.0001413884456269443,0.9998082518577576,7.070515039231395e-06
KMP-07952,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9708650708198547,0.001058763824403286,0.018031416460871696,0.9708650708198547,0.01004472654312849
KMP-09494,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999910593032837,0.9999910593032837,2.66938263848715e-06,2.525285253796028e-06,3.772217041841941e-06
KMP-05557,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9977040886878967,0.00012061389861628413,0.9977040886878967,0.0010707792825996876,0.0011044960701838136
KMP-01353,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999836683273315,0.9999836683273315,6.872539870528271e-06,5.027660336054396e-06,4.426193299877923e-06
KMP-01056,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999821186065674,0.9999821186065674,1.8385451312497025e-06,4.28665316576371e-06,1.173118653241545e-05
KMP-04197,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9984661340713501,0.00029085256392136216,0.0004174345813225955,0.9984661340713501,0.0008255550637841225
KMP-09373,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9977608919143677,7.110906153684482e-05,0.0016448905225843191,0.000523116672411561,0.9977608919143677
KMP-01716,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.972153902053833,0.0016996730118989944,0.972153902053833,0.007685586344450712,0.018460910767316818
KMP-03763,Kompas,K1,Title,cnn,2,money,money,1,global,False,0.9905388355255127,8.136970427585766e-05,0.9905388355255127,0.008745984174311161,0.0006338302628137171
KMP-01208,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9997832179069519,1.0534472494327929e-05,0.9997832179069519,5.561983198276721e-05,0.0001506660191807896
KMP-01739,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999366998672485,0.9999366998672485,1.4890439160808455e-05,4.353240365162492e-05,4.852051006309921e-06
KMP-07772,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.6723372340202332,0.002640846883878112,0.3185378909111023,0.6723372340202332,0.006484068930149078
KMP-08019,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999948740005493,0.9999948740005493,1.8115596276402357e-06,1.8608744767334429e-06,1.382750042466796e-06
KMP-00944,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9993532299995422,0.9993532299995422,9.499949374003336e-05,0.0004527675046119839,9.893986862152815e-05
KMP-02571,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999955892562866,0.9999955892562866,1.5736817431388772e-06,2.0280415355955483e-06,7.606236067658756e-07
KMP-01553,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999721050262451,0.9999721050262451,9.200543900078628e-06,8.630179763713386e-06,1.007900937111117e-05
KMP-07157,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9658543467521667,0.030145537108182907,0.0031874647829681635,0.9658543467521667,0.0008127395412884653
KMP-00851,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.991500735282898,0.0010841893963515759,0.991500735282898,0.0028385482728481293,0.004576546605676413
KMP-06605,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.8528515696525574,0.00019351228547748178,0.8528515696525574,0.1080549955368042,0.03889990597963333
KMP-09644,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9937958717346191,0.00048646770301274955,0.003085172502323985,0.9937958717346191,0.002632513642311096
KMP-04226,Kompas,K1,Title,cnn,2,money,money,1,global,False,0.5265011191368103,0.01547267660498619,0.5265011191368103,0.3151521682739258,0.14287403225898743
KMP-00440,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9980208873748779,0.00011153429659316316,0.0018418821273371577,0.9980208873748779,2.570615106378682e-05
KMP-07737,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998466968536377,0.9998466968536377,5.828533903695643e-05,7.649022882105783e-05,1.8446595277055167e-05
KMP-08757,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.992066502571106,0.0004194662324152887,0.005897170398384333,0.0016168263973668218,0.992066502571106
KMP-05111,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999452829360962,0.9999452829360962,1.9116529074381106e-05,3.126486262772232e-05,4.366435405245284e-06
KMP-02014,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9726367592811584,0.0028188135474920273,0.022815288975834846,0.9726367592811584,0.0017291837139055133
KMP-03066,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998457431793213,0.9998457431793213,3.950627433368936e-05,2.5500399715383537e-05,8.927447197493166e-05
KMP-01903,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9697170257568359,0.0007073742453940213,0.012827391736209393,0.016748176887631416,0.9697170257568359
KMP-06280,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9828544855117798,4.649561014957726e-05,0.9828544855117798,0.01671193353831768,0.00038710309308953583
KMP-05296,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999984502792358,0.9999984502792358,3.6943598047400883e-07,9.817711088544456e-07,2.7766114385485707e-07
KMP-02293,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9986067414283752,0.9986067414283752,0.00024045852478593588,0.0003600228519644588,0.0007928138365969062
KMP-08112,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9926648736000061,0.9926648736000061,0.002487180521711707,0.003125259652733803,0.0017227239441126585
KMP-06067,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.8750114440917969,0.013192855753004551,0.03928323835134506,0.8750114440917969,0.07251247018575668
KMP-09224,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.986536979675293,0.0008086654706858099,0.986536979675293,0.00793841015547514,0.0047158896923065186
KMP-06670,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9983043670654297,0.00011684768105624244,0.0013041837373748422,0.9983043670654297,0.0002745822421275079
KMP-07334,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.7496203780174255,0.0004446725361049175,0.24806174635887146,0.7496203780174255,0.001873245113529265
KMP-03138,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9713555574417114,0.003268689149990678,0.9713555574417114,0.015784362331032753,0.009591333568096161
KMP-05050,Kompas,K1,Title,cnn,2,money,money,1,global,False,0.9957175850868225,5.4262232879409567e-05,0.9957175850868225,0.003538107732310891,0.0006900083972141147
KMP-07349,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.6860758662223816,0.002416430041193962,0.6860758662223816,0.016360625624656677,0.29514703154563904
KMP-09873,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9145600199699402,0.004587430506944656,0.9145600199699402,0.01745193637907505,0.06340067833662033
KMP-02225,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9464467167854309,0.010713146068155766,0.03162272274494171,0.9464467167854309,0.011217445135116577
KMP-02820,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9994702935218811,0.9994702935218811,8.045657159527764e-05,0.0003730089811142534,7.625796570209786e-05
KMP-02147,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9995923638343811,0.9995923638343811,7.909689156804234e-05,0.0002512191131245345,7.73678402765654e-05
KMP-03220,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999977350234985,0.9999977350234985,4.5176403773439233e-07,1.3105554899084382e-06,4.824456141250266e-07
KMP-05782,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999964237213135,0.9999964237213135,1.2802620403817855e-06,1.4513966561935376e-06,8.406288998230593e-07
KMP-01011,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999009370803833,0.9999009370803833,2.4718427084735595e-05,6.0926122387172654e-05,1.3436240806186106e-05
KMP-09708,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9999922513961792,1.1592165094498341e-07,6.550610123667866e-06,1.0526141522859689e-06,0.9999922513961792
KMP-05289,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9981497526168823,0.00044643590808846056,0.0010477311443537474,0.9981497526168823,0.0003560416225809604
KMP-03633,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9915346503257751,0.00044173942296765745,0.006566490046679974,0.9915346503257751,0.0014571939827874303
KMP-05634,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9996975660324097,0.9996975660324097,0.00010185866995016113,8.305809024022892e-05,0.00011756319872802123
KMP-07489,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9998444318771362,2.351609327888582e-05,0.00011313050345052034,0.9998444318771362,1.8896107576438226e-05
KMP-02488,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9994279742240906,0.00016488628170918673,0.000380711629986763,0.9994279742240906,2.6419236746733077e-05
KMP-02060,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9997990727424622,7.566350541310385e-05,0.00010664220462786034,0.9997990727424622,1.8662989532458596e-05
