document_id,class_index,category,dataset,scenario_code,scenario_name,text,word_count,split
AGN-TEST-000128,2,sports,AG News Test,A2,Title + Description,upi newstrack sports [SEP] the united states men 39,9,test
AGN-TEST-000129,1,world,AG News Test,A2,Title + Description,peace delegation leaves najaf empty handed as fighting continues [SEP] baghdad iraq a national political conference 39,17,test
AGN-TEST-000130,1,world,AG News Test,A2,Title + Description,georgian president calls for international conference on south ossetia [SEP] tbilisi georgia georgian president mikhail saakashvili appealed to world leaders tuesday to convene an international conference on the conflict in breakaway south ossetia where daily exchanges of gunfire threaten to spark,41,test
AGN-TEST-000131,1,world,AG News Test,A2,Title + Description,shelling shooting resumes in breakaway georgian region afp [SEP] afp georgian and south ossetian forces overnight accused each other of trying to storm the other side's positions in georgia's breakaway region of south ossetia as four georgian soldiers were reported to be wounded,43,test
AGN-TEST-000132,2,sports,AG News Test,A2,Title + Description,youkilis mccarty placed on 15 day disabled list [SEP] boston it was another busy day on the medical front for the red sox as a series of roster moves were announced prior to tuesday night 39,36,test
AGN-TEST-000133,1,world,AG News Test,A2,Title + Description,kerry kerrey confusion trips up campaign ap [SEP] ap john kerry bob kerrey it's easy to get confused,18,test
AGN-TEST-000134,2,sports,AG News Test,A2,Title + Description,former florida swimming coach dies at 83 ap [SEP] ap william h harlan the retired university of florida swimming coach who led the gators to eight conference titles died tuesday school officials said he was 83,36,test
AGN-TEST-000135,2,sports,AG News Test,A2,Title + Description,us men have right touch in relay duel against australia [SEP] thens aug 17 so michael phelps is not going to match the seven gold medals won by mark spitz and it is too early to tell if he will match aleksandr dityatin the soviet gymnast who won eight total medals in 1980 but those were not the,58,test
AGN-TEST-000136,1,world,AG News Test,A2,Title + Description,schrder adopts russian orphan [SEP] three year old victoria from st petersburg has been living at the schrders 39,19,test
AGN-TEST-000137,2,sports,AG News Test,A2,Title + Description,cabrera leads red sox past blue jays 5 4 ap [SEP] ap orlando cabrera hit a run scoring double off the green monster in the ninth inning on reliever justin speier's second pitch of the game giving the boston red sox a 5 4 win over the toronto blue jays on tuesday night,53,test
AGN-TEST-000138,2,sports,AG News Test,A2,Title + Description,united arab emirates trap shooter secures nation 39,8,test
AGN-TEST-000139,1,world,AG News Test,A2,Title + Description,sharon orders 1 000 homes in west bank [SEP] israel announced plans for 1 000 houses in the west bank yesterday accelerating the expansion of the settlements,27,test
AGN-TEST-000140,2,sports,AG News Test,A2,Title + Description,so cal player investigated in sex assault ap [SEP] ap at least one member of the top ranked southern california football team is under investigation for sexual assault the los angeles police department said tuesday,35,test
AGN-TEST-000141,1,world,AG News Test,A2,Title + Description,bush promotes his plan for missile defense system [SEP] president bush in pennsylvania said that opponents of a missile defense system were putting the nation's security at risk,28,test
AGN-TEST-000143,1,world,AG News Test,A2,Title + Description,israelis ok new homes in west bank [SEP] a leaked israeli plan to build 1 000 new jewish settler homes in the west bank yesterday sent bush administration officials scrambling for a response in the sensitive period before november 39,40,test
AGN-TEST-000144,1,world,AG News Test,A2,Title + Description,britain accuses 8 of terror plot [SEP] london british police charged eight terrorist suspects yesterday with conspiring to commit murder and use radioactive materials toxic gases chemicals or explosives to cause quot,32,test
AGN-TEST-000145,1,world,AG News Test,A2,Title + Description,israel kills 5 in strike at hamas activist [SEP] islamic group 39,12,test
AGN-TEST-000146,2,sports,AG News Test,A2,Title + Description,zambrano out early,3,test
AGN-TEST-000147,3,business,AG News Test,A2,Title + Description,dollar stuck cpi offers little direction [SEP] tokyo reuters the dollar moved in tight ranges on wednesday as most investors shrugged off lower than expected u s inflation data and stuck to the view the u s federal reserve would continue raising rates,43,test
AGN-TEST-000148,2,sports,AG News Test,A2,Title + Description,st louis cardinals news [SEP] right hander matt morris threw seven solid innings but the cardinals needed a bases loaded walk to second baseman tony womack and a grand slam from new right fielder larry walker to key a six run eighth inning for a,45,test
AGN-TEST-000149,2,sports,AG News Test,A2,Title + Description,greek sprinters arrive at ioc hearing [SEP] athens reuters greek sprinters costas kenteris and katerina thanou have arrived at an athens hotel for an international olympic committee ioc hearing into their missed doped tests a saga that has shamed and angered the olympic host,44,test
AGN-TEST-000150,2,sports,AG News Test,A2,Title + Description,flop in the ninth inning sinks jays [SEP] boston the toronto blue jays have had worse hitting games this season against lesser pitchers than pedro martinez,26,test
AGN-TEST-000151,1,world,AG News Test,A2,Title + Description,fresh fighting shatters short lived ceasefire deal [SEP] renewed clashes in south ossetia which resulted in death of two georgian soldiers erupted late on august 17 several hours after the south ossetian and georgian officials agreed on ceasefire as a result tbilisi has already announced that it will not,49,test
AGN-TEST-000152,2,sports,AG News Test,A2,Title + Description,hamm hopes to get on a roll [SEP] paul hamm takes another shot at history tonight when he'll try to become the first american to win the olympic men's all around in gymnastics,33,test
AGN-TEST-000153,1,world,AG News Test,A2,Title + Description,karzai promises afghans security for election reuters [SEP] reuters afghanistan's president hamid karzai promised afghans greater security when they go to vote in the country's first ever democratic election during an independence day speech on wednesday,36,test
AGN-TEST-000154,1,world,AG News Test,A2,Title + Description,google lowers its ipo price range [SEP] san jose calif in a sign that google inc s initial public offering isn't as popular as expected the company lowered its estimated price range to between 85 and 95 per share down from the earlier prediction of 108 and 135 per share,50,test
AGN-TEST-000155,1,world,AG News Test,A2,Title + Description,future doctors crossing borders [SEP] students at the mount sinai school of medicine learn that diet and culture shape health in east harlem,23,test
AGN-TEST-000156,3,business,AG News Test,A2,Title + Description,oil sets new record 47 on iraq threat [SEP] london reuters oil prices surged to a new high of 47 a barrel on wednesday after a new threat by rebel militia against iraqi oil facilities and as the united states said inflation had stayed in check despite rising energy costs,50,test
