document_id,class_index,category,dataset,scenario_code,scenario_name,text,word_count,split
AGN-TEST-000296,1,world,AG News Test,A1,Title,30 000 more sudanese threaten to cross to chad un reuters,11,test
AGN-TEST-000297,4,sci_tech,AG News Test,A1,Title,google scores first day bump of 18 usatoday com,9,test
AGN-TEST-000298,2,sports,AG News Test,A1,Title,carly patterson wins gymnastics all around gold,7,test
AGN-TEST-000299,3,business,AG News Test,A1,Title,chevrontexaco hit with 40 3m ruling,6,test
AGN-TEST-000300,2,sports,AG News Test,A1,Title,3 us boxers punched out of games,7,test
AGN-TEST-000301,3,business,AG News Test,A1,Title,before the bell,3,test
AGN-TEST-000302,3,business,AG News Test,A1,Title,services make big gains in japan,6,test
AGN-TEST-000303,3,business,AG News Test,A1,Title,google shares bounce up 18 in trading debut,8,test
AGN-TEST-000304,3,business,AG News Test,A1,Title,stocks lower as oil prices steam higher,7,test
AGN-TEST-000305,2,sports,AG News Test,A1,Title,don 39,2,test
AGN-TEST-000306,4,sci_tech,AG News Test,A1,Title,understanding google adwords,3,test
AGN-TEST-000307,4,sci_tech,AG News Test,A1,Title,service packs senators and civil liberties,6,test
AGN-TEST-000308,2,sports,AG News Test,A1,Title,saints revoke waiver claim on derek ross ap,8,test
AGN-TEST-000309,3,business,AG News Test,A1,Title,hooker furniture puts investors first,5,test
AGN-TEST-000310,3,business,AG News Test,A1,Title,clicking on profits,3,test
AGN-TEST-000311,2,sports,AG News Test,A1,Title,french take gold bronze in single kayak,7,test
AGN-TEST-000312,4,sci_tech,AG News Test,A1,Title,dogs in training to sniff out cancer,7,test
AGN-TEST-000313,3,business,AG News Test,A1,Title,antidepressants to reflect suicide risk,5,test
AGN-TEST-000314,3,business,AG News Test,A1,Title,ual and its creditors agree to 30 day extension,9,test
AGN-TEST-000315,1,world,AG News Test,A1,Title,mood mixed among darfur rebels ahead of talks,8,test
AGN-TEST-000316,1,world,AG News Test,A1,Title,crude price spike may send gas higher ap,8,test
AGN-TEST-000317,3,business,AG News Test,A1,Title,amazon snaps up china's largest web retailer newsfactor,8,test
AGN-TEST-000318,2,sports,AG News Test,A1,Title,swimming phelps wins gold pulls out of relay,8,test
AGN-TEST-000319,3,business,AG News Test,A1,Title,court won't halt arch coal's triton bid reuters,8,test
AGN-TEST-000320,3,business,AG News Test,A1,Title,treasury prices take a breather today,6,test
AGN-TEST-000321,1,world,AG News Test,A1,Title,sadr militiamen still in control of iraq shrine,8,test
AGN-TEST-000322,2,sports,AG News Test,A1,Title,liverpool completes signings of alonso garcia,6,test
AGN-TEST-000323,4,sci_tech,AG News Test,A1,Title,report consumers tuning in to plasma tvs,7,test
AGN-TEST-000324,2,sports,AG News Test,A1,Title,seven seize,2,test
AGN-TEST-000325,4,sci_tech,AG News Test,A1,Title,one in four servers to run linux by 2008,9,test
AGN-TEST-000326,1,world,AG News Test,A1,Title,republican convention light on stars ap,6,test
AGN-TEST-000327,1,world,AG News Test,A1,Title,italian pm 39,3,test
AGN-TEST-000328,4,sci_tech,AG News Test,A1,Title,apple recalls flaming 15 inch powerbook g4 battery,8,test
AGN-TEST-000329,3,business,AG News Test,A1,Title,samsung plans to invest won25 000bn in chips,8,test
AGN-TEST-000330,4,sci_tech,AG News Test,A1,Title,rosetta mission sniffing a comet,5,test
AGN-TEST-000331,2,sports,AG News Test,A1,Title,more gold for britain as wiggins strikes,7,test
AGN-TEST-000332,1,world,AG News Test,A1,Title,soldiers kill palestinian near gaza israel fence,7,test
AGN-TEST-000333,1,world,AG News Test,A1,Title,militia shiite leaders bicker over shrine,6,test
AGN-TEST-000334,2,sports,AG News Test,A1,Title,strongwoman hoists 100th gold for chinese delegation,7,test
AGN-TEST-000335,1,world,AG News Test,A1,Title,west mulls boundries for african fighting ap,7,test
AGN-TEST-000336,3,business,AG News Test,A1,Title,chavez victory confirmed,3,test
AGN-TEST-000337,3,business,AG News Test,A1,Title,wall st s nest egg the housing sector,8,test
AGN-TEST-000338,2,sports,AG News Test,A1,Title,lithuanians deliver nba stars another olympic basketball dunking afp,9,test
AGN-TEST-000339,2,sports,AG News Test,A1,Title,source dolphins bears on verge of deal ap,8,test
AGN-TEST-000340,4,sci_tech,AG News Test,A1,Title,video game makers go hollywood uh oh,7,test
AGN-TEST-000341,2,sports,AG News Test,A1,Title,cricket lara mulls over future after england whitewash,8,test
AGN-TEST-000342,1,world,AG News Test,A1,Title,pakistani troops raid two terrorist hideouts,6,test
AGN-TEST-000343,2,sports,AG News Test,A1,Title,fleisher surges clear,3,test
AGN-TEST-000344,2,sports,AG News Test,A1,Title,glory comes amid empty seats and closed shutters,8,test
AGN-TEST-000345,4,sci_tech,AG News Test,A1,Title,amazon to buy chinese retailer joyo com,7,test
AGN-TEST-000346,4,sci_tech,AG News Test,A1,Title,salesforce com 2q profit up sharply,6,test
AGN-TEST-000347,2,sports,AG News Test,A1,Title,jerkens makes right call with society selection,7,test
AGN-TEST-000348,1,world,AG News Test,A1,Title,unknown nesterenko makes world headlines reuters,6,test
AGN-TEST-000349,3,business,AG News Test,A1,Title,ready to bet on alternative energy well think again,9,test
AGN-TEST-000350,2,sports,AG News Test,A1,Title,athletics 5 devil rays 0,5,test
AGN-TEST-000351,1,world,AG News Test,A1,Title,fatah hopes barghouti would take back candidacy,7,test
AGN-TEST-000352,1,world,AG News Test,A1,Title,blasts hit bangladesh party rally,5,test
AGN-TEST-000353,2,sports,AG News Test,A1,Title,belarus 39,2,test
AGN-TEST-000354,1,world,AG News Test,A1,Title,around the world,3,test
AGN-TEST-000355,1,world,AG News Test,A1,Title,greek weightlifter awaits verdict,4,test
AGN-TEST-000356,2,sports,AG News Test,A1,Title,work done phelps basks in gold glor,7,test
AGN-TEST-000357,3,business,AG News Test,A1,Title,china confronts lack of pipelines,5,test
AGN-TEST-000358,2,sports,AG News Test,A1,Title,lane drives in winning run in ninth,7,test
AGN-TEST-000359,2,sports,AG News Test,A1,Title,games hammered with controversy,4,test
AGN-TEST-000360,2,sports,AG News Test,A1,Title,admirers look to 2008,4,test
AGN-TEST-000361,1,world,AG News Test,A1,Title,arson attack on jewish centre in paris afp,8,test
AGN-TEST-000362,3,business,AG News Test,A1,Title,colgate to cut workforce,4,test
AGN-TEST-000363,1,world,AG News Test,A1,Title,a founding father,3,test
AGN-TEST-000364,1,world,AG News Test,A1,Title,three people killed at afghan checkpoint,6,test
AGN-TEST-000365,4,sci_tech,AG News Test,A1,Title,press start for nostalgia,4,test
AGN-TEST-000366,2,sports,AG News Test,A1,Title,emmons loses gold medal after aiming at wrong target,9,test
AGN-TEST-000367,3,business,AG News Test,A1,Title,oil prices look set to dominate,6,test
AGN-TEST-000368,1,world,AG News Test,A1,Title,putin visits chechnya ahead of election ap,7,test
AGN-TEST-000369,1,world,AG News Test,A1,Title,u s softball team wins closes in on gold,9,test
AGN-TEST-000370,2,sports,AG News Test,A1,Title,more newcastle united stories,4,test
AGN-TEST-000371,1,world,AG News Test,A1,Title,munch masterpiece the scream stolen from oslo museum afp,9,test
AGN-TEST-000372,1,world,AG News Test,A1,Title,men set for sizzling duel in 100 meters,8,test
AGN-TEST-000373,2,sports,AG News Test,A1,Title,ulmer storms to gold,4,test
AGN-TEST-000374,2,sports,AG News Test,A1,Title,goal happy ajax and feyenoord maintain perfect starts,8,test
AGN-TEST-000375,4,sci_tech,AG News Test,A1,Title,agency reports climate change major problem,6,test
AGN-TEST-000376,2,sports,AG News Test,A1,Title,cycling ulmer 39,3,test
AGN-TEST-000377,2,sports,AG News Test,A1,Title,arsenal matches record of 42 league games without a loss on sunday,12,test
AGN-TEST-000378,3,business,AG News Test,A1,Title,will high oil prices lead to recession ap,8,test
AGN-TEST-000379,1,world,AG News Test,A1,Title,labor anti peres meetings scheduled for sunday,7,test
AGN-TEST-000380,2,sports,AG News Test,A1,Title,u s gymnasts win 3 medals,6,test
AGN-TEST-000381,2,sports,AG News Test,A1,Title,noguchi wins marathon,3,test
AGN-TEST-000382,4,sci_tech,AG News Test,A1,Title,more evidence for past water on mars,7,test
AGN-TEST-000383,2,sports,AG News Test,A1,Title,gatlin sprints from unknown to olympic gold,7,test
AGN-TEST-000384,3,business,AG News Test,A1,Title,indexes in japan fall short of hype,7,test
AGN-TEST-000385,2,sports,AG News Test,A1,Title,game day recap sunday august 22,6,test
AGN-TEST-000386,2,sports,AG News Test,A1,Title,si com,2,test
AGN-TEST-000387,2,sports,AG News Test,A1,Title,exhausted massu outlasts fish for gold,6,test
AGN-TEST-000388,1,world,AG News Test,A1,Title,three people killed at afghan checkpoint,6,test
AGN-TEST-000389,1,world,AG News Test,A1,Title,karzai set for visit to pakistan,6,test
AGN-TEST-000390,1,world,AG News Test,A1,Title,senate republican unveils plan for intelligence,6,test
AGN-TEST-000391,2,sports,AG News Test,A1,Title,davenport wins in cincinnati,4,test
AGN-TEST-000392,1,world,AG News Test,A1,Title,afghan coalition soldiers kill 3 wound 2 at checkpoint,9,test
AGN-TEST-000393,1,world,AG News Test,A1,Title,u s plane attacks najaf rebels as tanks near shrine,10,test
AGN-TEST-000394,1,world,AG News Test,A1,Title,soldiers face abu ghraib hearings,5,test
AGN-TEST-000395,2,sports,AG News Test,A1,Title,colin jackson hard lessons learnt in the human laboratory,9,test
AGN-TEST-000396,2,sports,AG News Test,A1,Title,cink surfaces as donald sinks,5,test
AGN-TEST-000397,4,sci_tech,AG News Test,A1,Title,wiretapping on the net who pays,6,test
AGN-TEST-000398,2,sports,AG News Test,A1,Title,red sox rally to beat white sox 6 5 ap,10,test
AGN-TEST-000399,3,business,AG News Test,A1,Title,nortel downsizes again,3,test
AGN-TEST-000400,4,sci_tech,AG News Test,A1,Title,prototype copter cam here there everywhere,6,test
AGN-TEST-000401,2,sports,AG News Test,A1,Title,cink justifies sutton 39,4,test
AGN-TEST-000402,1,world,AG News Test,A1,Title,plane crashes into venezuelan mountain killing 25,7,test
AGN-TEST-000403,1,world,AG News Test,A1,Title,africa brings sudanese parties to the table as un sanctions loom afp,12,test
AGN-TEST-000404,1,world,AG News Test,A1,Title,taiwan votes on leaner parliament,5,test
AGN-TEST-000405,3,business,AG News Test,A1,Title,nikkei briefly regains 11 000 level,6,test
AGN-TEST-000406,3,business,AG News Test,A1,Title,hk walks out of 68 month deflation cycle official,9,test
AGN-TEST-000407,3,business,AG News Test,A1,Title,oil prices,2,test
AGN-TEST-000408,3,business,AG News Test,A1,Title,chavez rejects cd as opposition,5,test
AGN-TEST-000409,2,sports,AG News Test,A1,Title,roundup franchitti overcomes pit mishap for irl win,8,test
AGN-TEST-000410,3,business,AG News Test,A1,Title,productivity growth slowest in 2 years ap,7,test
AGN-TEST-000411,2,sports,AG News Test,A1,Title,roundup pleasantly perfect takes pacific classic,6,test
AGN-TEST-000412,1,world,AG News Test,A1,Title,war crimes hearings to begin for 4 at guantanamo,9,test
AGN-TEST-000413,1,world,AG News Test,A1,Title,maoists attack nepal district hq,5,test
AGN-TEST-000414,1,world,AG News Test,A1,Title,downer dismisses 39,3,test
AGN-TEST-000415,2,sports,AG News Test,A1,Title,hamm should support yang,4,test
AGN-TEST-000416,2,sports,AG News Test,A1,Title,us women avoid disaster advance,5,test
AGN-TEST-000417,3,business,AG News Test,A1,Title,australia airline announces fuel surcharge,5,test
AGN-TEST-000418,3,business,AG News Test,A1,Title,arm agrees to buy artisan components for 903 mn,9,test
AGN-TEST-000419,1,world,AG News Test,A1,Title,north korea says the tyrant is bush not kim,9,test
AGN-TEST-000420,1,world,AG News Test,A1,Title,terreblanche challenges sa arrest,4,test
AGN-TEST-000421,2,sports,AG News Test,A1,Title,radcliffe withdrawal not due to injury,6,test
AGN-TEST-000422,3,business,AG News Test,A1,Title,dollar bounces,2,test
AGN-TEST-000423,4,sci_tech,AG News Test,A1,Title,stopping spam at the source,5,test
AGN-TEST-000424,4,sci_tech,AG News Test,A1,Title,new fat busting microwave oven unveiled,6,test
AGN-TEST-000425,1,world,AG News Test,A1,Title,israel oks more west bank settlement homes,7,test
AGN-TEST-000426,3,business,AG News Test,A1,Title,kmart to sell 18 stores to home depot,8,test
AGN-TEST-000427,3,business,AG News Test,A1,Title,rules for overtime pay to take effect monday,8,test
AGN-TEST-000428,4,sci_tech,AG News Test,A1,Title,students crazy about ipod follow the music to apple laptops usatoday com,12,test
AGN-TEST-000429,4,sci_tech,AG News Test,A1,Title,stunt pilots to snag a falling nasa craft,8,test
AGN-TEST-000430,1,world,AG News Test,A1,Title,trial of accused us vigilantes resumes,6,test
AGN-TEST-000431,2,sports,AG News Test,A1,Title,sports graham says he sent the syringe,7,test
AGN-TEST-000432,2,sports,AG News Test,A1,Title,seattle mariners minor league report august 23rd,7,test
AGN-TEST-000433,3,business,AG News Test,A1,Title,southwest airlines to cut 88 flights reuters,7,test
AGN-TEST-000434,3,business,AG News Test,A1,Title,seattle times business columnist admits plagiarism resigns,7,test
AGN-TEST-000435,4,sci_tech,AG News Test,A1,Title,does nick carr matter,4,test
AGN-TEST-000436,3,business,AG News Test,A1,Title,students pay more for beer than books,7,test
AGN-TEST-000437,3,business,AG News Test,A1,Title,leeds students figure high on working curve,7,test
AGN-TEST-000438,4,sci_tech,AG News Test,A1,Title,windows upgrade causing campus headaches,5,test
AGN-TEST-000439,4,sci_tech,AG News Test,A1,Title,intel cuts pentium 4 prices,5,test
AGN-TEST-000440,3,business,AG News Test,A1,Title,northrop grumman gets 408 million pact,6,test
AGN-TEST-000441,4,sci_tech,AG News Test,A1,Title,record biz hammers 39,4,test
AGN-TEST-000442,1,world,AG News Test,A1,Title,sign up reopened for house race in la ap,9,test
AGN-TEST-000443,3,business,AG News Test,A1,Title,oil price down as iraq fears ease,7,test
AGN-TEST-000444,1,world,AG News Test,A1,Title,israel accelerates settlement drive as sharon pushes on with gaza,10,test
AGN-TEST-000445,4,sci_tech,AG News Test,A1,Title,obesity solution nuke it,4,test
AGN-TEST-000446,4,sci_tech,AG News Test,A1,Title,e commerce still booming,4,test
AGN-TEST-000447,4,sci_tech,AG News Test,A1,Title,lycos offers people and discussion search,6,test
AGN-TEST-000448,3,business,AG News Test,A1,Title,oil eases as iraq resumes exports,6,test
AGN-TEST-000449,1,world,AG News Test,A1,Title,congo ex rebel group pulls out of government reuters,9,test
AGN-TEST-000450,3,business,AG News Test,A1,Title,blue chips unchanged wal mart weighs,6,test
AGN-TEST-000451,4,sci_tech,AG News Test,A1,Title,wiretaps may mute nextel rivals,5,test
AGN-TEST-000452,4,sci_tech,AG News Test,A1,Title,partnership connects wi fi users in the sky,8,test
AGN-TEST-000453,2,sports,AG News Test,A1,Title,wariner succeeds johnson as 400 meter champion,7,test
AGN-TEST-000454,3,business,AG News Test,A1,Title,observers insist no proof of fraud in venezuelan referendum,9,test
AGN-TEST-000455,4,sci_tech,AG News Test,A1,Title,eds is charter member of siebel bpo alliance newsfactor,9,test
AGN-TEST-000456,2,sports,AG News Test,A1,Title,chicago oks cubs to play at wrigley field ap,9,test
AGN-TEST-000457,3,business,AG News Test,A1,Title,philippine president says country faces fiscal crisis,7,test
AGN-TEST-000458,2,sports,AG News Test,A1,Title,us men 39,3,test
AGN-TEST-000459,2,sports,AG News Test,A1,Title,patterson gets silver on balance beam,6,test
AGN-TEST-000460,4,sci_tech,AG News Test,A1,Title,new russian us team to leave for iss in october,10,test
AGN-TEST-000461,2,sports,AG News Test,A1,Title,gatlin sprints from unknown to 100m gold,7,test
AGN-TEST-000462,1,world,AG News Test,A1,Title,panama recalls ambassador from cuba ap,6,test
AGN-TEST-000463,4,sci_tech,AG News Test,A1,Title,obesity raises risk for 9 different types of cancer,9,test
AGN-TEST-000464,3,business,AG News Test,A1,Title,credit card delinquencies at a 4 year low,8,test
AGN-TEST-000465,3,business,AG News Test,A1,Title,deal has s2io champing at the gigabit,7,test
AGN-TEST-000466,4,sci_tech,AG News Test,A1,Title,microsoft use script to block windows xp sp2 updates,9,test
AGN-TEST-000467,2,sports,AG News Test,A1,Title,marathon meltdown,2,test
AGN-TEST-000468,1,world,AG News Test,A1,Title,panama cuba pardon row worsens,5,test
AGN-TEST-000469,4,sci_tech,AG News Test,A1,Title,cisco buys ip platform maker,5,test
AGN-TEST-000470,1,world,AG News Test,A1,Title,arafat meets with gaza critic,5,test
AGN-TEST-000471,3,business,AG News Test,A1,Title,new overtime rules take effect,5,test
AGN-TEST-000472,2,sports,AG News Test,A1,Title,japanese joy and british tears,5,test
AGN-TEST-000473,4,sci_tech,AG News Test,A1,Title,sap gets 35 million post office pact,7,test
AGN-TEST-000474,2,sports,AG News Test,A1,Title,us beats germany 2 1 in ot to face brazil in women 39,13,test
